name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_118,118,feeding,training,2.0586110868258976,0.480547464969307,2.2141389094043147,0.2334328557951404,7.826538357464916,2.281952396882326,8.096251972136951,0.29156598902714814
cell_119,119,feeding,training,2.1026536683672306,0.549923284720687,1.9153536124069972,0.2615377382370905,7.961294646903599,2.2864336318930114,7.960675776248492,0.28719369565772307
cell_120,120,feeding,training,2.051282864354368,0.4270265709976649,2.038731820195584,0.2081753708463165,8.439913517683415,1.8984484064555476,9.062148387867571,0.2249369501779136
cell_121,121,feeding,training,2.006722611641161,0.3783380080580539,1.857852388422829,0.18853527929734,8.596909233571907,1.9239755294816774,8.797814032630605,0.2237985160929645
cell_122,122,feeding,training,2.1486376505905938,0.5249664806425347,2.031528993234068,0.2443252730390523,7.844013386370538,1.59496666953595,7.846909688375485,0.2033355364088198
cell_123,123,feeding,training,2.0015826048751264,0.6765046456645083,1.9387436045731523,0.3379848745771417,7.716876840123373,2.025296853459484,7.17996339135731,0.26245032743076147
cell_124,124,feeding,training,2.0490711438432183,0.3807845945737292,2.209365918902072,0.1858327836580301,8.353490536343118,2.2611435315284822,8.388778755478024,0.2706824795771263
cell_125,125,feeding,training,2.231340769851542,0.7737002677556888,2.030598353828496,0.3467423166418303,8.028560569221218,2.305866166608211,7.2506286491464795,0.2872079181191458
cell_126,126,feeding,training,2.0778348634644668,0.428792392968334,1.946640950711644,0.2063650006590943,7.945393318700432,1.9296879341561672,8.661590411032956,0.24286877398380383
cell_127,127,feeding,training,2.002124142847831,0.4876055688958746,2.044527856912139,0.2435441231942301,8.379737898773563,1.6874048355061555,9.118383102135924,0.2013672570514387
cell_128,128,feeding,training,2.0083374694384535,0.6159577054174934,1.8117265430489329,0.3067003005175818,8.168438493444375,2.3817331123207244,8.708403410976732,0.29157752907156487
cell_129,129,feeding,training,2.0895798848709743,0.4943277012126876,2.10443365223972,0.2365679842114344,8.331775405977393,1.8048174410749478,8.385764300736923,0.21661859004966355
cell_130,130,feeding,training,1.8113070129804327,0.593175708828512,1.954013919085344,0.327484907074072,7.9520609139949245,2.1071451598367132,7.269273521870102,0.26498101342531544
cell_131,131,feeding,training,2.1597300187543707,0.7243335201285266,2.359314340871215,0.3353815124291728,7.417175984197201,2.1567924471798463,8.107015224428517,0.29078350732758146
cell_132,132,feeding,training,1.7492367660306245,0.3598859836857799,1.909771876327026,0.2057388631857051,8.485589703109603,2.5178230754057616,8.612836225532021,0.296717513274701
cell_133,133,feeding,training,2.0743657223702714,0.4283773763129836,1.9826821968841648,0.2065100535037277,7.654895796600284,2.208197000587925,7.383260487519168,0.2884685904594272
cell_134,134,feeding,training,2.061053531747394,0.3431951573506314,1.9186433190487544,0.1665144316070554,7.886842361908496,1.8523613573120963,7.3429432722238115,0.23486729825298122
cell_135,135,feeding,training,2.099406391897552,0.4235730460436414,2.0223401773716585,0.2017584816729047,6.772686668547804,1.614345148243827,6.495935388769729,0.23836111534835522
cell_136,136,feeding,training,2.0243659321627505,0.6949884850496862,2.2044160268105646,0.3433116878761088,7.93097612075493,2.146231421515383,7.504047336080163,0.2706137792890022
cell_137,137,feeding,training,2.1297843779895764,0.706916067554318,1.9194399819619867,0.3319190782221888,7.270331614169971,1.6944759076953304,6.7496930272072815,0.2330672103552289
cell_138,138,feeding,training,2.054549147633075,0.3140159087955889,1.9549577535622904,0.1528393268943447,8.479168211605852,2.2670121075060856,9.170213140518813,0.26736255855572943
cell_139,139,feeding,training,2.235664743656195,0.6631698733176468,2.4571840255954465,0.2966320756273599,7.959117014453262,2.349237917567529,7.30373530912819,0.29516313345713385
cell_140,140,feeding,training,2.0824458604352514,0.5344903619678629,2.043148132659943,0.256664709571921,7.298068603718817,1.7625381203384158,6.7623704444027295,0.24150747492509772
cell_141,141,feeding,training,2.049443970635193,0.5546801344618915,1.937651332767284,0.2706490845368059,8.789256344899211,2.476831201091057,8.707335991871798,0.2818021347733577
cell_142,142,feeding,training,2.2368817840543853,0.5660058159168355,2.4562237774690763,0.2530334056773177,8.409852804178632,2.1569713190567548,9.04379178524918,0.25648145921880644
cell_143,143,feeding,training,1.8929118542874088,0.576259923420327,1.768154770635567,0.3044304055231676,8.877786467855174,2.142086508478561,8.177945113761446,0.24128610394162242
cell_144,144,feeding,training,1.893696569342875,0.4475968083261332,2.000417667277127,0.2363614190215554,7.610270167746109,1.8080820627511989,6.995497757621062,0.23758447766946095
cell_145,145,feeding,training,2.195327547604254,0.5824155261308597,2.1259856834632576,0.2652977806279731,8.16088467047074,2.1764834651811023,7.862722445177687,0.2666970007589738
cell_146,146,feeding,training,1.9910107682244391,0.3880014010312018,1.992803842280774,0.1948765959599591,8.549344406758522,2.1019508784298058,8.522365410146767,0.24586106002976818
cell_147,147,feeding,training,2.0664294765370568,0.4940906503187658,2.2594209771814593,0.2391035628986322,9.2981115710764,2.6274948025512415,9.577213464366444,0.2825837034152527
cell_148,148,feeding,training,2.1575343401956895,0.38380388570156,2.1873974043487348,0.177890047241032,8.305334232601554,2.4293813303133955,8.204413268704151,0.2925085568197739
cell_149,149,feeding,training,2.0733848025789596,0.6087516573797933,2.020324218200881,0.2936028356254003,8.717721708208472,2.034395105270809,7.976949133129478,0.23336316222757117
cell_0,0,feeding,test,2.2408293975854874,0.5129166127844885,2.4053332470570545,0.2288958781677715,8.356115244230729,1.959890969900876,8.918249656033066,0.23454570845352798
cell_1,1,feeding,test,2.325951488748611,0.7985560020624495,2.299639908155919,0.3433244441792215,8.65412068387073,1.9129610014323386,9.066051508837967,0.2210462589198171
cell_2,2,feeding,test,2.2790897057590005,0.6553609994970869,2.1758353257388103,0.287553841273147,7.80223410977413,2.211761575856514,8.231066472696924,0.28347798139733027
cell_3,3,feeding,test,2.236786341109845,0.4936467527564601,2.1543085199856264,0.2206946384121441,8.538134348614289,1.9624606767809614,7.775950600521964,0.2298465445295409
cell_4,4,feeding,test,2.0478201360038053,0.385914947749598,1.969785717224156,0.1884515836936183,8.749359640649233,2.069323186017034,8.62584822330014,0.2365113872310582
cell_5,5,feeding,test,2.2431876574832046,0.5359929910572209,2.2775286128233194,0.2389425553716671,8.981985315426368,2.035812100782764,8.921221282402962,0.22665502439239515
cell_6,6,feeding,test,2.365938104330052,0.6422691115256559,2.171258467689972,0.2714648833586132,9.286550780507534,1.9366362325792321,10.21293636499627,0.20854203873233285
cell_7,7,feeding,test,2.2042366750662383,0.5934433996017442,2.30985539856378,0.2692285299099793,8.892844290209368,2.280583296646616,8.040927023157534,0.2564515044002056
cell_8,8,feeding,test,2.300860837323344,0.3590971020814252,2.4590739479952215,0.1560707611066008,8.584845340022678,1.854797578334889,8.528686959078398,0.21605486235916088
cell_9,9,feeding,test,2.1015943335075664,0.3714686283194303,2.2921278884534626,0.1767556289987936,8.695765894729796,2.2051966014827102,8.114420282723795,0.2535942926883352
cell_10,10,feeding,test,2.3706608154863913,0.6139068393426599,2.193166354774299,0.2589602170552196,8.036416071705176,2.006563381159732,7.972506824415128,0.24968385947555957
cell_11,11,feeding,test,2.151534521515274,0.4146191428790675,2.1132993160161835,0.1927085708980682,8.403738276442393,1.7242731553629844,8.552955007372338,0.20517930218936015
cell_12,12,feeding,test,2.152587815378363,0.4807498700277997,2.1056258518079964,0.2233357759405962,9.151713958393652,1.8755366237427242,8.859748110586096,0.2049382915865776
cell_13,13,feeding,test,2.1869975020466104,0.35780911249988,2.106911463358598,0.1636074628183339,9.16597775125492,2.2652885517773145,8.408616882473732,0.2471409611966883
cell_14,14,feeding,test,2.254435879751561,0.6888329229909398,2.415999097740866,0.3055455820135586,7.927146283570173,1.812973251537384,7.23908083114611,0.22870440214684662
cell_15,15,feeding,test,2.209069152590428,0.6349900106365101,2.126376712456612,0.2874468686921365,9.302962255898208,2.6751111454926972,8.545861052666996,0.28755476716761735
cell_16,16,feeding,test,2.2654493665595252,0.34427016953274,2.224300916616577,0.1519655105139575,8.631723705060912,2.0665659586940532,8.172413412074004,0.23941521175642502
cell_17,17,feeding,test,2.3720282896417717,0.7193154310857762,2.279089676528035,0.3032490945520757,8.261660436264492,1.7748897364522485,8.150860892460408,0.21483450574171517
cell_18,18,feeding,test,2.190446506481614,0.5240977791688858,2.2899008943625567,0.2392652719973122,9.250266538665796,2.7685259618906986,9.455640573635247,0.2992914799036791
cell_19,19,feeding,test,2.3181362326575305,0.6303855792926024,2.510587186152227,0.2719363816551554,8.22315385933007,2.256030038123285,8.946544910984683,0.2743509457184893
cell_20,20,feeding,test,2.2973038282160214,0.6056927077542557,2.193771636223227,0.2636537232537536,8.477213963982301,1.7734315039758366,7.871803770417113,0.20919980449824815
cell_21,21,feeding,test,2.0436596847520545,0.5433328419358693,2.202656657885226,0.2658626805576921,8.641324753878731,2.058719249090801,8.973556221917862,0.23824116182451116
cell_22,22,feeding,test,2.444834264478981,0.6203756419219962,2.225369074694547,0.2537495694229418,9.312554576290886,2.4703562006657904,9.056738790729192,0.2652715944267986
cell_23,23,feeding,test,2.2452629297455564,0.4761013958800494,2.102358050377079,0.2120470567489409,8.008911618326936,1.882845621676251,8.693878379314043,0.23509381940789462
cell_24,24,feeding,test,2.0463779497144063,0.4125938503857269,2.0316380601907715,0.2016215286346829,8.82374673412582,2.302137112632801,7.974176117221205,0.2609024467693753
cell_25,25,feeding,test,2.290421286527734,0.3922180753055973,2.416796313748976,0.1712427655176912,9.157936372345478,2.0401720432624275,8.670930130459245,0.22277639418864326
cell_26,26,feeding,test,2.3091442151751855,0.3990043660700186,2.3756050604913272,0.1727931774238482,9.140110180238343,2.471494666127406,9.935926498604928,0.27040097081585923
cell_27,27,feeding,test,2.277660076551118,0.636108265831711,2.2586933084236778,0.2792814750456178,9.39774032541274,1.9379244521158958,8.478620085365806,0.20621174718510463
cell_28,28,feeding,test,2.1974369066014616,0.6104317212777585,2.0134882382506873,0.2777926043946569,8.816203506670067,1.9059215731551258,9.00865973604344,0.21618393582810855
cell_29,29,feeding,test,2.0757778307364725,0.5378041240731729,1.9235885819702596,0.2590855900423426,8.526979100591639,1.8749316139093808,8.791413803023623,0.2198822809073499
cell_30,30,feeding,test,2.3494447375508907,0.4291751610935497,2.163515830623115,0.1826708899486313,9.123003093557276,2.2407207723212132,8.891225299804324,0.2456121903410362
cell_31,31,feeding,test,2.0128340639141107,0.3448837464894084,2.0730403488867872,0.1713423638204708,9.821034826463938,2.1804222277230516,9.47241797123877,0.22201552751095485
cell_32,32,feeding,test,2.265712791899094,0.6235489512981572,2.0732535029642736,0.2752109417961602,8.888094911251345,2.1976719497845485,8.361641212950847,0.2472601802415288
cell_33,33,feeding,test,2.1892527712379692,0.4422500942412241,2.1389253772282206,0.2020096080504867,8.597819003654987,2.40966736662453,8.101948119579342,0.2802649562141444
cell_34,34,feeding,test,2.2645836470215386,0.7178611432030914,2.359855360749456,0.3169947571365924,9.092649718258167,2.106338815653988,9.286320648001444,0.23165291536539287
cell_35,35,feeding,test,2.282434021001486,0.4679441124322238,2.3459349175152844,0.2050197763118249,8.533637250891546,2.3594036601383848,8.73482906711655,0.276482769391708
cell_36,36,feeding,test,2.159932861748752,0.7260278469237241,1.954585627460322,0.3361344511124796,8.317899964288376,2.202272948684703,8.231014434960297,0.2647630962278155
cell_37,37,feeding,test,2.358005605913931,0.7481379157270976,2.5817517167442245,0.3172757154820798,9.271394257070035,2.398368967702267,9.42156970572311,0.2586848214169608
cell_38,38,feeding,test,2.2987305237044993,0.6424226032683638,2.1278658501389356,0.2794684268746182,9.335964932605895,2.2108395886075605,9.931785187774619,0.23680890026295123
cell_39,39,feeding,test,2.237482557161683,0.3534989622585719,2.175859374335253,0.1579895946572188,9.223441051942457,2.725480973763669,9.772835249810232,0.2954950281988448
cell_40,40,feeding,test,2.304090851856099,0.5572875307208495,2.099073555287027,0.2418687311187912,9.238084583595615,2.4644053176293785,9.230609146861132,0.26676583173733126
cell_41,41,feeding,test,2.1441559366358347,0.7198169621655778,2.204658057950336,0.3357111065788272,7.550969491253529,1.6063811974539188,8.102723510763136,0.21273840389546736
cell_42,42,feeding,test,2.2762066809086727,0.3715021087311568,2.491339275942904,0.163211061564432,7.825219141122815,2.322113836528923,7.859232472939854,0.29674745136480046
cell_43,43,feeding,test,2.2149150569923526,0.4896220233579414,2.295764652814772,0.2210567948473845,7.690826119974458,1.9979156391370911,7.128220475159139,0.2597790676767697
cell_44,44,feeding,test,2.3755403609459895,0.4837280670334036,2.287962968388142,0.2036286459223841,9.272934821842073,2.5075151927532033,8.533905461792846,0.270412252528703
cell_45,45,feeding,test,2.285037021638634,0.3609431351091617,2.3296785722448803,0.1579594254671305,8.377837981408463,1.8216014312882747,9.119960347733846,0.21743096910072832
cell_46,46,feeding,test,2.071884158553437,0.3426768699772378,2.142645228763517,0.1653938366016034,7.68476599043777,2.1489475815382075,7.7493960513860785,0.27963734799266504
cell_47,47,feeding,test,2.194691018308587,0.5141287049315348,2.3434205481182624,0.2342601763266729,9.147931919546892,2.7062779284486402,8.901317033030564,0.29583494414036937
cell_48,48,feeding,test,2.215940129309014,0.5763973320162195,2.0796567758003235,0.2601141269082728,9.05007151655694,2.2577653499832113,8.236173737678605,0.24947486280387104
cell_49,49,feeding,test,2.3051885971822155,0.3682614019882531,2.463660535877995,0.159753263762628,9.140115104208814,2.22712302962086,9.425157510054579,0.24366465894624834
cell_50,50,feeding,test,2.0563247297497536,0.5331952805424902,1.8882626432058345,0.2592952722050752,8.419322365095528,2.120018072769654,8.913567373618845,0.2518038840671495
cell_51,51,feeding,test,2.2980744579767984,0.4304707558436483,2.1547813342707247,0.1873180193746335,9.54835520372299,2.1759881107796426,9.829984802881391,0.22789140792630086
cell_52,52,feeding,test,2.364967201887875,0.3630216207175392,2.1516493573185316,0.1534996427974777,8.948288469265151,2.334396382154073,8.63021010227059,0.2608762994337944
cell_53,53,feeding,test,2.3767651511187973,0.5118310943915689,2.3052788998900264,0.2153477781137267,8.944364001504917,2.498545503656076,8.508100644983305,0.2793430033938415
