name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_15,15,feeding,test,0.729230379064424,-0.1677330641334988,0.2807486574654626,0.927632305670899,0.0990972295792543,0.5133647676250767,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_16,16,feeding,test,0.8559789219133489,-0.0136430126933667,0.4211679546099911,0.8404187255249562,-0.0308542121902565,0.4047822566673498,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_17,17,feeding,test,0.6849715221272121,-0.1778276086430247,0.2535719567420937,1.0,-0.0774460531713,0.46127697341435,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_18,18,feeding,test,0.6738043682294292,-0.130348320330424,0.2717280239495026,0.8986564020172912,-0.1255408909824731,0.386557755517409,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_19,19,feeding,test,0.9151214166427268,-0.0123324097107194,0.4513945034660037,1.0,0.1139344315760083,0.5569672157880041,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_20,20,feeding,test,0.7216366566343768,-0.080221187798731,0.3207077344178229,0.8580065465240924,-0.0840132049625328,0.3869966707807797,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_21,21,feeding,test,0.7247809278834645,-0.2192203196050052,0.2527803041392296,1.0,-0.0802685283605677,0.4598657358197161,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_22,22,feeding,test,0.7296440840508397,-0.1875745119033067,0.2710347860737665,0.9321369670848678,-0.0639954021774766,0.4340707824536956,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_23,23,feeding,test,0.6717304245144246,-0.1656391716732191,0.2530456264206027,1.0,-0.0564094676344461,0.4717952661827769,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_24,24,feeding,test,0.9148791078016864,0.008277791885256,0.4615784498434712,0.875693743715233,0.0289938584501142,0.4523438010826736,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_25,25,feeding,test,0.7187302646381764,-0.0671356479811892,0.3257973083284936,0.8247985149945238,-0.0719254879200164,0.3764365135372537,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_26,26,feeding,test,0.8982219194359147,0.0011029982490268,0.4496624588424707,0.8184296065150355,0.1034240330259899,0.4609268197705127,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_27,27,feeding,test,0.7784974512768028,-0.211550403869738,0.2834735237035324,0.793396590417031,-0.0190839627099826,0.3871563138535242,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_28,28,feeding,test,0.670601843001678,-0.2656359142423275,0.2024829643796752,1.0,-0.1129149216961796,0.4435425391519102,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_29,29,feeding,test,0.6576503693953644,-0.1206097087357055,0.2685203303298294,0.8215339030870585,-0.0081467322474039,0.4066935854198273,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_30,30,feeding,test,0.6956229399191112,-0.2053880888901392,0.2451174255144859,0.9651607131824462,0.0004785547013652,0.4828196339419057,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_31,31,feeding,test,0.873369353510151,-0.1242807031299326,0.3745443251901092,0.8529154550912512,-0.0142517160524805,0.4193318695193853,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_32,32,feeding,test,0.9129199957798936,-0.1545466028827096,0.379186696448592,0.9608457676993752,-0.1084652713903533,0.4261902481545109,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_33,33,feeding,test,0.7803837362128755,-0.2731060323938857,0.2536388519094948,0.8198585460474686,0.0108479800838498,0.4153532630656592,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_34,34,feeding,test,0.6896714584248664,-0.1101967043816557,0.2897373770216053,0.8231321058380763,0.1052013015298041,0.4641667036839402,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_35,35,feeding,test,0.689041221010231,-0.0702081955866503,0.3094165127117904,0.8123414433431968,-0.0708427195049589,0.3707493619191189,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_36,36,feeding,test,0.692003885308216,-0.0991694924224604,0.2964171964428778,0.7767770744565532,0.1404954700030112,0.4586362722297822,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_37,37,feeding,test,0.8946827762445275,-0.2253468550315815,0.334667960606473,1.0,0.0485539078110888,0.5242769539055444,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_38,38,feeding,test,0.6682604457760513,-0.0065671503277427,0.3308466477241543,0.9536407504277604,-0.0764980434850429,0.4385713534713588,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_39,39,feeding,test,0.8958355507626248,-0.0608182890475159,0.4175086308575544,0.868267903937582,0.1416969359291185,0.5049824199333502,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_40,40,feeding,test,0.8581241429009556,-0.0569058752157896,0.400609133842583,0.9162387738565748,-0.1067092583711037,0.4047647577427355,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_41,41,feeding,test,0.851465925218033,0.0099798372338305,0.4307228812259317,0.7744063113253747,-0.0642624447765765,0.3550719332743991,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_42,42,feeding,test,0.7915512772141606,-0.1902991166882582,0.3006260802629512,0.8190045295355299,-0.0896544220036401,0.3646750537659449,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_43,43,feeding,test,0.8577986998248905,-0.2414504680958319,0.3081741158645293,0.8742887577847871,0.089248374402572,0.4817685660936796,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_44,44,feeding,test,0.6713206380977301,-0.2532253462635471,0.2090476459170915,0.8250086940548982,0.1361647628740944,0.4805867284644963,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_45,45,feeding,test,0.6836046688165867,-0.2056133119074819,0.2389956784545523,1.0,-0.0713141039613813,0.4643429480193093,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_46,46,feeding,test,0.7947727719819375,-0.2723640691127648,0.2612043514345863,0.7926161523355806,-0.0881975703589417,0.3522092909883194,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_47,47,feeding,test,0.7541153646346828,-0.1107354984910878,0.3216899330717975,0.81023840108293,0.1619300406813973,0.4860842208821636,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_48,48,feeding,test,0.720789703941382,-0.0266548538136267,0.3470674250638776,0.9169615598089392,0.1277607751714143,0.5223611674901768,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_49,49,feeding,test,0.6671795270712347,-0.2372924891106028,0.2149435189803159,1.0,-0.1173049295888271,0.4413475352055864,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_50,50,feeding,test,0.8299519389827257,-0.2055037453182087,0.3122240968322585,1.0,-0.0257166847486534,0.4871416576256733,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_51,51,feeding,test,0.7248741375313108,-0.0211148934095051,0.3518796220609028,0.843141925134991,-0.0801642824339428,0.3814888213505241,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_52,52,feeding,test,0.8346303776066044,-0.1109375229372934,0.3618464273346555,0.7807814561416817,0.0920986218573809,0.4364400389995313,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_53,53,feeding,test,0.844470454058281,-0.1279149644079548,0.3582777448251631,0.9026196813322808,0.0778561127535736,0.4902378970429272,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_54,54,feeding,test,0.8078807552936591,-0.2641144094909547,0.2718831729013522,1.0,0.1628105515622613,0.5814052757811307,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_55,55,feeding,test,0.7700873528955858,-0.0730395832935322,0.3485238848010268,0.9251413316894862,-0.0099041739739684,0.4576185788577589,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_56,56,feeding,test,0.685809626519816,-0.2086692147439248,0.2385702058879456,0.9144803480133358,-0.1256418834819279,0.3944192322657039,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_57,57,feeding,test,0.6333394218436204,-0.0311145467353854,0.3011124375541175,0.9788488731556652,-0.0365939909701217,0.4711274410927717,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_58,58,feeding,test,0.8004576734456355,-0.2657868024866365,0.2673354354794994,0.896554435603526,0.04684888936729,0.471701662485408,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_59,59,feeding,test,0.8989441150878039,-0.1357313284784911,0.3816063933046564,0.878078231463226,-0.0437214627626117,0.4171783843503072,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_60,60,feeding,test,0.8117023915768102,-0.0661218089654254,0.3727902913056924,0.8613385724119106,0.0532760937293694,0.45730733307064,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_61,61,feeding,test,0.6472872258186101,-0.2569838646257397,0.1951516805964352,0.8268659450465454,0.1138126422892297,0.4703392936678875,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_62,62,feeding,test,0.8199127276256752,-0.1914729080693913,0.3142199097781419,0.9930105708675075,0.0594374259362766,0.526223998401892,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_63,63,feeding,test,0.8877998919935297,-0.1373985124038613,0.3752006897948342,0.9035361986363124,-0.0711560052721542,0.4161900966820791,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_64,64,feeding,test,0.6988695808877032,-0.2322544269101037,0.2333075769887997,0.933608751357024,-0.098057514314395,0.4177756185213145,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_65,65,feeding,test,0.6862849654372798,-0.2550177166801756,0.2156336243785521,0.978322955579263,-0.0135386250531697,0.4823921652630466,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_66,66,feeding,test,0.7524214619654541,-0.2610932938691652,0.2456640840481444,0.9051358214809996,0.0223970472532731,0.4637664343671363,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_67,67,feeding,test,0.8602506386961457,-0.0596515227632598,0.4002995579664429,0.8594085268316835,-0.0606293732988201,0.3993895767664316,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_68,68,feeding,test,0.6643751428775844,-0.2210881499673549,0.2216434964551147,0.9595124354805004,0.0102348030665646,0.4848736192735324,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_69,69,feeding,test,0.6945340207745165,-0.2101092446827705,0.242212388045873,1.0,0.0270773726245905,0.5135386863122953,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_70,70,feeding,test,0.7425518985777146,-0.0480473451366298,0.3472522767205424,0.9982301381142984,-0.0198756439504659,0.4891772470819162,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_71,71,feeding,test,0.6877905149306094,-0.2125392177849182,0.2376256485728456,1.0,0.1541857541630721,0.577092877081536,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_72,72,feeding,test,0.8575273975277644,-0.2300393739077437,0.3137440118100103,1.0,0.1006794833063358,0.5503397416531679,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_73,73,feeding,test,0.7371021676848278,-0.2640561215397116,0.2365230230725581,0.8001645980756212,0.0148475798131196,0.4075060889443704,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_74,74,feeding,test,0.7778245800719183,-0.156163115543797,0.3108307322640606,0.8711977174414329,-0.1058154936139914,0.3826911119137207,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_75,75,feeding,test,0.7068195844082739,-0.1691074491547686,0.2688560676267526,0.9207380398140268,0.0919578972435219,0.5063479685287744,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_76,76,feeding,test,0.6824573448372802,-0.2611674311567456,0.2106449568402672,0.9403473714662816,-0.0092973406797866,0.4655250153932475,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_77,77,feeding,test,0.8606698438331455,0.001433208540617,0.4310515261868812,0.9860892133265796,0.1224178917158498,0.5542535525212147,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_78,78,feeding,test,0.8479455316434887,-0.0165973953676611,0.4156740681379138,1.0,-0.0323449452305578,0.4838275273847211,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_79,79,feeding,test,0.7415682927762781,-0.081849127050223,0.3298595828630276,0.8166440520543218,-0.099256073742289,0.3586939891560164,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_80,80,feeding,test,0.6613599879751957,-0.1158220104381856,0.272768988768505,0.8429154694244869,-0.1269383194181619,0.3579885750031625,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_81,81,feeding,test,0.8015544215761614,-0.0190741448967518,0.3912401383397048,0.972229132274088,-0.1255227721792194,0.4233531800474343,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_82,82,feeding,test,0.8073141903051642,-0.1114125222463063,0.3479508340294289,0.8599409694731422,0.1443229085389155,0.5021319390060288,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_83,83,feeding,test,0.6942750958175183,-0.1402850277489101,0.2769950340343041,0.9980956425824206,-0.0914193340813489,0.4533381542505358,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_84,84,feeding,test,0.8639148812323532,-0.0118383542911732,0.42603826347059,1.0,-0.0025214308561957,0.4987392845719021,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_85,85,feeding,test,0.7665334733719991,-0.1460280294210721,0.3102527219754635,0.7743825316192922,0.1516408600962379,0.463011695857765,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_86,86,feeding,test,0.7835559898424465,-0.0262845687239152,0.3786357105592656,0.935622218627576,0.0656958614251013,0.5006590400263387,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_87,87,feeding,test,0.8980248123229777,-0.259103822070784,0.3194604951260968,1.0,-0.0977214657772996,0.4511392671113502,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_88,88,feeding,test,0.9215684614782518,-0.1860429316012564,0.3677627649384977,1.0,-0.0205778066495022,0.4897110966752489,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_89,89,feeding,test,0.868565468186268,-0.013771791696561,0.4273968382448535,0.9767398092683132,-0.1073710598130319,0.4346843747276406,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
