name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,feeding,training,rest,baseline,0.5297384184021807,0.2986666375263135,0.0,0.2896945838582611,0.3583998333800452,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,feeding,training,rest,baseline,0.2922498868638229,0.4228375846097784,0.0,1.1851056126161448,0.3197435207635357,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,feeding,training,rest,baseline,-0.1811857498286382,0.4695703957881172,0.0,0.7267133149446705,0.3982460908670229,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,feeding,training,rest,baseline,0.5013609303015049,0.1888564865257193,0.0,-0.4768446391327383,0.3305405974061459,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,feeding,training,rest,baseline,-0.3994811822995513,0.1350935028453044,0.0,-1.2592113184882532,0.2837829437437835,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,feeding,training,rest,baseline,-0.008459743178488,0.0361320638884166,-1.0,0.952721032483929,0.3165095666199899,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,test,rest,baseline,-0.5453397554122326,0.4814114866279384,0.0,0.3854322687530989,0.1199762059976251,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,test,rest,baseline,0.6776376318265273,0.215829007159532,0.0,0.8705018680516156,0.3453024375187456,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,test,rest,baseline,-0.4085168468571126,0.3801840531746556,0.0,0.6359705873066531,0.4640800562733807,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,test,rest,baseline,0.355710614270021,0.2145546914538954,0.0,0.4470842323296498,0.240388551260042,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,test,rest,baseline,-0.2533066310758401,0.451071058963656,0.0,0.7842410797770459,0.4008351257725941,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,test,rest,baseline,0.3919817992006287,0.4419902326285669,0.0,1.0291584003516356,0.3403062711517495,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,test,rest,baseline,0.6323660105053763,0.2204201646419291,0.0,0.4622851021970995,0.250784357890445,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,test,rest,baseline,-0.0782920416810689,0.0514961075113542,0.0,0.0819583643574041,0.2272263661248324,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,test,rest,baseline,0.7187820068791139,0.1544532884818226,0.0,-0.0789059788047116,0.3606643606004728,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,test,rest,baseline,-0.0518898979865756,0.4032809060603111,0.0,0.0421125881540729,0.1861756824104571,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,test,rest,baseline,0.0864576860364952,0.1798326496124583,0.0,0.2690065226352374,0.0487212508464304,1.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,test,rest,baseline,0.3582242547467203,0.0865819209991246,0.0,0.3209034760829847,0.0566019800176066,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,test,rest,baseline,0.1748541607396566,0.0794243077648013,0.0,1.059618236162707,0.2911771978217553,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,test,rest,baseline,0.2073673796837036,0.2955665993612963,0.0,0.126989891129971,0.478602895100393,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,test,rest,baseline,0.8151554051684938,0.0672172071386595,0.0,0.005975230365016,0.2173575926669659,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,test,rest,baseline,0.2290985333734058,0.2091986975740733,0.0,-0.4719486100120757,0.4899127399299967,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,test,rest,baseline,0.3275923690239651,0.0890783791796448,0.0,0.9228807862164988,0.2789215387195211,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,test,rest,baseline,-0.0279363877701474,0.122735010836414,0.0,0.4018910571418537,0.0469652151408634,1.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,test,rest,baseline,1.0607262540760174,0.164330010933598,0.0,0.5102132676520558,0.2668974922614929,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,test,rest,baseline,0.6230023261164337,0.2035040239211611,0.0,2.1611771277350416,0.3941659242084789,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,test,rest,baseline,1.3905287118196077,0.0931259446853793,0.0,0.4664978199573235,0.4308885481091508,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,test,rest,baseline,0.103340565897361,0.1767451951324985,0.0,-0.8988571156626419,0.44606168082757,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,test,rest,baseline,0.1559696560631437,0.3766045633254045,0.0,0.6140025864830815,0.0523388893083914,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,test,rest,baseline,0.8515302547227914,0.09561085910048,0.0,0.6928880122170102,0.0579819251214374,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,test,rest,baseline,0.3502967895388769,0.4605622280690988,0.0,-0.0492901785961391,0.3142822502473098,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,test,rest,baseline,0.2937580480553805,0.4516295881134474,0.0,0.1955202612399751,0.1619569585049831,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,test,rest,baseline,-0.3000881022918285,0.2532667488861937,0.0,-0.0398742863077744,0.1197334802085634,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,test,rest,baseline,0.6809438378706114,0.2009860340694258,0.0,1.2488890958745138,0.3615549738393414,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,test,rest,baseline,0.3750154827558249,0.3018511826102675,0.0,0.2086125952895785,0.3154113549676323,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,test,rest,baseline,0.3340357194886303,0.2475668898889207,0.0,0.0783865522732454,0.2434453886561549,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,test,rest,baseline,-0.676146379253805,0.2119798982519996,0.0,-0.4177395419425202,0.3063850092834416,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,test,rest,baseline,-0.2804714974191762,0.2493928584571668,0.0,-0.1023144793896326,0.2965665203166347,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,test,rest,baseline,0.7471021330521306,0.3848028851140654,0.0,0.5552372469135155,0.0270427582911297,1.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,test,rest,baseline,-0.7422045088000038,0.1811645954152614,0.0,1.369583680589723,0.4789900571560824,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,test,rest,baseline,1.1300637321724634,0.4835763980084549,0.0,0.2420706373741371,0.0763490678153031,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,test,rest,baseline,0.1777924176216076,0.0231776884083053,1.0,0.2429383676428477,0.0592655410154896,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,test,rest,baseline,0.7881456426565027,0.0711055467438697,0.0,0.9382937592141212,0.2980225524012166,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,test,rest,baseline,0.0648832027620699,0.1733271676695167,0.0,-0.1812505603408404,0.3073662701330146,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,test,rest,baseline,1.0471855940822268,0.1706013301963372,0.0,1.2225917264395167,0.0742886927669533,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,test,rest,baseline,-0.1062152022171266,0.3190495803050464,0.0,0.7081402786190518,0.3321642676175209,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,test,rest,baseline,0.0335347632922543,0.0118764376481574,1.0,1.2028842406466769,0.4057136435985273,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,test,rest,baseline,0.8359110172306355,0.3882164898808126,0.0,0.336699654747664,0.2496551037950997,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,test,rest,baseline,0.779180940123178,0.259515290801755,0.0,1.1848703907055411,0.2930897942131142,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,test,rest,baseline,0.4128323604553945,0.2256240043368888,0.0,1.264762476795396,0.3313791548371644,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,test,rest,baseline,0.1490707394066862,0.4360158446856785,0.0,-0.161142372328253,0.3220040042856442,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,test,rest,baseline,-0.2244386423172851,0.0126194327691045,-1.0,1.130277312133002,0.4131374182772224,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,test,rest,baseline,0.0233365437145808,0.1708924634666119,0.0,0.1291255477013643,0.394390201313574,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,test,rest,baseline,-0.4517492386115546,0.0850761798243694,0.0,0.8961942659454303,0.0556645702639306,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,test,rest,baseline,0.1841488515534259,0.1623039028646183,0.0,1.1688352999062142,0.2925217325369316,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,test,rest,baseline,0.9077672116944598,0.3536564450177621,0.0,1.5898499717081729,0.3497893128712193,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,test,rest,baseline,0.1261639595461226,0.4450402335202129,0.0,0.1639827878192404,0.2954274919644539,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,test,rest,baseline,0.6973668040598242,0.1252721005371257,0.0,0.1873304114368977,0.2051907323237391,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,test,rest,baseline,0.5734599626777461,0.3644160547134151,0.0,0.2161312355747957,0.2306525966802848,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,test,rest,baseline,0.5491944533921946,0.3599771675881182,0.0,0.6437392117014846,0.3144777219036664,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,test,rest,baseline,-0.5587403800825329,0.0310684219831989,-1.0,0.1106229378309337,0.4006341157818937,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,test,rest,baseline,0.133932600711655,0.1180824729084184,0.0,-0.1370051593821238,0.2278585232360502,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,test,rest,baseline,0.711089630149522,0.4891111020586712,0.0,0.1394972455593411,0.4708358331076769,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,test,rest,baseline,0.3504781989430865,0.2009606064647149,0.0,0.4807851717943156,0.2617212345304269,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,test,rest,baseline,0.4751318605289839,0.0906748514468441,0.0,0.2849449678924125,0.3056332491881566,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,test,rest,baseline,0.4568370351699032,0.0403088337169802,1.0,1.2291071158345277,0.306111992495823,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,test,rest,baseline,-0.0867656964666566,0.3687394751216186,0.0,0.795744780537144,0.4394102763287894,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,test,rest,baseline,0.231237485002872,0.0135560289046419,1.0,0.5717759852106549,0.2101204212106015,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,test,rest,baseline,0.6287384550767905,0.4691147903693166,0.0,0.6360701046846639,0.4548783177290033,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,test,rest,baseline,0.8952708309611346,0.0021895197738674,1.0,1.1201192281104193,0.1825018904610777,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,test,rest,baseline,0.3887402661720222,0.2344924547862596,0.0,0.8072283799177877,0.0530219550268313,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,test,rest,baseline,0.4213314150421522,0.4488532552872672,0.0,-0.4996416331644288,0.0488103614751771,-1.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,test,rest,baseline,0.4647110301595686,0.1477807160170361,0.0,-0.1255361847497614,0.0856821919642933,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,test,rest,baseline,0.2347466668796712,0.2922883837650374,0.0,-0.3468171342188762,0.4522703839000464,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,test,rest,baseline,1.212489515280256,0.0911622903964518,0.0,0.6300482733119498,0.3570166831682643,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,test,rest,baseline,-0.3409051455566414,0.3350193550626492,0.0,0.8214936734503002,0.1065345301179409,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,test,rest,baseline,1.1032622361057496,0.3469819217291442,0.0,1.017461211746238,0.4547240297760428,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,test,rest,baseline,0.058020020394142,0.1131978333220993,0.0,0.3812633165921104,0.1914804370672232,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,test,rest,baseline,0.2677136712907999,0.3247816645027858,0.0,1.1147334369331805,0.1820449817472788,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,test,rest,baseline,0.8585921164307889,0.1513194496065743,0.0,0.6881992944071375,0.4661960922831072,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,test,rest,baseline,0.2710083016676429,0.4926012784802615,0.0,0.1718487158212415,0.3052795846518507,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,test,rest,baseline,1.1906220001757029,0.145361821663162,0.0,0.7893696266272194,0.0279037541998539,1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,test,rest,baseline,-0.1066291341584572,0.4618610491563332,0.0,0.1209425255288001,0.4262787523025149,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,test,rest,baseline,0.7053478458714575,0.1066645916354189,0.0,0.1536197395016136,0.1005900475861092,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,test,rest,baseline,-0.1145895260883291,0.0333315270728635,-1.0,1.1263110452061114,0.3602733038863064,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,test,rest,baseline,0.2646408199283527,0.1325701200850656,0.0,0.5803743058348053,0.1870799411463829,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,test,rest,baseline,0.9192513590692968,0.4432797792251302,0.0,1.042814245953874,0.4545088507872628,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,test,rest,baseline,0.438901296931818,0.2254763325398226,0.0,1.0015163619972618,0.3399734367044161,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,test,rest,baseline,-0.3100170287345311,0.2542692610716536,0.0,0.8469099727665885,0.1048991672047661,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,test,rest,baseline,0.1007842918196215,0.4029075685404985,0.0,0.854332670645258,0.1892363053641566,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,test,rest,baseline,-0.1234417527656148,0.382107865548247,0.0,0.8734803968232214,0.090586485212823,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,test,rest,baseline,-0.2573228933471853,0.2644211423242155,0.0,0.4355316940971491,0.4105364606956337,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,test,rest,baseline,0.8415385905588241,0.325401641668488,0.0,0.4342353120435496,0.0305414581906833,1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,test,rest,baseline,0.559198327941651,0.0871530861319678,0.0,-0.6933239326008944,0.34127511953368,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,test,rest,baseline,-0.3442188914803502,0.2756485844326566,0.0,0.7731460000970609,0.4060475593924969,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,test,rest,baseline,-0.4277036759265492,0.350909066153071,0.0,0.0476636938265825,0.0363313526916887,1.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,test,rest,baseline,0.2140600758318531,0.3119782176428072,0.0,0.7471378820661034,0.4288249141777896,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,test,rest,baseline,0.6990403462890518,0.2530308838611987,0.0,0.2881738133851739,0.2655792553076306,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,test,rest,baseline,0.5920243157268199,0.0281838428799713,1.0,1.5046084862327016,0.2808692024483496,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,test,rest,baseline,0.9032170229594696,0.3644437353799373,0.0,1.2690857799607569,0.2604402182714758,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,test,rest,baseline,0.2083570953774384,0.2595750500330788,0.0,1.0093697694738886,0.3903725723851816,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,test,rest,baseline,0.4783990549181068,0.0640602331189973,0.0,1.065609066632256,0.1666440949873231,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,test,rest,baseline,0.9164909050887728,0.2932392370275615,0.0,0.6340595007972556,0.020907433205296,1.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,test,rest,baseline,0.5042661479832716,0.3548148130797591,0.0,-0.4915796029373709,0.4333604711596945,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,test,rest,baseline,1.0775495405547888,0.121023372087368,0.0,0.3186052097048313,0.0328515664591764,1.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,test,rest,baseline,0.938558716754129,0.4700092401521762,0.0,0.4232126752009125,0.4969600353887064,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,test,rest,baseline,0.3195870443296944,0.221547846268641,0.0,0.6185707493147973,0.2993944346915345,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,test,rest,baseline,0.4975375894154341,0.4793538559221281,0.0,0.4753388623543368,0.2392988659550204,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,test,rest,baseline,0.8030005356511275,0.2171064742357194,0.0,0.7689792519491332,0.4148594357148867,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,test,rest,baseline,0.2257238906544857,0.2418236369456002,0.0,-0.1505226914452687,0.3426438710277832,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,test,rest,baseline,0.101392561732402,0.1641342667757112,0.0,0.8139976341761188,0.3886539118008484,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,test,rest,baseline,0.8433437386139835,0.2013328968508447,0.0,0.268018906680376,0.380539283337663,0.0
