name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_29,29,feeding,test,0.8536168295716444,-0.1890913040831773,0.3322627627442335,0.922187829249662,0.0222618701313666,0.4722248496905143,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_30,30,feeding,test,1.0,-0.102357479793037,0.4488212601034815,0.9551389614819616,0.1036340568333685,0.529386509157665,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_31,31,feeding,test,0.9964898878458476,0.0154052758829292,0.5059475818643884,0.8355487110851254,-0.0769559450859352,0.3792963829995951,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_32,32,feeding,test,0.7992520845765336,-0.0731133212750274,0.3630693816507531,0.9945723592937852,0.1225291859027506,0.5585507725982679,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_33,33,feeding,test,0.8305746803409662,0.0569079741996572,0.4437413272703117,1.0,0.0254427921066799,0.51272139605334,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_34,34,feeding,test,0.9706341240082544,0.0264167684751236,0.498525446241689,0.9909986491241762,0.1354135560394652,0.5632061025818207,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_35,35,feeding,test,0.7902677072833209,-0.004791648946358,0.3927380291684814,0.965628767920748,0.0340680617868766,0.4998484148538123,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_36,36,feeding,test,0.7636521149034972,0.0897321406530731,0.4266921277782851,1.0,0.0429856952463567,0.5214928476231784,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_37,37,feeding,test,0.7975291714048095,0.0877253174993654,0.4426272444520874,0.8321799026827187,0.0737278757448911,0.4529538892138049,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_38,38,feeding,test,0.8487031148389497,-0.0096884698051963,0.4195073225168766,0.970754526335244,-0.0434169291811358,0.463668798577054,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_39,39,feeding,test,0.9066915464703792,-0.1565535291816541,0.3750690086443625,0.9855444258894334,0.1692908957357699,0.5774176608126016,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_40,40,feeding,test,0.7485372469792795,-0.0136018293318437,0.3674677088237179,0.8859695686916115,0.0051278370888618,0.4455487028902366,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_41,41,feeding,test,0.8913028213360786,-0.0352254165759827,0.428038702380048,0.9938918505337424,-0.072548546839961,0.4606716518468907,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_42,42,feeding,test,0.8510675012039721,-0.0006275469255384,0.4252199771392169,0.9436728234397904,0.1572688319539373,0.5504708276968638,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_43,43,feeding,test,0.7327675936034503,-0.0196073716792728,0.3565801109620887,1.0,-0.0580706642137452,0.4709646678931274,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_44,44,feeding,test,0.90703585224699,-0.1121162678483302,0.3974597921993299,1.0,-0.0738302725244915,0.4630848637377542,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_45,45,feeding,test,0.9013830690215674,-0.0122331799600428,0.4445749445307623,0.8450444642979027,0.1987250634765607,0.5218847638872317,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_46,46,feeding,test,0.8979306277735855,-0.0157914738883992,0.4410695769425931,0.8247050794608244,0.1172023734040354,0.4709537264324299,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_47,47,feeding,test,0.8441735272845585,-0.1315241656574283,0.3563246808135651,0.8952391384191917,0.0039300862832513,0.4495846123512215,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_48,48,feeding,test,0.7165065162641646,-0.1851607362016087,0.265672890031278,1.0,0.0423054072952168,0.5211527036476084,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_49,49,feeding,test,0.90081880388962,-0.1258174939055665,0.3875006549920267,1.0,0.0374152403945047,0.5187076201972524,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_50,50,feeding,test,0.9301595201873928,0.045843843606757,0.4880016818970749,0.8470138641874154,-0.0129541495952049,0.4170298572961052,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_51,51,feeding,test,0.9807338343949534,-0.0667333757062093,0.457000229344372,0.9611526056160712,0.0294627679619972,0.4953076867890342,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_52,52,feeding,test,0.9674141338802448,-0.1364604965375888,0.415476818671328,1.0,0.1688503159757834,0.5844251579878917,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_53,53,feeding,test,0.9314765256993452,-0.1269367532486195,0.4022698862253628,0.840448153662182,0.0593546415431364,0.4499013976026592,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_54,54,feeding,test,0.7329159952842614,-0.0155532499597633,0.3586813726622491,0.9931030297361648,0.1353119589871697,0.5642074943616673,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_55,55,feeding,test,0.7432088613274408,-0.0879341675739522,0.3276373468767443,1.0,0.154510114263525,0.5772550571317625,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_56,56,feeding,test,0.9748272758357072,-0.1175550014547067,0.4286361371905002,1.0,0.1645115822818382,0.5822557911409191,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_57,57,feeding,test,0.982476281859152,-0.038487065292233,0.4719946082834595,0.9614822616956132,0.0470114067634696,0.5042468342295414,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_58,58,feeding,test,0.8628738650902068,-0.1433070062541636,0.3597834294180216,0.8304438664026392,0.055660861346743,0.4430523638746911,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_59,59,feeding,test,0.8877296979303717,0.0682278568109916,0.4779787773706817,0.97510634542708,0.0480536361868315,0.5115799908069557,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_60,60,feeding,test,0.7703674323056221,0.0263418536963104,0.3983546430009662,0.8266617604733414,-0.0108240385380197,0.4079188609676608,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_61,61,feeding,test,0.7480551278366888,-0.1331341686258925,0.3074604796053981,1.0,0.1284688175006976,0.5642344087503488,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_62,62,feeding,test,0.7816524868723012,0.0666215289630228,0.4241370079176619,0.9630646202949767,-0.0884623934590342,0.4373011134179713,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_63,63,feeding,test,0.7766717093593851,0.0556069856348664,0.4161393474971258,0.9826425974811136,-0.0561581291948428,0.4632422341431354,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_64,64,feeding,test,0.964626826589877,-7.415910078029109e-05,0.4822763337445483,1.0,0.0231006499403981,0.511550324970199,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_65,65,feeding,test,0.9234241972440678,-0.099505878672179,0.4119591592859444,0.8391007141225509,0.0935519231092447,0.4663263186158978,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_66,66,feeding,test,0.9324846663410048,-0.124420370449046,0.4040321479459794,0.8374266885131195,0.0621764155502924,0.4498015520317059,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_67,67,feeding,test,0.9642479293753794,-0.1339194445312037,0.4151642424220878,0.9750785482789988,0.1388711791337449,0.5569748637063718,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_68,68,feeding,test,0.8009145683444454,-0.0925464542567242,0.3541840570438606,1.0,0.0167078181347823,0.5083539090673912,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_69,69,feeding,test,0.8221668365345418,-0.0694348871700697,0.376365974682236,0.8019481348172642,-0.0198849417062918,0.3910315965554862,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_70,70,feeding,test,0.9567434644335202,0.0897271872004693,0.5232353258169947,0.9206388241963894,-0.0538256196829919,0.4334066022566987,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_71,71,feeding,test,0.8826927760468133,-0.0414637696660785,0.4206145031903674,0.82691873419858,-0.0203595571883489,0.4032795885051155,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_72,72,feeding,test,0.9103341935497647,-0.0733684722871605,0.4184828606313021,0.8189344984001097,0.0079772260730942,0.4134558622366019,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_73,73,feeding,test,0.7190552600709509,-0.1430935426209825,0.2879808587249842,1.0,0.0415355447056822,0.5207677723528411,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_74,74,feeding,test,0.9580831369998024,-0.0166813960518794,0.4707008704739615,0.8878129505215012,0.0555699301581576,0.4716914403398294,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_75,75,feeding,test,0.8711874154256214,-0.1263835925681251,0.3724019114287481,0.9814211220937956,-0.0559541214244775,0.462733500334659,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_76,76,feeding,test,0.9843003164777212,-0.0530456492032483,0.4656273336372364,1.0,0.0563459556947089,0.5281729778473544,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_77,77,feeding,test,0.975372252040928,0.0943939862472705,0.5348831191440993,1.0,0.0518988929564342,0.5259494464782171,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_78,78,feeding,test,0.7218929168314123,-0.120152967120967,0.3008699748552226,0.9186481083880288,0.0426366219385777,0.4806423651633033,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_79,79,feeding,test,0.9173951913478786,0.0279323622377484,0.4726637767928135,0.8872995302874671,0.0938026311603436,0.4905510807239053,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_80,80,feeding,test,0.9278380505805846,-0.1909916738726885,0.368423188353948,0.909689959233214,0.0175619608876285,0.4636259600604213,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_81,81,feeding,test,0.800768244794233,-0.1594820154605494,0.3206431146668418,1.0,0.1439144870808952,0.5719572435404476,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_82,82,feeding,test,0.8997817269705726,-0.1682314405269624,0.3657751432218051,0.943297226774558,0.1001986959818475,0.5217479613782028,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_83,83,feeding,test,0.975248864272473,0.0261920974047035,0.5007204808385882,0.8629314240334092,-0.063360118215524,0.3997856529089426,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_84,84,feeding,test,0.8936362149404635,0.0480408752208597,0.4708385450806616,0.9936620876796248,-0.0620628835628939,0.4657996020583654,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_85,85,feeding,test,0.7303453061847922,0.0265459269551052,0.3784456165699487,0.9820647019206484,0.1663045779202183,0.5741846399204333,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_86,86,feeding,test,0.9751881331226396,-0.0743323208351965,0.4504279061437216,0.9762972116195168,0.1840334498189392,0.580165330719228,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_87,87,feeding,test,0.8299467683388682,0.0450765409332167,0.4375116546360424,1.0,0.0999630760496743,0.5499815380248372,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_88,88,feeding,test,0.8244628858997548,-0.0886438347452056,0.3679095255772746,1.0,-0.036192609079913,0.4819036954600435,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_89,89,feeding,test,0.7560120051449271,0.02478735880427,0.3903996819745985,0.8285173278665254,-0.0561328611628252,0.3861922333518501,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_90,90,feeding,test,0.798183891095859,0.0657087585152373,0.4319463248055481,0.8942073937330899,0.1836529194006521,0.5389301565668709,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_91,91,feeding,test,0.9545282289730652,0.017442347366155,0.4859852881696101,0.905823022206364,-0.0813006555682891,0.4122611833190374,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_92,92,feeding,test,0.760352564455234,0.0423588094816509,0.4013556869684425,0.9689414547566512,-0.0908815392048293,0.4390299577759109,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_93,93,feeding,test,0.973907408260664,-0.0743128909804455,0.4497972586401093,1.0,0.0545146940259729,0.5272573470129864,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_94,94,feeding,test,0.8339416842430085,-0.0165864752826336,0.4086776044801875,0.9371602010841852,-0.0112775052460969,0.4629413479190441,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_95,95,feeding,test,0.949993191835682,-0.0692468446915949,0.4403731735720435,1.0,0.0091892571642142,0.5045946285821071,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_96,96,feeding,test,0.944373807058266,-0.1033293330253509,0.4205222370164576,1.0,0.1950851085205413,0.5975425542602707,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_97,97,feeding,test,0.9637195933973328,-0.1622274181952348,0.400746087601049,1.0,-0.0182456768615009,0.4908771615692495,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_98,98,feeding,test,0.9398103017672674,0.0491853853437362,0.4944978435555018,0.81508887143802,0.1138782706661427,0.4644835710520814,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_99,99,feeding,test,0.8362870314259645,0.0223197501852741,0.4293033908056193,1.0,-0.0885199997470943,0.4557400001264528,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_100,100,feeding,test,0.934791123079068,-0.0394293431874622,0.4476808899458029,0.8445302857232829,-0.060811063345619,0.3918596111888319,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_101,101,feeding,test,0.9561530332359018,0.0548636202713394,0.5055083267536207,0.815413046965204,-0.0688876181628109,0.3732627144011965,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_102,102,feeding,test,0.950135252041794,-0.176722507726049,0.3867063721578725,0.9081649915275244,0.0034224456672487,0.4557937185973865,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_103,103,feeding,test,0.9628127313769108,0.001124590006219,0.4819686606915649,0.9431595514345128,0.0412953983765324,0.4922274749055226,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
