name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_120,120,feeding,training,2.4478082925688103,0.4925636265286824,2.439355063411068,0.2012263901646358,10.28283909388023,2.3716146293736355,11.187081416363064,0.23063811537827367
cell_121,121,feeding,training,2.4501463377851547,0.4391354142648592,2.470535256759292,0.1792282393474595,10.326733681399684,2.2259889415842586,9.995839145254724,0.21555595508114167
cell_122,122,feeding,training,2.608526821374939,0.5171936661817417,2.515816253938929,0.198270403794097,9.305152917854148,2.395613200572335,10.040987325873033,0.2574501699966732
cell_123,123,feeding,training,2.34637059672507,0.4507403547402107,2.487782278386375,0.1921010923719076,9.922499219143225,2.79161038313021,10.30653767620441,0.2813414565673428
cell_124,124,feeding,training,2.5064343537321543,0.492182856359131,2.477224470549118,0.1963677427363123,10.284539945353597,3.0055234769889028,11.269410718044071,0.29223703665204104
cell_125,125,feeding,training,2.6013957719130967,0.6375429780086428,2.528647021983642,0.245077271552489,9.564684234117674,2.6303036153008046,9.120040280157395,0.2750016154104585
cell_126,126,feeding,training,2.5083725451349728,0.561282074798295,2.467897820762736,0.2237634421118626,10.266804443571871,2.096685156047471,9.569862392613995,0.20421983953729636
cell_127,127,feeding,training,2.4805898913259967,0.7144012482251045,2.5856198746470676,0.2879965167653013,10.158459259430735,2.500793649710185,10.23663289220277,0.24617843964515815
cell_128,128,feeding,training,2.464667368279617,0.5131442824939002,2.2600175862000476,0.2082002176431963,9.440706093035471,2.3109236987543853,10.201999189552922,0.24478293000082957
cell_129,129,feeding,training,2.3584643415536424,0.500021973615937,2.4244331531149625,0.2120116742093911,10.440487986317043,3.0238500425177084,10.35508848959913,0.28962727091412804
cell_130,130,feeding,training,2.417832131498139,0.631763860015694,2.58654229918003,0.2612935165288915,10.931089783743484,2.4300900211192498,11.041384477696631,0.2223099498012544
cell_131,131,feeding,training,2.5595876144702228,0.479115601398799,2.5707979941646335,0.18718468502121,10.72469719668333,2.652119505346918,11.5285463562749,0.247290851823991
cell_132,132,feeding,training,2.5359671425114163,0.6825418906880605,2.34853248230754,0.269144611239768,10.355736459216066,2.985250082384661,11.224739044142954,0.2882701866847062
cell_133,133,feeding,training,2.370933929494402,0.7294192090303041,2.3917077895214476,0.3076505844200609,9.077629741802484,2.622932356032169,8.2674891769277,0.2889446287861545
cell_134,134,feeding,training,2.482123669116665,0.6820494508169179,2.35163697828043,0.2747846367621339,9.9884423745056,2.886567511401141,8.991918355435274,0.28899075582994677
cell_135,135,feeding,training,2.394646742023645,0.4884023022328421,2.474667183918768,0.2039558877983429,9.51100687558382,2.5207038764233767,10.381153626333115,0.26503018128058536
cell_136,136,feeding,training,2.428817868449264,0.3667068215211839,2.3127988565746858,0.1509816056134816,9.326067371455226,2.488752916743723,8.996358519598813,0.2668598475209917
cell_137,137,feeding,training,2.420051771338337,0.731558972514565,2.595710281406274,0.3022906291422014,8.803900338225642,2.350024983940574,9.372937392466648,0.26692998485118136
cell_138,138,feeding,training,2.6676838018357687,0.792826389425358,2.553140873863281,0.2971965376405456,10.021169551544435,2.514827401355617,10.147273710005045,0.250951487088944
cell_139,139,feeding,training,2.546890068304125,0.607720777055651,2.465776351050546,0.2386128811049581,10.553358395893756,2.89646576612921,11.457153514459414,0.27445914915850483
cell_140,140,feeding,training,2.359243275140166,0.7084975500586121,2.4438171562147692,0.3003071186105296,10.664307121814192,2.758218748513014,10.87039285985409,0.2586402207833196
cell_141,141,feeding,training,2.3415051302500536,0.7945208442021606,2.216359405720273,0.3393205651944534,9.966284566430668,2.471034327483554,10.678782647082011,0.24793937108538114
cell_142,142,feeding,training,2.2872649564325185,0.413425553339963,2.0697505775330978,0.18075105473779,9.348845772505015,1.9342858803409018,9.98758796107532,0.20690103649040317
cell_143,143,feeding,training,2.4623528531085523,0.3795539101385338,2.5548225599969063,0.1541427783834363,10.010853700918124,2.167225758216965,9.077714460460486,0.21648760664602995
cell_144,144,feeding,training,2.489335615800878,0.624912617329616,2.727244205683675,0.2510359042641853,9.574857877794765,2.3224281778170313,10.345082317430633,0.2425548459762273
cell_145,145,feeding,training,2.607003237709995,0.4125896225104829,2.834102126602984,0.1582620291921477,9.68669089684519,2.431966686064193,10.380524120606205,0.2510626912675764
cell_146,146,feeding,training,2.266545488279596,0.3975035352945891,2.3303800760931006,0.175378582671337,10.20838701984462,2.6037828629672735,10.455714138148448,0.25506310231774487
cell_147,147,feeding,training,2.4173499053560517,0.4422107891216451,2.361957219994912,0.1829320563571916,9.996963639952211,2.09936783423409,10.566499767216223,0.21000054714844651
cell_148,148,feeding,training,2.4300291292717824,0.7250280169416078,2.229341618041569,0.2983618625011627,10.34216665072562,2.706008335925001,11.121708130649482,0.2616481079145035
cell_149,149,feeding,training,2.431853219386317,0.3835060237164291,2.3782341332347205,0.1577011394681162,9.28246652117495,2.623761460498595,9.320632306071216,0.28265778869065294
cell_0,0,feeding,test,2.7258522760195576,0.600656468392242,2.458088706309401,0.2203554732868188,11.117666801356544,2.822029170991828,11.273625719517938,0.2538328609220515
cell_1,1,feeding,test,2.738169498677391,0.5972109208415274,2.6710826317397935,0.2181058992622612,10.132415717125898,2.681475887602638,10.201202908463378,0.2646432955809264
cell_2,2,feeding,test,2.666936409114889,0.7317541952619273,2.6300521755065573,0.2743800687414156,10.14541698899117,2.2626901263669423,10.072343645791394,0.22302583805080592
cell_3,3,feeding,test,2.6986215335351047,0.8098772388093732,2.722535102821413,0.3001077508443582,10.668088371665142,2.170149127996642,9.67213883881778,0.20342436736278827
cell_4,4,feeding,test,2.6332962437685907,0.7398110888454715,2.6729221680405595,0.2809448768235454,10.808910718355422,3.0716025827649083,11.294178147579752,0.284173184770633
cell_5,5,feeding,test,2.6498529863657136,0.6908094365161125,2.625375464135918,0.2606972688939853,11.1173009637884,2.4774513977456123,10.014135963081054,0.22284648097527945
cell_6,6,feeding,test,2.6922607727021264,0.5911079854527692,2.614235306431797,0.2195582208997887,10.877632195909191,2.934060874503159,9.84812441492509,0.2697334145550181
cell_7,7,feeding,test,2.5853830572708247,0.4391119005039593,2.456737162524834,0.1698440388819958,10.50990220897486,2.322153718577257,9.795924267784683,0.2209491270596385
cell_8,8,feeding,test,2.6303085677704483,0.5652644300603431,2.8621359584870003,0.2149042272023176,9.332675783548437,2.1693720949130797,8.695037698012378,0.23244910090137128
cell_9,9,feeding,test,2.745110757323074,0.7893393237983545,2.502576052821645,0.28754370718655,10.262057507874369,2.3231752516272723,11.087797758886012,0.2263849378959332
cell_10,10,feeding,test,2.718402682157685,0.9245268483996236,2.9413165529963323,0.3400992996614454,11.07532688002926,2.7771080792038445,11.067214774262666,0.25074727899782157
cell_11,11,feeding,test,2.6459316575094176,0.7707637276233814,2.890365968912201,0.2913014496938638,10.714277334410166,3.1615352388222924,9.955313214391747,0.2950768530733418
cell_12,12,feeding,test,2.6533069950514747,0.6744265094421151,2.5496870422394196,0.2541833684153202,10.35306249177694,2.502724585221117,10.490106545951578,0.241737610217727
cell_13,13,feeding,test,2.558932759885306,0.5326600143847723,2.3953449497588815,0.2081570968705901,10.935371591827078,2.2868158876041518,11.769054332292663,0.2091210041085727
cell_14,14,feeding,test,2.5678058531755767,0.8461807342418333,2.4588462406607845,0.3295345452988087,10.766620721478713,3.1423527978399526,10.453444578809014,0.2918606384584511
cell_15,15,feeding,test,2.3829772871521513,0.6921846512140387,2.256220768627685,0.2904705197762312,11.497076185325776,2.6055797686300295,11.538575077525746,0.2266297732229506
cell_16,16,feeding,test,2.6999952472210755,0.5900105800615385,2.494951183571309,0.218522821723037,10.855836409434817,2.654626281949151,11.133934704910391,0.24453447728979774
cell_17,17,feeding,test,2.689837068692556,0.4165236422963878,2.875361171427907,0.1548508819156272,10.501975161723577,2.344189683481754,10.513544106099124,0.22321417136876048
cell_18,18,feeding,test,2.5590661050228323,0.6276981267925863,2.624414193985815,0.2452840610723441,10.786681609747456,2.2954568344876463,10.45016031925352,0.21280472693215133
cell_19,19,feeding,test,2.698814806757284,0.8760766821548304,2.6062061677688857,0.3246153385409448,10.61392859763533,2.149161884127785,10.818556488443498,0.20248505200857927
cell_20,20,feeding,test,2.7292620452731087,0.6835325647504603,2.8925926031927514,0.2504459276580975,10.225093019872656,3.0373368096576883,10.110140365831064,0.2970473524030406
cell_21,21,feeding,test,2.7575558548381656,0.6327739930123051,3.027321903688721,0.2294691481596267,10.672167647339474,2.711689501211927,10.333604195671231,0.25408985229561404
cell_22,22,feeding,test,2.71762101655267,0.8438640893946382,2.7642300130875967,0.3105157357316467,9.950033592470538,2.3869709727680615,10.292879306812248,0.2398957702565304
cell_23,23,feeding,test,2.7010580347788333,0.6778075265339404,2.533658075444647,0.2509414895224346,9.626650516270107,2.1319079567690515,9.663729707744292,0.2214589543002257
cell_24,24,feeding,test,2.571305358947949,0.813618591754679,2.424391117375221,0.3164223918109716,10.944837300323297,3.0468873690335716,11.622406497261256,0.27838580742682506
cell_25,25,feeding,test,2.8439366214312938,0.9930064030458758,2.713678550692678,0.3491661507372539,10.511507543465044,2.8582045493049058,11.22387004617822,0.2719119533957474
cell_26,26,feeding,test,2.5488190196784877,0.800145714983191,2.7330708537989055,0.3139280226667967,10.6979150878229,3.171229255230326,9.990692636196952,0.29643432661102287
cell_27,27,feeding,test,2.7868027010480976,0.5940033695541254,2.9561309531258964,0.2131486988048076,9.90691849855464,2.554982393246622,9.687431937114845,0.25789880007527954
cell_28,28,feeding,test,2.7880592714335215,0.4923662166657114,2.9834987079763757,0.1765981884641047,9.43886833354256,2.1876055732979727,9.763307999992524,0.23176566257427095
cell_29,29,feeding,test,2.8730617842299115,0.8155368195052588,2.743343548402484,0.2838563458613032,10.36458937500274,2.3235467706472988,10.691979086456877,0.22418126628622626
cell_30,30,feeding,test,2.7011641848422143,0.683801871800533,2.918559549912957,0.2531507990657282,10.726594520108844,3.1809526672223316,9.699887921769179,0.2965482345053162
cell_31,31,feeding,test,2.620743971340831,0.4163418357642778,2.5675757670298203,0.1588639868362525,9.92030416510766,2.5846305241960192,10.023015056490022,0.2605394432623141
cell_32,32,feeding,test,2.64916347735525,0.6194860205808274,2.748677507291286,0.2338421263452119,10.556462723912936,2.1763403902665575,11.117742690960107,0.20616189789748463
cell_33,33,feeding,test,2.6358945876265407,0.6764081800435189,2.627494524606768,0.2566142755551474,10.282295754442352,3.036285762809004,9.44194591628539,0.29529259178016554
cell_34,34,feeding,test,2.556387200570599,0.5893056567404221,2.624692163265593,0.2305228474813541,10.684699922848075,2.176139218144419,11.590037369841653,0.2036687257328223
cell_35,35,feeding,test,2.7376059545338514,0.935336977390956,2.9732511034228457,0.3416623841871433,9.730307742803149,1.9516390318681354,8.94326702168645,0.2005732072854092
cell_36,36,feeding,test,2.569760048906047,0.7885275513584435,2.5423687289136514,0.3068487081874129,10.780657973786363,2.497234116930713,11.604627730971716,0.2316402322548106
cell_37,37,feeding,test,2.662850457522107,0.5153271268698696,2.562956087062048,0.1935246214875329,10.760498370428644,2.5757327629960383,11.649792828013892,0.23936928144987926
cell_38,38,feeding,test,2.534404382502928,0.7713822340094253,2.4516538473299425,0.3043643071859051,10.032526847424764,2.618740177227121,10.927057764912524,0.26102498573160754
cell_39,39,feeding,test,2.6903401931228985,0.653633522006544,2.4332339227448996,0.2429557138080065,9.861134234865045,2.7855100033987132,10.603040348548465,0.2824735914781498
cell_40,40,feeding,test,2.94334520945797,0.9389767776849348,2.660175181213324,0.3190168705552046,10.50428923593984,2.700956978719373,11.363512818363096,0.25712896113451317
cell_41,41,feeding,test,2.6953628371927776,0.8041561172364688,2.7633926054835394,0.298348002035228,10.003816642633245,2.323184893425194,10.779420033600665,0.23222985550347444
cell_42,42,feeding,test,2.634917933423922,0.6877570087289664,2.875435176941399,0.2610164817677134,10.80774826639418,2.5599588438146554,11.173027964537482,0.23686329295353356
cell_43,43,feeding,test,2.7790968150755018,0.4173519670506902,2.9808522539097275,0.1501753968363825,10.100655343672866,2.1397961721579066,9.25427477011074,0.21184726132419793
cell_44,44,feeding,test,2.5627823807098067,0.6112048669308711,2.559000787238369,0.2384926911982231,10.502225202679837,3.122562319067995,10.927558516208876,0.29732387744279976
cell_45,45,feeding,test,2.5768664139876107,0.8459316610668208,2.4861945217495935,0.3282792062774302,9.434963894900472,2.4125674879635204,9.447697855279038,0.25570500478988845
cell_46,46,feeding,test,2.65541410010917,0.8741702874906175,2.5008578327019597,0.3292029998088353,10.566715322626116,2.61033620208407,9.962795930359324,0.24703383429569173
cell_47,47,feeding,test,2.9324932360751252,0.4898933247580705,2.928763726393718,0.1670569325553664,10.323932065887634,2.112156167406993,11.123481804345872,0.20458834423809572
cell_48,48,feeding,test,2.459630852758562,0.6566946375090245,2.480014966255571,0.266989103983843,10.632766140320069,3.106363091365482,10.90036614782878,0.2921500435861894
cell_49,49,feeding,test,2.6312457513556686,0.7469591164493635,2.679955720898869,0.2838804076223271,10.370410782948374,2.28625282311797,9.727607520334123,0.2204592345420986
cell_50,50,feeding,test,2.526427291903598,0.6170451329544242,2.633341740914929,0.244236252090792,10.83228073031692,2.3847258433991096,9.939784667543103,0.22014992989452598
cell_51,51,feeding,test,2.534185273682633,0.7084809906136479,2.4494803592260204,0.2795695318614554,10.892604498225616,2.4162947916945483,9.983917383985844,0.22182892916620403
cell_52,52,feeding,test,2.849067176011052,0.7584183078931835,2.9702838764418926,0.2661988156260452,10.249942088177834,2.213432642599425,11.19304985447772,0.21594586813624814
cell_53,53,feeding,test,2.7885961797794745,0.4270270880534902,2.6145695998316563,0.1531333547502959,10.1750629038104,2.185000296926341,10.700827449843713,0.21474071635337202
cell_54,54,feeding,test,2.712340988027403,0.8731277929022417,2.9362476713845296,0.3219093015060909,10.62109199682712,2.2011666629388147,9.73800202787151,0.20724485425563147
cell_55,55,feeding,test,2.57143768296381,0.489339575375803,2.6500611073185008,0.1902980494599409,10.32403272624939,2.4756954959744983,9.301082646041637,0.23979926852187652
