name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,test,rest,baseline,0.4915408221319921,0.0356993637740028,1.0,0.0639731833303161,0.2239685818717937,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,test,rest,baseline,-0.3403787101588051,0.3879467048909029,0.0,0.8163804844537244,0.3377489718975571,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,test,rest,baseline,0.1764745326338034,0.1757048159197014,0.0,0.6238140014914099,0.4896760735116109,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,test,rest,baseline,0.5703123970682695,0.0118455281870046,1.0,1.2127333548093584,0.3789576777451968,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,test,rest,baseline,-0.4750364923277232,0.1920172307512161,0.0,-0.281231816660522,0.2986826032548574,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,test,rest,baseline,0.8586846601579681,0.1216392011392598,0.0,1.3986068177312343,0.3536943095713454,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,test,rest,baseline,-0.0459042453349027,0.288735868835329,0.0,0.5654498281376201,0.2889138694750928,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,test,rest,baseline,0.549466648871474,0.0051604776429433,1.0,-0.3566324153312447,0.0074346322932332,-1.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,test,rest,baseline,0.4811546889019639,0.1248758215125373,0.0,0.4753502721093958,0.2522250592811892,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,test,rest,baseline,0.5219179040225358,0.2548939337596297,0.0,-0.3019873228371154,0.2009614914667671,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,test,rest,baseline,1.3593134512798832,0.4212348066937503,0.0,0.098618979740402,0.1603851208829775,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,test,rest,baseline,0.9813175363763544,0.0847948412556611,0.0,0.6633134967603317,0.4897990629857805,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,test,rest,baseline,0.0457920940538837,0.1882143490755137,0.0,1.3956702492028028,0.1034686521316335,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,test,rest,baseline,0.6941400776495568,0.0028653147540043,1.0,-0.3412120169256268,0.0125568173683114,-1.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,test,rest,baseline,0.5941682498477734,0.2235441431172392,0.0,1.2831718753253276,0.3663580487035379,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,test,rest,baseline,0.1799271254685535,0.1515063517325105,0.0,1.028976027769032,0.0524051006471503,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,test,rest,baseline,0.5610520675243156,0.2131807221071084,0.0,0.8233803376091582,0.1894817257073382,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,test,rest,baseline,-0.5165066351531484,0.2153787138744793,0.0,-0.4006643256735744,0.0737257831792667,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,test,rest,baseline,0.337264422209907,0.154411041673883,0.0,-0.6910552748534224,0.1914382536277952,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,test,rest,baseline,0.2998846169146922,0.2320946945452395,0.0,0.2062442162976757,0.4165876834958791,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,test,rest,baseline,0.0965021625135038,0.3798377598031701,0.0,0.4426262488481464,0.1884421219899026,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,test,rest,baseline,0.2323765006781494,0.1276512260700438,0.0,0.8736284124453605,0.3972670170309488,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,test,rest,baseline,-0.5018186010167481,0.147659994619779,0.0,0.3115752143667532,0.2891555264604165,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,test,rest,baseline,0.5264039191979333,0.3105197135282632,0.0,1.1038393946608918,0.3737246108054021,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,test,rest,baseline,0.5463511032023398,0.0818939910624884,0.0,0.7116479637712301,0.4923317977587445,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,test,rest,baseline,-0.203956779704686,0.2553836483218277,0.0,0.0320693017828688,0.1329157238215504,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,test,rest,baseline,0.6203605268949054,0.4488030679410486,0.0,0.6706249729934984,0.3245512201484707,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,test,rest,baseline,-0.2635572462247607,0.4964789152869843,0.0,0.6377072550111886,0.1624379867477884,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,test,rest,baseline,0.5232519487722519,0.223578566586313,0.0,0.3186523563855101,0.1946239789284861,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,test,rest,baseline,0.1458663095585031,0.3494127778139891,0.0,0.6897583369378392,0.2522206497102837,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,test,rest,baseline,0.8718356845393204,0.4157741912960938,0.0,0.586188122843548,0.2662615976993202,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,test,rest,baseline,1.0545410521699004,0.2062320455631553,0.0,0.8004566403939852,0.3359460530476909,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,test,rest,baseline,0.3855743665186407,0.4923757026670642,0.0,2.4997441980150006,0.0097363827939124,1.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,test,rest,baseline,0.7551412678317636,0.4641459455620766,0.0,0.5154206164958594,0.3741094189492953,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,test,rest,baseline,1.2349694605591184,0.127210105103998,0.0,1.0825190396356972,0.2447093292650117,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,test,rest,baseline,0.03665339207565,0.4332439208462021,0.0,0.636039252187228,0.2288873010038176,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,test,rest,baseline,0.2843234819259514,0.2050246922123032,0.0,1.1032015417256844,0.122863855605392,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,test,rest,baseline,0.7473397968473247,0.45657151469552,0.0,1.8403716431637869,0.2151892656295372,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,test,rest,baseline,1.0680731116148787,0.1606080093614074,0.0,1.1719209981332148,0.4405322237668899,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,test,rest,baseline,1.1597398432904846,0.3083043975994936,0.0,-0.1908201323184239,0.2112825307973585,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,test,rest,baseline,0.5808099495553001,0.1883917188069735,0.0,-0.1427879841014844,0.1901667854093172,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,test,rest,baseline,1.4171782267031017,0.3650800428609071,0.0,0.5512530048785488,0.2141090933870683,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,test,rest,baseline,0.5256381683156414,0.3350374709807296,0.0,0.4035441237556553,0.4005456656537515,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,test,rest,baseline,0.7002288225663003,0.1321026749309779,0.0,0.437869353442475,0.1455920840227565,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,test,rest,baseline,0.4514546669877274,0.1018741674249722,0.0,0.604516133367694,0.4194135137133303,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,test,rest,baseline,1.0401533649182635,0.0577654509896668,0.0,-0.1953259223248205,0.0652215081864498,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,test,rest,baseline,0.609024414829966,0.0582062653153175,0.0,0.0543112873056582,0.1997143573557527,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,test,rest,baseline,0.2161811130898342,0.3573078827379904,0.0,-0.0421743348294493,0.1395840386271541,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,test,rest,baseline,-0.2947152964609555,0.3690492816956671,0.0,0.9899747161621264,0.3887556602613715,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,test,rest,baseline,0.3866851901018224,0.1916454484688704,0.0,-0.0552505597725979,0.1734344360084972,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,test,rest,baseline,-0.1869103441291694,0.2288839802122324,0.0,0.7650005329947361,0.1024885597086999,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,test,rest,baseline,0.4200849366922431,0.0322520198366535,1.0,0.4181613468273048,0.4056843136004274,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,test,rest,baseline,0.2647313717729217,0.4193475209793632,0.0,1.3658214360797305,0.3705141223347907,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,test,rest,baseline,0.2141941029600786,0.3877215474303885,0.0,1.070715942663593,0.4487833533751339,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,test,rest,baseline,0.2043176266524389,0.0482270702602072,1.0,0.7420776830743729,0.49121329438754,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,test,rest,baseline,1.4541540385881282,0.4562173606044419,0.0,0.9621398864408366,0.0047110682539997,1.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,test,rest,baseline,1.2545558653382871,0.0020689957939199,1.0,-0.5321675223752429,0.3125828160679142,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,test,rest,baseline,0.4361504555940229,0.4303705098886341,0.0,1.092583409621131,0.3855476778133731,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,test,rest,baseline,0.2056267333026906,0.2383348009578333,0.0,1.3267796223801795,0.1203225035923928,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,test,rest,baseline,0.4620993998463289,0.1554785142646917,0.0,0.2563142775987169,0.2518511305753522,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,test,rest,baseline,-0.2481973975174454,0.0509735754031211,0.0,1.3621435430216953,0.378712626387738,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,test,rest,baseline,0.8898787259791889,0.4824762025857771,0.0,1.4323108140381855,0.0128150886504228,1.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,test,rest,baseline,1.3048643246710343,0.1794929502405649,0.0,-0.5321751438979421,0.3350791414802694,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,test,rest,baseline,0.5508275022046845,0.2851180815483197,0.0,0.966797026955526,0.3691824566783208,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,test,rest,baseline,0.5394945453246538,0.2042146400251279,0.0,0.0973229734834604,0.1600788939477267,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,test,rest,baseline,1.1033002936871634,0.2068725437920609,0.0,0.6196870418251496,0.351522194024381,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,test,rest,baseline,0.7926876205622342,0.2229761900558698,0.0,0.7006583867591627,0.4101400786074904,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,test,rest,baseline,0.3362491606053057,0.2448060184234237,0.0,1.330270901914214,0.1673736813513193,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,test,rest,baseline,-0.4305376418744147,0.4292751003269204,0.0,0.5823232919819444,0.125706706890404,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,test,rest,baseline,0.6331099108790417,0.2665479692935011,0.0,0.4286388762432609,0.0534637868910148,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,test,rest,baseline,1.052522083992256,0.2034963416059831,0.0,0.0118331934584569,0.2121649493250735,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,test,rest,baseline,-0.3673214609685188,0.2126032715255484,0.0,0.59564696782797,0.1084556887582008,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,test,rest,baseline,0.6308179817537226,0.3471680881317311,0.0,-0.6771374322255672,0.3173285136581854,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,test,rest,baseline,1.3322931527765711,0.2559533469221976,0.0,1.4844336328686305,0.307692283673864,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,test,rest,baseline,0.8030018707496136,0.2956896188122091,0.0,0.4492934049562658,0.4683591208906669,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,test,rest,baseline,-0.4314976540159217,0.4825449158852507,0.0,-0.302569190728043,0.3647989188600276,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,test,rest,baseline,1.304495393311998,0.1989650657316456,0.0,0.6930860847918348,0.3796450238255509,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,test,rest,baseline,-0.046230882133929,0.4226613914062833,0.0,0.5485093434721836,0.4472848405486708,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,test,rest,baseline,0.7925910210402038,0.4642810581949017,0.0,1.4352509165422305,0.3114059123372233,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,test,rest,baseline,0.3281749151794261,0.3638756762686782,0.0,1.4734939959567332,0.4994922140428748,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,test,rest,baseline,1.1355144100674512,0.0752970727707299,0.0,0.1288511956874733,0.3179142043399092,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,test,rest,baseline,0.8081347963078198,0.1804601466063606,0.0,0.3633840430681939,0.2231269638790369,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,test,rest,baseline,0.941500244209958,0.1580985547281199,0.0,0.7156857885577825,0.008621296656061,1.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,test,rest,baseline,0.5255372813040664,0.1159821555381983,0.0,1.0990856440055277,0.1388909891604117,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,test,rest,baseline,0.6746544230724794,0.3665676424060615,0.0,1.2948695686322775,0.2890339518552685,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,test,rest,baseline,0.6821965704889069,0.1940614833664598,0.0,0.9059121733065788,0.4505798114818407,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,test,rest,baseline,-0.2212424054081323,0.1100187904798972,0.0,0.6114061004876302,0.3671785617055902,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,test,rest,baseline,-0.303032289456479,0.3027812284230808,0.0,0.1644052366771003,0.3913528312146122,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,test,rest,baseline,0.3370089292356325,0.3859637510516475,0.0,0.0193828093588813,0.4519107920816919,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,test,rest,baseline,0.6281278483668442,0.0809383354793569,0.0,2.102496360801762,0.3711520548493143,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,test,rest,baseline,-0.2925393028046695,0.4251625371267731,0.0,0.2642802287934065,0.1542079905114145,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,test,rest,baseline,0.090922924823474,0.0913453122360791,0.0,0.0048771139878835,0.3888592878996431,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,test,rest,baseline,0.6882792705465802,0.0820877397834463,0.0,0.092389080358452,0.1139269061740285,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,test,rest,baseline,0.6056610655308469,0.4569942831323335,0.0,0.5136448980208397,0.0434727434497372,1.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,test,rest,baseline,-0.2108435731175376,0.1065704133345422,0.0,-0.1832057782423252,0.2183728248828097,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,test,rest,baseline,0.1928939783220585,0.3361539561894472,0.0,0.7538305550310811,0.1311209888494376,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,test,rest,baseline,1.091795933389207,0.3643405888750478,0.0,1.2500896825398944,0.430993107820901,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,test,rest,baseline,0.519940062311746,0.2410680270468085,0.0,0.8219598439350174,0.0230471606894168,1.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,feeding,test,rest,baseline,0.4743020990636724,0.2677509288765961,0.0,0.9846302443884468,0.120503339989587,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,feeding,test,rest,baseline,0.930975831630008,0.1462703472887674,0.0,0.2384922164561506,0.2443778044808266,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,feeding,test,rest,baseline,0.4331900827225862,0.2301910819448286,0.0,-0.2931974333514177,0.020419072192186,-1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,feeding,test,rest,baseline,0.0965909936350599,0.2258622043576099,0.0,0.5015876654624175,0.4901054791380129,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,feeding,test,rest,baseline,0.4706239561833909,0.0659679716819832,0.0,-0.5218200201757941,0.0778323412914987,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,feeding,test,rest,baseline,0.3211742133140848,0.3510030711793011,0.0,-0.7321563130717659,0.2288896570206127,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,feeding,test,rest,baseline,0.8682418886602257,0.1796204620854038,0.0,-0.2565559369498975,0.0317213718300751,-1.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,feeding,test,rest,baseline,0.6532437379030971,0.1987896505929514,0.0,1.1103583865847118,0.338776586533965,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,feeding,test,rest,baseline,0.5089915488257979,0.4403736547465303,0.0,-0.4579141517966465,0.0547328534315829,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,feeding,test,rest,baseline,0.6049000707210364,0.4746013386711635,0.0,0.8955977168703897,0.2573746230126365,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,feeding,test,rest,baseline,-0.0305870999691931,0.3202648605290891,0.0,-0.1917222502733512,0.0712568842322926,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,feeding,test,rest,baseline,1.0552631566923143,0.2872998697546666,0.0,0.0848994582139119,0.0323133852172483,1.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,feeding,test,rest,baseline,2.1231063444769944,0.3507023176666566,0.0,0.3314077449372241,0.0063168669088147,1.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,feeding,test,rest,baseline,0.8820239088185391,0.0135490975045843,1.0,0.4928817411953735,0.3365327095842813,0.0
