name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_34,34,feeding,test,2.5179170831116515,0.4335339904717969,2.7383791741208254,0.1721796136098469,10.049083919454889,2.9264600854811214,10.577659187157108,0.2912166033150955
cell_35,35,feeding,test,2.5608724310597157,0.5557933051449679,2.6247036945115614,0.217032796481383,10.095610838345827,2.6874234794040914,10.008318164391161,0.26619721405761
cell_36,36,feeding,test,2.654270512824048,0.7957260867017716,2.602312745128093,0.2997908777033987,11.093350087550268,2.5713641633380266,11.500395466221837,0.23179329445309868
cell_37,37,feeding,test,2.7157334170872462,0.5413869955702343,2.8519779690677822,0.1993520395499267,10.225380993819456,2.518862261034054,9.359527442091938,0.24633431874390796
cell_38,38,feeding,test,2.4898264090818327,0.5743235095060765,2.6316411979671788,0.2306680929285622,10.168105712730029,2.2757001383320583,10.794858378098734,0.22380767889348352
cell_39,39,feeding,test,2.6041675630752468,0.7767484017983659,2.7351947147590603,0.2982712836193644,9.897811973690198,2.657236987150083,10.22014420867413,0.26846711113391053
cell_40,40,feeding,test,2.52957005266961,0.8128854039930571,2.3820343158713286,0.3213531893039172,9.241474022910378,2.211647423971908,8.710748845063367,0.23931760436323463
cell_41,41,feeding,test,2.5986804813037696,0.5329640654135755,2.3401634099899016,0.2050902637888691,10.44024035443366,2.5061144331549006,9.686101539661657,0.2400437488076243
cell_42,42,feeding,test,2.6349527729962845,0.7373814362868112,2.5013640410669544,0.2798461679631215,10.144522003467396,2.8122681679359753,9.635822076965592,0.2772203724282939
cell_43,43,feeding,test,2.5115100804925494,0.4695286363094281,2.5831176776763627,0.186950727355769,9.799191207760314,2.2236711658623736,9.995649068425408,0.22692394899679885
cell_44,44,feeding,test,2.51818129415217,0.7489870453092586,2.7657520834888216,0.29743174053774,11.19028903166438,2.4549421475324777,10.303428117003445,0.21938147804439737
cell_45,45,feeding,test,2.758856334717563,0.6201039369294994,2.488811947862852,0.2247684771135363,10.99563312468918,2.9887142212336153,11.659561295725101,0.27180919800749703
cell_46,46,feeding,test,2.6759366230870087,0.7058618378228925,2.742086156193166,0.2637812240144154,10.978198993515155,2.9429021217095115,11.236238998060445,0.2680678427692086
cell_47,47,feeding,test,2.625127839467112,0.7305421289094784,2.389162307591591,0.2782882105496908,10.836474496023248,2.9156526109352128,11.350281459071889,0.26905914944738607
cell_48,48,feeding,test,2.6190794350046778,0.8243374542869385,2.3883635097300258,0.3147432045280697,10.330958424282429,2.7509215557109754,11.220273933618905,0.2662794140394987
cell_49,49,feeding,test,2.5685156348437217,0.6733223329613695,2.3673522941002725,0.2621445335302921,11.043930868218103,3.217520981152659,11.989082245785136,0.2913383848121335
cell_50,50,feeding,test,2.47106710546687,0.7015301913212444,2.5489231666734655,0.283897669055289,9.3961422182182,1.914061285755374,10.267419111487715,0.20370714291912545
cell_51,51,feeding,test,2.5514593016209957,0.4651315740670931,2.3780974257456107,0.182300212968941,10.425316199866078,2.8098243846322735,11.319226533256701,0.26951934413667145
cell_52,52,feeding,test,2.5511969669390524,0.8113579999732317,2.391795319839734,0.3180303247799427,10.630038378287406,2.797529782520054,11.599462666596168,0.263172124402475
cell_53,53,feeding,test,2.7667709224842065,0.4435471364983342,2.82096051875633,0.1603122010911137,10.594778384370333,2.337156626693458,11.421324315314319,0.22059514053821333
cell_54,54,feeding,test,2.5985612134406546,0.5893028853054948,2.6955283398130563,0.2267804515273364,9.564773845890455,2.022198711946226,8.91121425434536,0.21142148727268967
cell_55,55,feeding,test,2.408139622525195,0.7996751359759765,2.6292326660414154,0.3320717488703709,10.347725224639891,2.6683518882223347,10.353100058822877,0.2578684522703306
cell_56,56,feeding,test,2.635422059285888,0.861467018829094,2.6890124654657295,0.3268800971721862,11.062252830491092,3.023967545436306,11.255003850262167,0.2733591061193207
cell_57,57,feeding,test,2.692983233367263,0.9025942570405004,2.867616472390399,0.3351651974126519,10.815989686870294,2.5914089522206285,11.39448033542767,0.23959055317355035
cell_58,58,feeding,test,2.486636085685918,0.6684328862067522,2.454153237013725,0.2688100965213695,10.65546947564962,3.1823333254544317,9.902362611894322,0.2986572607332773
cell_59,59,feeding,test,2.669764928334931,0.4803205511137042,2.739359919274527,0.1799111772036307,10.08760256079406,2.459265796689346,9.486399862167561,0.24379090887492122
cell_60,60,feeding,test,2.4445313871634085,0.5765374186535532,2.2570709005102696,0.2358478282099528,10.838390431891863,3.1694067994183186,9.948593360599771,0.29242412139565727
cell_61,61,feeding,test,2.620555086387296,0.6669882605721914,2.419881338877743,0.2545217477155587,10.308789936371806,2.6188642800869113,10.404572955808963,0.254041870697311
cell_62,62,feeding,test,2.6148024987194156,0.4068034047801562,2.752199343426587,0.1555771057199868,10.83565451216904,2.9148435254300677,11.64158526453694,0.26900484157460325
cell_63,63,feeding,test,2.8444889677054204,0.7755367502583379,2.613772691889132,0.2726453711240597,9.411840216418025,2.46265911593559,10.33233422947952,0.26165543180530826
cell_64,64,feeding,test,2.7010769037011633,0.5844684931234727,2.769982974453566,0.2163835070088534,10.573167975737665,2.72172085509692,10.928201803153394,0.2574177258241554
cell_65,65,feeding,test,2.5682334769234627,0.6170281292117548,2.560806091003939,0.2402539078927142,11.130801709282643,2.4947752357941155,10.37553334861048,0.22413257381911308
cell_66,66,feeding,test,2.518322864884865,0.8114177422428999,2.275596352464729,0.3222056049910014,10.618660909150195,3.0610247981527485,11.474858820701186,0.28826843839473293
cell_67,67,feeding,test,2.5929194612627686,0.5196817029950215,2.5232122952722555,0.2004233879065156,9.75756306025613,2.8456001302573264,9.433139714642918,0.2916302065029614
cell_68,68,feeding,test,2.4786987595924432,0.5603229203387213,2.481320414518392,0.226055271206434,9.960502626954,2.6545938839781305,10.73201780354804,0.26651204094539505
cell_69,69,feeding,test,2.736573937096993,0.5791384386150994,2.6172103151406545,0.2116290120154619,10.34824399188648,3.0776907443240478,9.663100710244718,0.297411884248899
cell_70,70,feeding,test,2.536526382683817,0.4372009092480746,2.6902845182120347,0.1723620586928358,10.403123227856335,2.6398616466405596,10.898892409046232,0.25375664488395694
cell_71,71,feeding,test,2.5244585972676026,0.6010144812891567,2.4730931196074093,0.238076584793142,10.39451862903272,2.1174058116100043,10.99331818819042,0.2037040758843368
cell_72,72,feeding,test,2.5323789179314184,0.4752542880633602,2.506578821334482,0.187671080618367,9.728885979736717,2.5876844419457483,10.679781643099814,0.26597952194205676
cell_73,73,feeding,test,2.7713032787481064,0.9378667933007752,2.596967523108584,0.3384208435406037,9.671191472091992,2.192396154450575,9.805617982792153,0.22669349074046038
cell_74,74,feeding,test,2.751123909946305,0.7136367243950553,2.8398975231751975,0.259398248772075,9.39738487844803,2.708926380538476,9.81491502203081,0.28826385377939595
cell_75,75,feeding,test,2.6791589928949997,0.5096672086069507,2.4784661643804564,0.1902340286480061,9.717343396102502,2.7899625666321897,10.039744168827186,0.28711165725835064
cell_76,76,feeding,test,2.5899233618760875,0.5942720698612398,2.811887377241727,0.2294554652114344,11.03630138842277,2.8515550738564133,10.405161534027332,0.2583795941656591
cell_77,77,feeding,test,2.6999100519299635,0.5098832657666078,2.5429147150127345,0.18885194542023,10.99157163714966,2.4805894627814853,10.874654238977584,0.22568105314211326
cell_78,78,feeding,test,2.816169525225843,0.6450563142437903,2.57070389173143,0.2290545041645033,10.280076116637916,2.6748060209775013,9.375351360069587,0.2601932116652725
cell_79,79,feeding,test,2.707446214842209,0.9174465653960516,2.6580449191092215,0.3388604953134852,10.759190421419024,3.1696351655723456,11.189702901703987,0.29459792432271537
cell_80,80,feeding,test,2.625028433883875,0.7692062237455766,2.3961187632294516,0.2930277683154438,10.32889191643554,2.7362543796624483,11.336593693567412,0.2649126742513371
cell_81,81,feeding,test,2.5583845671231304,0.4996648014040448,2.3388510657503803,0.1953048059408485,10.435318777694318,2.2270049650477324,11.40321368272428,0.2134103435140529
cell_82,82,feeding,test,2.5950464872183647,0.5443714574127191,2.381221212072514,0.2097732969694242,9.674694223744655,2.2246394508367917,9.916417067568107,0.2299441614758069
cell_83,83,feeding,test,2.785971491999544,0.4474968302781765,2.9990439610641153,0.1606250572065257,10.319989010753416,2.191691562594033,10.925265947281808,0.21237343957334218
cell_84,84,feeding,test,2.6273240556280877,0.6023491707481495,2.5712505089685576,0.2292633713979192,11.475661322627898,2.398029749285464,10.992269022177828,0.20896658430796428
cell_85,85,feeding,test,2.5221674422036373,0.4182973780334958,2.4257350360553085,0.1658483774844172,10.23346528197355,2.482309679107444,10.10294620879567,0.24256785074121712
cell_86,86,feeding,test,2.4766332994391633,0.7738314808476088,2.4173380645594595,0.312452990526633,10.886994101430476,2.7798734233480777,10.364516911572139,0.25533892986653567
cell_87,87,feeding,test,2.4982964477307656,0.6234880983335396,2.3734618555747806,0.2495652983455433,11.379844921736778,2.9775082060278075,10.760961113207932,0.2616475203729946
cell_88,88,feeding,test,2.5001627176990695,0.5684207849807614,2.4743115171215377,0.2273535162158909,10.41778171323045,3.053797145039764,11.311589243047493,0.29313314763853876
cell_89,89,feeding,test,2.5219309550942803,0.7139263755579681,2.357811824892866,0.2830872011447587,11.19805354941644,2.620578243939654,10.988297698301693,0.23402087089080023
cell_90,90,feeding,test,2.6005695713751047,0.6365522233058064,2.688860206011488,0.2447741565203411,10.172661645043194,2.6778254338550758,9.465661113153512,0.26323744239872254
cell_91,91,feeding,test,2.6169437564572964,0.5988946691143244,2.6751067867615186,0.2288527094388462,10.442831406744462,2.535209527093566,11.307289595250236,0.24277032045465505
cell_92,92,feeding,test,2.8244170951200167,0.9136290053000032,2.9579198190996294,0.3234752426893878,11.159723696615046,2.242057945195115,12.154511895353636,0.20090622367783914
cell_93,93,feeding,test,2.577193277372841,0.4621976920887841,2.661366789932994,0.1793414937664057,10.475042765493503,2.7336808044062333,10.068723295484649,0.2609708490532684
cell_94,94,feeding,test,2.7519400889571455,0.4640174533375004,2.7885338037846545,0.1686146639599777,10.512060615651691,2.7188852345590533,10.707807638637295,0.25864436421580056
cell_95,95,feeding,test,2.716974246332314,0.5092419248364346,2.6347657454665607,0.1874297945679346,10.377028727731082,2.7625220548766647,10.970823647893075,0.266215130297135
cell_96,96,feeding,test,2.583847115974357,0.8430606407842218,2.671870249010556,0.3262811625239319,9.815145398387394,2.8767232866486445,9.267038165490755,0.29309023655339583
cell_97,97,feeding,test,2.5606973421679524,0.6156049232050971,2.7341437984512726,0.2404051869261168,10.518053383084112,3.1185580001904882,10.946413890772105,0.2964957380018937
cell_98,98,feeding,test,2.5894583214097184,0.8540346847284245,2.825718797507621,0.329812099181995,10.402756560545257,2.44535686325786,9.717121554232532,0.23506816188594737
cell_99,99,feeding,test,2.5559412130116765,0.7416758663336318,2.372129682699823,0.2901772006953602,10.22417333968448,2.0559699212912053,10.327364245468896,0.20108911038225258
cell_100,100,feeding,test,2.5928438526493176,0.4049063056688183,2.4116526056598424,0.156163011997461,10.699414823936811,2.7973974248831466,11.152135672408045,0.2614533103809231
cell_101,101,feeding,test,2.702176202171186,0.8037851851485668,2.5470849088390706,0.2974584649597347,9.874666420944514,2.1535364971659177,9.036175896252608,0.21808701229404392
cell_102,102,feeding,test,2.5745631110981897,0.4391447360571762,2.5925905495378574,0.1705705850301946,10.440356807468214,3.117172812527422,9.992766375486937,0.2985695671117086
cell_103,103,feeding,test,2.6506047108311273,0.6296524617895122,2.449133869380846,0.2375504952573926,10.524460079507412,2.845553861582546,11.514377103206138,0.27037528196778454
cell_104,104,feeding,test,2.5890975481246197,0.6459659092465643,2.7726280602912743,0.2494946201291108,10.773779094945963,2.8554793098999887,10.681894626718986,0.2650397121297025
cell_105,105,feeding,test,2.4319297935014887,0.627817480679073,2.4926604782423283,0.2581560875468951,10.763057902734468,2.299613166562499,10.248729074139355,0.2136579759509509
cell_106,106,feeding,test,2.572719037198952,0.6737328717935473,2.789084213539236,0.2618758061226437,10.600518452525131,3.171432001374717,10.733773558508993,0.29917706530564436
cell_107,107,feeding,test,2.7314934855256565,0.8696240907685775,2.5671509121949914,0.3183694544309793,9.833832890582205,2.4766240913566424,9.708056321171936,0.2518472826300825
cell_108,108,feeding,test,2.6698319695203137,0.4796852426927687,2.54230848276774,0.1796687013149195,10.126431766054669,2.852706361807331,10.907040736801543,0.28170894029443455
cell_109,109,feeding,test,2.525538814215061,0.7970769833448564,2.52074867406436,0.3156067049369773,10.659504220418128,2.2573304332344133,9.91241021863455,0.21176692522803756
cell_110,110,feeding,test,2.4906368779259007,0.7121519299370831,2.6819183072969697,0.2859316571792407,10.321401463143578,3.094154115693277,10.377830188391597,0.299780424849487
cell_111,111,feeding,test,2.4901790285043237,0.7215536110237125,2.495130729182685,0.2897597332417899,10.976070467378118,2.820454207017142,11.29258426148471,0.25696393034047044
cell_112,112,feeding,test,2.5867896718643135,0.5107888605829215,2.380496414224193,0.1974605303781011,10.979003625119091,2.6901804571370156,11.100603402222173,0.24502956269707324
cell_113,113,feeding,test,2.6494027379440226,0.4875126399151861,2.4055311155700276,0.1840085061184406,9.548888823880148,2.345268601090109,9.461671111697676,0.245606441159984
cell_114,114,feeding,test,2.3980948177534875,0.5613415385279533,2.376096331690958,0.234078125006672,10.061499760630534,2.604694578566766,10.74383543994393,0.25887736823616914
cell_115,115,feeding,test,2.6742525074190833,0.7655561518394924,2.4347583353489974,0.286269209700893,10.004448354732835,2.842927044169333,10.889874736896349,0.28416629716480113
cell_116,116,feeding,test,2.650452069341893,0.890669732672482,2.7486213177234196,0.3360444593490178,10.541450117865534,2.300430919613927,9.745338506968265,0.2182271787914036
cell_117,117,feeding,test,2.5500277357643224,0.6534896779249973,2.4920119249489643,0.2562676745667341,10.043652150999586,2.3721820631036485,9.859155256391631,0.2361871983832037
cell_118,118,feeding,test,2.5314431778586,0.7721014292836604,2.6395803964705613,0.3050044480701308,11.391754566433406,2.6856808542902044,12.422620004120125,0.23575655871134843
