name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_58,58,feeding,training,0.8748724443033703,-0.1696225671242299,0.3526249385895702,0.988193098257796,-0.0432758891765762,0.4724586045406099,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_59,59,feeding,training,0.9286611840870334,-0.0491772502806953,0.439741966903169,0.9206261051565964,0.0978156118481329,0.5092208585023646,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_60,60,feeding,training,0.981541118160048,-0.1768326548167751,0.4023542316716364,0.977054180555212,0.0246925851855854,0.5008733828703987,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_61,61,feeding,training,0.7764175565454576,-0.0293128432456348,0.3735523566499114,0.9731248345408372,-0.148523769293723,0.4123005326235571,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_62,62,feeding,training,0.7783053747337428,-0.071065467358486,0.3536199536876284,0.8516190157026875,-0.086134583820872,0.3827422159409077,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_63,63,feeding,training,0.7556373562201126,0.0659521936747414,0.410794774947427,0.7172445084180135,-0.0053572226893215,0.355943642864346,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_64,64,feeding,training,0.9754509313797964,-0.1139769097801856,0.4307370107998054,0.9338070229253624,-0.174481116269087,0.3796629533281377,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_65,65,feeding,training,0.818082843998499,-0.0508429946840566,0.3836199246572211,0.8169303014832177,0.0546561729952829,0.4357932372392503,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_66,66,feeding,training,0.9213855665495524,-0.1805383545635126,0.3704236059930199,0.9532306419141164,0.0947519233502109,0.5239912826321637,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_67,67,feeding,training,0.7812108063876635,-0.0861582918340145,0.3475262572768245,0.8072234992473619,0.064032307271629,0.4356279032594954,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_68,68,feeding,training,0.8529763125530951,-0.0649802684695586,0.3939980220417682,0.9220362614645392,-0.1908921884520399,0.3655720365062496,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_69,69,feeding,training,0.8859389129299653,-0.0035982825477232,0.441170315191121,0.995982318868522,-0.0623221711491579,0.466830073859682,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_70,70,feeding,training,0.8851882171937677,-0.0158009098393615,0.4346936536772031,0.8446188866524661,-0.0165213115156736,0.4140487875683962,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_71,71,feeding,training,0.9723321129914232,-0.1514096569540783,0.4104612280186724,0.7362791910793927,0.014908060837138,0.3755936259582653,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_72,72,feeding,training,0.7081739453803684,-0.0635604225277359,0.3223067614263162,0.7928952589178726,0.0870479135083317,0.4399715862131022,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_73,73,feeding,training,0.9230701134274546,0.064128916192658,0.4935995148100563,0.7905371266945627,-0.1224231968839072,0.3340569649053277,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_74,74,feeding,training,0.844938953006914,-0.1536673763893137,0.3456357883088001,0.8334123492965688,-0.1353906926981882,0.3490108282991903,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_75,75,feeding,training,0.8529164925732008,0.0650812260658247,0.4589988593195127,0.8505151204853357,-0.0569951141466165,0.3967600031693596,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_76,76,feeding,training,0.8750978865148829,-0.1868976021447148,0.344100142185084,0.7641351483591945,-0.0727404251466644,0.3456973616062651,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_77,77,feeding,training,0.917074112040599,-0.1755191133354299,0.3707774993525845,0.8666597995746449,0.0448828121723282,0.4557713058734866,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_78,78,feeding,training,0.9367720234643474,-0.1800469805985034,0.378362521432922,0.7409784032162772,0.0401529207987322,0.3905656620075047,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_79,79,feeding,training,0.9529063617706482,-0.0538572865227433,0.4495245376239525,0.7597980998890828,-0.0845204073420514,0.3376388462735157,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_80,80,feeding,training,0.828954060803043,-0.1989204350154068,0.3150168128938181,0.7758822190006822,0.0004194111359474,0.3881508150683148,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_81,81,feeding,training,0.7413127456984892,0.0765476209611102,0.4089301833297997,0.7912389696718444,-0.1368804104225199,0.3271792796246622,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_82,82,feeding,training,0.7716372738700027,-0.1174355352721678,0.3271008692989174,0.8668750074636066,-0.046845033452525,0.4100149870055408,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_83,83,feeding,training,0.9259303605538408,-0.0938629760372115,0.4160336922583146,0.7570246903526394,0.0428386927798538,0.3999316915662466,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_84,84,feeding,training,0.8546027864776004,-0.1621270117448339,0.3462378873663832,0.7547637504548653,0.0769993746198149,0.4158815625373401,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_85,85,feeding,training,0.8467289381379164,0.0348721035828613,0.4408005208603888,1.0,0.1077604843394508,0.5538802421697254,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_86,86,feeding,training,0.8261263524147363,0.0427049468933493,0.4344156496540428,0.9133916288752426,-0.0799723835316242,0.4167096226718092,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_87,87,feeding,training,0.93358773479533,-0.0775535163926103,0.4280171092013598,0.7658785400636395,0.0930735528016366,0.429476046432638,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_88,88,feeding,training,0.9081114155312217,-0.0405091755448249,0.4338011199931983,0.7757318217302409,0.0335214317967714,0.4046266267635061,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_89,89,feeding,training,0.7361754120318705,0.0063932829985492,0.3712843475152099,0.946674389551581,-0.077130047796697,0.434772170877442,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_90,90,feeding,training,0.9876868762158896,-0.0658169872245653,0.4609349444956621,0.8655148656329398,0.0516521532997174,0.4585835094663286,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_91,91,feeding,training,0.8674040418757778,-0.0910429156197418,0.388180563128018,0.7710272909119645,0.0826781494309399,0.4268527201714522,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_92,92,feeding,training,0.8020987710818916,0.0398363460118284,0.42096755854686,0.8600293473438794,-0.0487649762232378,0.4056321855603207,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_93,93,feeding,training,0.8739141434624567,-0.0893819157778508,0.3922661138423029,0.9115314106790404,0.0399315054992023,0.4757314580891214,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_94,94,feeding,training,0.9107202928131514,-0.0659796181033973,0.422370337354877,0.8402597599290412,-0.0853006549517438,0.3774795524886487,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_95,95,feeding,training,0.8418455902880124,-0.0662330257804131,0.3878062822537996,0.7160423140173791,-0.1315430777137485,0.2922496181518152,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_96,96,feeding,training,0.8187201424847064,-0.0639555640871571,0.3773822891987746,0.8260411303343138,-0.0563911706534077,0.384824979840453,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_97,97,feeding,training,0.7076800991748474,-0.0237053351041282,0.3419873820353596,0.9096713093366304,-0.1724658594464199,0.3686027249451052,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_98,98,feeding,training,0.946221455978278,-0.1973780258620265,0.3744217150581257,0.9435223670039876,-0.0807172101483176,0.431402578427835,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_99,99,feeding,training,0.818449116036437,0.0545246652448458,0.4364868906406414,0.7843086128080311,0.0277154577767113,0.4060120352923712,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_100,100,feeding,training,0.8198322890108746,-0.0914849080330284,0.364173690488923,0.8946665255437233,-0.0275948195330595,0.4335358530053319,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_101,101,feeding,training,0.7738605110175787,0.0745190597591049,0.4241897853883418,1.0,-0.1727999977377822,0.4136000011311089,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_102,102,feeding,training,0.7463451710941887,-0.0901513764821,0.3280968973060443,0.7977642738169775,0.0507394627201662,0.4242518682685718,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_103,103,feeding,training,0.8967907809303203,-0.1443904429042165,0.3762001690130518,0.8310458561952874,0.0913488658373392,0.4611973610163132,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_104,104,feeding,training,0.8119161299110211,-0.0681908066812346,0.3718626616148933,0.9770329278219771,-0.0879728234458462,0.4445300521880654,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_105,105,feeding,training,0.9046163144374028,0.0306779979996092,0.467647156218506,0.9251494590067658,-0.0414794853990208,0.4418349868038725,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_106,106,feeding,training,0.9375908491363774,0.0265565458834819,0.4820736975099296,0.8635266915933616,0.0462248416759403,0.4548757666346509,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_107,107,feeding,training,0.7772423182070792,-0.1581938420043516,0.3095242381013638,0.9154062671099724,-0.109478440830934,0.4029639131395192,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_108,108,feeding,training,0.7120285847054585,-0.1271595843189077,0.2924345001932754,0.8564901003843388,-0.0286751661387897,0.4139074671227745,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_109,109,feeding,training,0.815255461828637,-0.1640710804217988,0.325592190703419,0.7623071534074563,-0.1351664376509742,0.313570357878241,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_110,110,feeding,training,0.9699645382306884,0.0409957363155339,0.5054801372731111,1.0,-0.188092300941312,0.405953849529344,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_111,111,feeding,training,0.8778630620539474,0.010906912588615,0.4443849873212812,0.8379554970318132,0.0579529981269397,0.4479542475793764,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_112,112,feeding,training,0.7275280408921929,-0.1197415071840589,0.303893266854067,0.8830217793207498,-0.0600041987398128,0.4115087902904685,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_113,113,feeding,training,0.7657956461390001,0.0209955098738795,0.3933955780064398,1.0,-0.0795641717358683,0.4602179141320658,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_114,114,feeding,training,0.937304052198916,-0.0220861932077801,0.457608929495568,0.9621722998556886,-0.107646252193044,0.4272630238313223,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_115,115,feeding,training,0.7965047091663053,-0.1238409511500724,0.3363318790081164,0.9867547899810236,0.04494852518611,0.5158516575835668,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_116,116,feeding,training,0.855757166789335,-0.1985277328338092,0.3286147169777629,0.9554873537040394,-0.0770193828035168,0.4392339854502612,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_117,117,feeding,training,0.7123970145904743,-0.0304295758050643,0.340983719392705,0.9042976120708895,-0.0138305847376505,0.4452335136666195,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_118,118,feeding,training,0.9905925235786228,-0.134550456694094,0.4280210334422644,0.7651925173345566,-0.038047933145818,0.3635722920943693,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_119,119,feeding,training,0.8066590451811771,-0.0866855706434586,0.3599867372688592,0.8430373265431413,0.0376977569527907,0.440367541747966,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_120,120,feeding,training,0.9087787629131956,0.0594690790990208,0.4841239210061082,0.8687081687144556,0.0160199769642635,0.4423640728393595,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_121,121,feeding,training,0.981426693824864,0.0003989767521433,0.4909128352885036,0.811350435042302,-0.1030581795079862,0.3541461277671578,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_122,122,feeding,training,0.730009956009625,-0.0059201464525283,0.3620449047785484,0.917842418850444,0.099841849512741,0.5088421341815925,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_123,123,feeding,training,0.7847675720351015,0.0889906834043891,0.4368791277197453,0.7541367309498438,-0.0721912465206818,0.340972742214581,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_124,124,feeding,training,0.8284818414868285,0.0446596089679718,0.4365707252274001,0.7324756031514921,0.0921706310806378,0.4123231171160649,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_125,125,feeding,training,0.7170748308051034,0.0626443451370698,0.3898595879710866,0.7349617770734542,0.0925439053678908,0.4137528412206725,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_126,126,feeding,training,0.900576601044847,-0.1909126290621901,0.3548319859913285,0.9658616371593234,0.0293119024626998,0.4975867698110116,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_127,127,feeding,training,0.7527512174657807,0.0770937676555343,0.4149224925606575,0.7558780757087182,-0.0612634161489468,0.3473073297798857,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_128,128,feeding,training,0.9909048388552648,-0.1662429387462108,0.412330950054527,0.8635444308024645,-0.0179684934670917,0.4227879686676863,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_129,129,feeding,training,0.7358151485199294,-0.0341099869262486,0.3508525807968404,0.887525426644711,-0.0695743807357164,0.4089755229544973,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_130,130,feeding,training,0.858731328248356,-0.1557382676463958,0.35149653030098,0.8620931337844682,-0.0327869011948994,0.4146531162947844,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
