name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_1,1,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1715511523314346,0.1188872368898422,0.0,-0.2503256913686154,0.4542828911382607,0.0
cell_2,2,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3286079437238687,0.208325561263102,0.0,0.4719621939378474,0.315876082558761,0.0
cell_3,3,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5366064697808536,0.3176055565135666,0.0,-0.2220510795153207,0.2959399769464456,0.0
cell_4,4,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141089726976317,0.1849197702252306,0.0,0.1736603821442655,0.2081836219318127,0.0
cell_5,5,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6092058488883149,0.0190562139689296,1.0,0.5838121817772979,0.1225868452583806,0.0
cell_6,6,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2552439913369377,0.2154207027145367,0.0,-0.3900339222980279,0.364789774286274,0.0
cell_7,7,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5168132124082379,0.4420447745363797,0.0,-0.4227368431468346,0.455428192219234,0.0
cell_8,8,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1547374051899813,0.099592891230888,0.0,0.6248246737431503,0.0042375538064827,1.0
cell_9,9,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4135376090266538,0.0942807371757965,0.0,0.542789125941975,0.3188348441380125,0.0
cell_10,10,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34868630271983,0.3237832517845936,0.0,0.5182546100881664,0.4851765726416274,0.0
cell_11,11,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3866063869566988,0.2719632424971584,0.0,-0.3406798512653842,0.1923674386768376,0.0
cell_12,12,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6638287548675994,0.1731653126386228,0.0,0.9561301747332722,0.2616224471822748,0.0
cell_13,13,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263355245892633,0.0409406207216288,-1.0,0.5522492505558672,0.3779940352796968,0.0
cell_14,14,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4344586014541233,0.0299407886638815,1.0,0.4569910246111474,0.2921812448840907,0.0
cell_15,15,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7410054930607951,0.1812501448819088,0.0,0.1915370347917696,0.1309833019496172,0.0
cell_16,16,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0757669043190098,0.0093998266104201,1.0,1.046401673021308,0.1957542613188275,0.0
cell_17,17,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3743317123813137,0.2165618086201534,0.0,0.9212895538977456,0.0293008540028305,1.0
cell_18,18,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900915384409325,0.207242968139154,0.0,0.7552579986295826,0.2106960837679285,0.0
cell_19,19,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2178447749403769,0.2650985149344243,0.0,-0.2776443689248829,0.4745211255108457,0.0
cell_20,20,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3326923845119315,0.2637227651367924,0.0,0.0259540910145881,0.2586003158699788,0.0
cell_21,21,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1107076381216426,0.0213458638963443,1.0,0.6618235490490005,0.336463482309462,0.0
cell_22,22,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1660352338663983,0.3088023500153368,0.0,-0.2009807924882863,0.0871203112305867,0.0
cell_23,23,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0098372391018176,0.2301594582906813,0.0,-1.096975710084318,0.4869964425667241,0.0
cell_24,24,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923336500700573,0.2157659163900216,0.0,0.6738734382546056,0.2274651027472332,0.0
cell_25,25,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1097361921689686,0.2486213517611055,0.0,0.0749355475838084,0.4502382365367181,0.0
cell_26,26,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8168442490492545,0.35436769218256,0.0,-0.3448998334215807,0.3895586577821837,0.0
cell_27,27,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7591170557155982,0.4835409784106875,0.0,1.2435707047564637,0.3060540458981235,0.0
cell_28,28,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1824480562142113,0.3353046413205369,0.0,1.2151482077531834,0.1296410334198988,0.0
cell_29,29,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6603037379543356,0.2611759733952046,0.0,-0.1345004569033333,0.3419550286007725,0.0
cell_30,30,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5769463051355121,0.2225228912018531,0.0,-0.4662724772014534,0.2988831831359184,0.0
cell_31,31,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7624432163829652,0.4031587537135733,0.0,-0.1468630307590172,0.1306983204550041,0.0
cell_32,32,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7637763568375786,0.3480970019774685,0.0,-0.3127705494684612,0.3523457425143276,0.0
cell_33,33,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2189767044224462,0.1980319835274355,0.0,1.409188556154666,0.1281539941985463,0.0
cell_34,34,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4895013120459943,0.0475012042001841,1.0,-0.0621397708215638,0.468958351106604,0.0
cell_35,35,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3819095428396705,0.4534277384929799,0.0,0.5946456472819771,0.2048938803908968,0.0
cell_36,36,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1358196036711804,0.0117992555095096,1.0,0.5889246412882834,0.3926608059372612,0.0
cell_37,37,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8232359387439513,0.1236561242826551,0.0,0.9244117260155044,0.3372588315659244,0.0
cell_38,38,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5123962877506609,0.1130157701151314,0.0,-0.0770992745817027,0.0351581315435953,-1.0
cell_39,39,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3907074898890131,0.3649925501749483,0.0,0.406976192229019,0.1195453558483589,0.0
cell_40,40,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6572677298476621,0.1431991705110784,0.0,-0.6915757418588651,0.1896160699887708,0.0
cell_41,41,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0186853617035546,0.0420185931514849,1.0,0.7231054019212946,0.1648505347813766,0.0
cell_42,42,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9000882634065697,0.1868394243913285,0.0,-0.9329143035577732,0.3951659384111797,0.0
cell_43,43,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2109454949436052,0.1917457014135459,0.0,0.1335819973679348,0.3241416669126226,0.0
cell_44,44,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2558681848609679,0.4934515466239185,0.0,0.766463191115998,0.1518224480616855,0.0
cell_45,45,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5555013839425837,0.0494300113607054,-1.0,-0.1019389022676921,0.2168973937376677,0.0
cell_46,46,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1577958856095749,0.1487624481753425,0.0,0.2400824021541375,0.4433315916223398,0.0
cell_47,47,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7892130972364733,0.3064114927492201,0.0,-0.1486546695956128,0.2141634000417775,0.0
cell_48,48,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0789790638327556,0.2964614995220503,0.0,-0.3365472042432958,0.1760258541599281,0.0
cell_49,49,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0793477426699703,0.440003702016873,0.0,0.2977741589601609,0.2207161749002009,0.0
cell_50,50,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1602350830120398,0.4364106926606237,0.0,1.8564322672995757,0.2739204913716572,0.0
cell_51,51,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6526199289522034,0.3601251084266319,0.0,0.4281316078451774,0.0566634037660818,0.0
cell_52,52,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5050493656036366,0.4180898092687972,0.0,0.1064483711240836,0.2730502237160579,0.0
cell_53,53,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2849738695348394,0.2201187713670371,0.0,0.9626215922096528,0.3404193626184681,0.0
cell_54,54,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6009411260296469,0.1588447064477308,0.0,1.2531117051487632,0.0813167882409078,0.0
cell_55,55,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1189523809176252,0.3172211619681323,0.0,-0.1350593134721638,0.1919379363777202,0.0
cell_56,56,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8483816124902193,0.0141161013964659,1.0,0.7092721463902616,0.2258599029172075,0.0
cell_57,57,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3909744369045256,0.3260865678766059,0.0,1.3978841744409298,0.2588215199100657,0.0
cell_58,58,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1989709928201152,0.0807329954946716,0.0,0.4381915474030384,0.1921361368587126,0.0
cell_59,59,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1734581334951722,0.3202341083068021,0.0,0.7003975809962637,0.2673429069762992,0.0
cell_60,60,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4822337348617799,0.0011259747907904,1.0,1.1400820822077695,0.3818240184192596,0.0
cell_61,61,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2830471231494879,0.4515565676432938,0.0,1.456833360271557,0.4543146566395104,0.0
cell_62,62,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4492246427940347,0.4982645138904115,0.0,0.7686510785855698,0.1501112971708973,0.0
cell_63,63,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2463295077257906,0.4480376026397761,0.0,0.1207169863336989,0.3724997065846838,0.0
cell_64,64,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.599212567192186,0.0250272437974272,1.0,0.7261186087380246,0.2529754985521417,0.0
cell_65,65,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4505691306321147,0.3336570853839394,0.0,1.5629924144883938,0.4091191577316458,0.0
cell_66,66,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647834619113756,0.08229513627788,0.0,0.2273615826594885,0.136172141458161,0.0
cell_67,67,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187356688615281,0.190574862867236,0.0,0.1967964619745519,0.4028300280064182,0.0
cell_68,68,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1513608581124582,0.3264048753332503,0.0,1.615546307298379,0.0273388919073298,1.0
cell_69,69,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4756614123717058,0.3210420427934258,0.0,-0.232015871352489,0.3872931946950061,0.0
cell_70,70,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.029192005940391,0.3423061859475345,0.0,0.0424668376691398,0.4817332958065546,0.0
cell_71,71,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3819442471750109,0.3012804566131242,0.0,-0.4227688491462966,0.4993252945821761,0.0
cell_72,72,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3054181893461112,0.1737464685491058,0.0,-0.4058783468542471,0.2634205913209209,0.0
cell_73,73,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6757934171452933,0.0917887594724684,0.0,0.941129229863999,0.1626438474729388,0.0
cell_74,74,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885422810537774,0.2121359805763174,0.0,0.646575730397049,0.4517540191155266,0.0
cell_75,75,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5898143469500017,0.2464051960512657,0.0,0.0872916836641229,0.3669058696379581,0.0
cell_76,76,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577255197456373,0.0736242261300005,0.0,0.7397092474488651,0.3034560700526059,0.0
cell_77,77,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2111096385673573,0.1984131154308409,0.0,0.4351814141490047,0.2578734345782263,0.0
cell_78,78,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7765607262619014,0.3245635419540178,0.0,0.1533012157110135,0.1456892025800896,0.0
cell_79,79,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2381910102907718,0.2496775937639198,0.0,1.1796994660693525,0.4883170822609918,0.0
cell_80,80,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1736350275099219,0.071148985202878,0.0,0.7396276563336828,0.1635076994067689,0.0
cell_81,81,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5549545613273219,0.4358073132748716,0.0,0.3633072951333423,0.2562099741248939,0.0
cell_82,82,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1930616961321295,0.1085350767610489,0.0,0.4590203553250743,0.0133622893402574,1.0
cell_83,83,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0498247557254659,0.4346545041359316,0.0,0.7084439603891104,0.3220188325242183,0.0
cell_84,84,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039564418503438,0.3141847257606035,0.0,0.1753098182458886,0.4505176531608794,0.0
cell_85,85,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2031090630963473,0.2941044140390549,0.0,1.2339324406407004,0.1560700859908382,0.0
cell_86,86,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3826060179990983,0.3094579928395191,0.0,1.5814731098913162,0.1714664151712,0.0
cell_87,87,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209182819994378,0.4653099289703536,0.0,0.2300384580967536,0.3135242462921591,0.0
cell_88,88,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2022002511654347,0.14924839342138,0.0,-0.0394726351011432,0.2890239158268528,0.0
cell_89,89,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0421145465960426,0.3590508948928009,0.0,2.2744121724956643,0.1589523279361445,0.0
cell_90,90,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042975384356906,0.3915277737494276,0.0,0.7554270868782864,0.3322412425198911,0.0
cell_91,91,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1498730865936121,0.3338337648077515,0.0,1.6433307832529118,0.0408187262331692,1.0
cell_92,92,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3726384661088037,0.369966316272889,0.0,-0.2231808719696491,0.0390495306087804,-1.0
cell_93,93,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0339394784352901,0.3709560911675951,0.0,1.9145543792739208,0.1648503188112755,0.0
cell_94,94,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6782299065743933,0.4778720571955253,0.0,0.4416827192974372,0.4636074889095413,0.0
cell_95,95,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1826045269261234,0.1495345884587278,0.0,-0.0109531922350619,0.2212142450818416,0.0
cell_96,96,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2517327128996453,0.310697839108259,0.0,-0.4394859092181855,0.381500312869894,0.0
cell_97,97,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6429870494327302,0.0170600172044856,1.0,0.8032991709251687,0.0248191610496992,1.0
cell_98,98,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3334838116670816,0.289492196207298,0.0,1.3264081992774823,0.0272408432469741,1.0
cell_99,99,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6235294139120615,0.4297317631652274,0.0,-0.3427255391136773,0.4585747151935199,0.0
cell_100,100,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7982944480712746,0.4166917659034264,0.0,0.4671394576665517,0.2692746757729299,0.0
cell_101,101,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7074776665051119,0.3951764278068841,0.0,0.4728468116378755,0.454627190654286,0.0
cell_102,102,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315064719049021,0.4213935921680856,0.0,-0.4524891185687873,0.0564627659060873,0.0
cell_103,103,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028232888924988,0.4042512587376752,0.0,0.7603261296953762,0.3063884678408772,0.0
cell_104,104,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1897494708883376,0.341270678063925,0.0,-0.3823719080585198,0.3172925975408877,0.0
cell_105,105,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6991222864281147,0.2601124438294343,0.0,0.3518197974855052,0.2534277819658155,0.0
cell_106,106,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3075761572202378,0.4019802330987547,0.0,-0.3370420153470747,0.108511185200866,0.0
cell_107,107,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5524021554490314,0.3800878039021559,0.0,0.5516418449472418,0.2826062427687022,0.0
cell_108,108,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9050974280271502,0.275060829843545,0.0,0.9687508750510628,0.192829937800624,0.0
cell_109,109,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6027566930301231,0.2089235098352875,0.0,0.6035666262470079,0.1578906031605238,0.0
cell_110,110,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3334113847670331,0.0377069534598803,-1.0,-0.7590050637042545,0.2497224783770622,0.0
cell_111,111,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5626527901344558,0.1820471952051944,0.0,0.3487368363372543,0.3069406903818393,0.0
cell_112,112,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0150447930024348,0.4846487626362873,0.0,0.5081387256205887,0.3532251683872319,0.0
cell_113,113,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2040769743038352,0.0725658875059011,0.0,0.1966795891171534,0.0847044586636617,0.0
cell_114,114,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1775592865176732,0.4142261461248854,0.0,0.6769357712589061,0.3959789621602669,0.0
cell_115,115,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5563131886685563,0.3619216842230653,0.0,0.4002678096750808,0.0362634269637311,1.0
cell_116,116,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284019744567364,0.453024421332471,0.0,1.1257429130618302,0.1870931341025759,0.0
cell_117,117,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1527076684801661,0.1667055458484866,0.0,0.4703223296611465,0.0320596193532316,1.0
cell_118,118,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92066503477484,0.1040149033724054,0.0,0.5054526884035417,0.2641930817333314,0.0
cell_119,119,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0953780461836351,0.2559873991752369,0.0,0.3052110577531628,0.040495161853914,1.0
cell_120,120,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354088548861728,0.0542507709623193,0.0,0.4979975131461493,0.2754487452581916,0.0
cell_121,121,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506491087584053,0.2871150172127776,0.0,0.4964245696565001,0.4194127601364948,0.0
cell_122,122,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0809675899587138,0.2966448491342438,0.0,0.6894028555463114,0.3364539975370325,0.0
cell_123,123,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5237632652178101,0.3170825836096981,0.0,0.885354105289393,0.3396348754891377,0.0
cell_124,124,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5333801905588289,0.1645357513843534,0.0,1.091185331754051,0.1886045899785156,0.0
cell_125,125,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328549325321915,0.3534078568090288,0.0,0.491208425790323,0.4969620821276592,0.0
