name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_91,91,feeding,training,0.8588849150342424,-0.1651854560380641,0.3055570150982162,0.8567219544754339,-0.1383548466625638,0.4420125751004206,0.4555570150982162,-0.1172013195057589,0.5920125751004206,-0.1426863976446286
cell_92,92,feeding,training,0.7351921677829846,-0.1560887950766844,0.3055570150982162,0.8758468672379769,-0.0274329190876385,0.4420125751004206,0.4555570150982162,-0.1050772417440521,0.5920125751004206,-0.1272330751074361
cell_93,93,feeding,training,0.7467085387959145,-0.0088332524756264,0.3055570150982162,1.0,0.0086944294256897,0.4420125751004206,0.4555570150982162,-0.1226029972560763,0.5920125751004206,-0.1329762725195153
cell_94,94,feeding,training,0.7822401096504208,-0.0361993257291798,0.3055570150982162,0.7430289294952124,0.0684255470073277,0.4420125751004206,0.4555570150982162,-0.0872801242016136,0.5920125751004206,-0.1451837991259993
cell_95,95,feeding,training,0.8169328247382213,-0.0242013439356473,0.3055570150982162,1.0,0.0775058042935653,0.4420125751004206,0.4555570150982162,-0.0883985994585312,0.5920125751004206,-0.1301030766979708
cell_96,96,feeding,training,0.666935099385749,-0.0488953733882324,0.3055570150982162,0.74620708899183,-0.0895290654430496,0.4420125751004206,0.4555570150982162,-0.1048574499982031,0.5920125751004206,-0.1594497285786723
cell_97,97,feeding,training,0.8680673744717937,-0.1786917956866434,0.3055570150982162,0.7984725696043793,0.0564291760181567,0.4420125751004206,0.4555570150982162,-0.1042776146307687,0.5920125751004206,-0.1499099054066046
cell_98,98,feeding,training,0.7483350243077052,-0.280746770388774,0.3055570150982162,0.8162179866457435,-0.0774811960755457,0.4420125751004206,0.4555570150982162,-0.1251565956129251,0.5920125751004206,-0.1182460156502159
cell_99,99,feeding,training,0.7373914820860923,-0.0837971894097902,0.3055570150982162,0.8787873562070547,0.1206505598380509,0.4420125751004206,0.4555570150982162,-0.0951269887142957,0.5920125751004206,-0.1328409690049481
cell_100,100,feeding,training,0.845163226377325,-0.0674335632966738,0.3055570150982162,0.9596362120583116,0.1215080636659622,0.4420125751004206,0.4555570150982162,-0.1012784230680632,0.5920125751004206,-0.1337532681435856
cell_101,101,feeding,training,0.892086581947922,-0.0523474805234933,0.3055570150982162,1.0,-0.1008293877842097,0.4420125751004206,0.4555570150982162,-0.1215933730740331,0.5920125751004206,-0.1505630704641762
cell_102,102,feeding,training,0.895914992322641,-0.1378101831855085,0.3055570150982162,0.960231763254206,0.0307993779890854,0.4420125751004206,0.4555570150982162,-0.1090599778855663,0.5920125751004206,-0.128114246509339
cell_103,103,feeding,training,0.6608674865041244,-0.1273657647818183,0.3055570150982162,0.7917372797169571,-0.1526008117354945,0.4420125751004206,0.4555570150982162,-0.1180880789657174,0.5920125751004206,-0.1639342787286258
cell_104,104,feeding,training,0.6344309624404312,-0.1712065019375698,0.3055570150982162,0.9299517316766376,-0.0194112877617956,0.4420125751004206,0.4555570150982162,-0.1179796798761353,0.5920125751004206,-0.1110383799494716
cell_105,105,feeding,training,0.8042127808117663,-0.029297217405351,0.3055570150982162,0.908518132362008,0.0558488037622121,0.4420125751004206,0.4555570150982162,-0.1102516585250705,0.5920125751004206,-0.1137883295535295
cell_106,106,feeding,training,0.8876098340885332,-0.2230644809337014,0.3055570150982162,1.0,0.1307457541783637,0.4420125751004206,0.4555570150982162,-0.0944108674631175,0.5920125751004206,-0.114253733540514
cell_107,107,feeding,training,0.6910969676524288,-0.0530697608932884,0.3055570150982162,0.7453589512939698,0.0693148560265242,0.4420125751004206,0.4555570150982162,-0.1088881118005701,0.5920125751004206,-0.1490406636332086
cell_108,108,feeding,training,0.8091898101543449,-0.0637696615421543,0.3055570150982162,0.8947136087452061,-0.1243328593890789,0.4420125751004206,0.4555570150982162,-0.0884257502154564,0.5920125751004206,-0.1322453149024853
cell_109,109,feeding,training,0.8136843912029388,-0.1128317058735933,0.3055570150982162,0.8537532567740531,0.0052918308978752,0.4420125751004206,0.4555570150982162,-0.1027173449023578,0.5920125751004206,-0.131425057755275
cell_110,110,feeding,training,0.6586694474161882,-0.1846432151265801,0.3055570150982162,0.8512584208318023,-0.1136970296781924,0.4420125751004206,0.4555570150982162,-0.0886991361487431,0.5920125751004206,-0.1341930088150079
cell_111,111,feeding,training,0.8325228131155611,-0.1775969341294317,0.3055570150982162,0.8512732418952754,0.0790330255983753,0.4420125751004206,0.4555570150982162,-0.1150515039550076,0.5920125751004206,-0.1148907599039667
cell_112,112,feeding,training,0.8384025743299031,-0.1403657145991096,0.3055570150982162,0.8094375865536279,0.0834601905884188,0.4420125751004206,0.4555570150982162,-0.086991039823075,0.5920125751004206,-0.1306327676870543
cell_113,113,feeding,training,0.6551772864486239,-0.2275913437634621,0.3055570150982162,0.8107087306905141,-0.0159801039571386,0.4420125751004206,0.4555570150982162,-0.123020015958066,0.5920125751004206,-0.1480411417550368
cell_114,114,feeding,training,0.7410209233901333,-0.1683262546702689,0.3055570150982162,1.0,-0.1183116419240985,0.4420125751004206,0.4555570150982162,-0.1120192883771274,0.5920125751004206,-0.1310293473205903
cell_115,115,feeding,training,0.7408798366456741,0.0009471398777992,0.3055570150982162,0.8699457168147116,-0.0398454861268214,0.4420125751004206,0.4555570150982162,-0.108464290421111,0.5920125751004206,-0.1115135898309948
cell_116,116,feeding,training,0.7728864428276347,-0.1898438166418454,0.3055570150982162,0.7882352948423457,-0.0519479545337991,0.4420125751004206,0.4555570150982162,-0.1102388901913727,0.5920125751004206,-0.1616168578018157
cell_117,117,feeding,training,0.660352500721348,-0.2196001791108084,0.3055570150982162,0.8437388590792246,-0.0709560549140154,0.4420125751004206,0.4555570150982162,-0.1092551995918489,0.5920125751004206,-0.1594206630870763
cell_118,118,feeding,training,0.6199166947700483,-0.1168009925790577,0.3055570150982162,0.9535229317794204,0.0739514202009724,0.4420125751004206,0.4555570150982162,-0.1139138184872996,0.5920125751004206,-0.1176396263778579
cell_119,119,feeding,training,0.844143128537383,-0.1836769048332633,0.3055570150982162,0.91828110674536,0.0359479188391195,0.4420125751004206,0.4555570150982162,-0.1213776834358035,0.5920125751004206,-0.1146375784323405
cell_120,120,feeding,training,0.7502924562125515,-0.1736477751951397,0.3055570150982162,0.8837512092748878,-0.0674814220817474,0.4420125751004206,0.4555570150982162,-0.1059679757629381,0.5920125751004206,-0.1188367219425981
cell_121,121,feeding,training,0.7356660950303041,-0.0551249394243928,0.3055570150982162,0.8061927099407348,0.1402714444475383,0.4420125751004206,0.4555570150982162,-0.0841275508377926,0.5920125751004206,-0.134364233133932
cell_122,122,feeding,training,0.6958443297658179,-0.2191182770453396,0.3055570150982162,0.9802613877517036,0.0812723124716956,0.4420125751004206,0.4555570150982162,-0.0959762983220644,0.5920125751004206,-0.1379128096652473
cell_123,123,feeding,training,0.8932702141596385,-0.1451638229458217,0.3055570150982162,1.0,-0.0700170094580687,0.4420125751004206,0.4555570150982162,-0.1077759119216894,0.5920125751004206,-0.1133780135555034
cell_124,124,feeding,training,0.8222870420049402,-0.019956071293605,0.3055570150982162,0.8080099131694998,0.1393681251120788,0.4420125751004206,0.4555570150982162,-0.0887818664444479,0.5920125751004206,-0.1419426756766479
cell_125,125,feeding,training,0.8203953072412375,-0.0977744714303367,0.3055570150982162,0.9780083299233246,0.0403317091193127,0.4420125751004206,0.4555570150982162,-0.0979889063216172,0.5920125751004206,-0.1514030205025734
cell_126,126,feeding,training,0.8513571407878746,-0.0336524610262776,0.3055570150982162,0.7940245221276732,0.0397496132252396,0.4420125751004206,0.4555570150982162,-0.1109161740153063,0.5920125751004206,-0.1578621138148395
cell_127,127,feeding,training,0.7281032317628982,-0.0990538281546772,0.3055570150982162,0.9711066848573866,0.1129271573124062,0.4420125751004206,0.4555570150982162,-0.1125973469231227,0.5920125751004206,-0.1348023152094596
cell_128,128,feeding,training,0.7109221209897627,-0.2456149847564215,0.3055570150982162,0.7620516982790722,-0.1406904772009865,0.4420125751004206,0.4555570150982162,-0.1117807806633937,0.5920125751004206,-0.1262285392074112
cell_129,129,feeding,training,0.90145206777982,-0.0210134370493077,0.3055570150982162,0.8293943317771417,0.0302923752898138,0.4420125751004206,0.4555570150982162,-0.0964477151297213,0.5920125751004206,-0.1547211195166684
cell_130,130,feeding,training,0.838474425694034,-0.1732210285368038,0.3055570150982162,0.9353222852481908,-0.0852403717451311,0.4420125751004206,0.4555570150982162,-0.102306808129375,0.5920125751004206,-0.1552423244628277
cell_131,131,feeding,training,0.640950714929324,-0.2444058219748624,0.3055570150982162,0.9536985163544638,-0.0311899424584904,0.4420125751004206,0.4555570150982162,-0.1180308701377842,0.5920125751004206,-0.1585254917542043
cell_132,132,feeding,training,0.8724776155331333,-0.2045348910669258,0.3055570150982162,0.8025225638897282,0.0130889607777206,0.4420125751004206,0.4555570150982162,-0.1219707574502523,0.5920125751004206,-0.1348607946185609
cell_133,133,feeding,training,0.7537698751789362,-0.0110082729269054,0.3055570150982162,1.0,0.1034393968613571,0.4420125751004206,0.4555570150982162,-0.0969726823502877,0.5920125751004206,-0.1432494825103069
cell_134,134,feeding,training,0.8147953952662343,-0.1463122957290477,0.3055570150982162,0.7497022500657474,-0.1354116676588878,0.4420125751004206,0.4555570150982162,-0.0991600502448239,0.5920125751004206,-0.1442966111173739
cell_135,135,feeding,training,0.8611080577438963,-0.1517203632729344,0.3055570150982162,0.8106952759422542,0.1055257078963923,0.4420125751004206,0.4555570150982162,-0.1131448845430215,0.5920125751004206,-0.1491413579938683
cell_136,136,feeding,training,0.7145747589278542,-0.0710714692156108,0.3055570150982162,0.8940199354023102,-0.147910213736608,0.4420125751004206,0.4555570150982162,-0.0993014178380776,0.5920125751004206,-0.1202082539056845
cell_137,137,feeding,training,0.7780430630671087,-0.2614223016688131,0.3055570150982162,0.937276226349154,-0.0005613828757394,0.4420125751004206,0.4555570150982162,-0.1016422968406585,0.5920125751004206,-0.1188620754983241
cell_138,138,feeding,training,0.8619392839182276,-0.1358534179536829,0.3055570150982162,1.0,0.054539544227691,0.4420125751004206,0.4555570150982162,-0.1208609565413923,0.5920125751004206,-0.1301393754940555
cell_139,139,feeding,training,0.6442009372271127,-0.2510373242106652,0.3055570150982162,0.9182371242382206,-0.1247151443742674,0.4420125751004206,0.4555570150982162,-0.0900973436910143,0.5920125751004206,-0.112363288782808
cell_140,140,feeding,training,0.8869051771959313,-0.0105315020132185,0.3055570150982162,0.8923033656580812,0.0295232103780618,0.4420125751004206,0.4555570150982162,-0.110645635960412,0.5920125751004206,-0.1462842056227657
cell_141,141,feeding,training,0.7933145342192514,-0.2325203440624808,0.3055570150982162,0.8261896398927313,-0.0250269402115308,0.4420125751004206,0.4555570150982162,-0.0978817164316394,0.5920125751004206,-0.1149298272951741
cell_142,142,feeding,training,0.818175589069686,-0.0347723097525039,0.3055570150982162,0.9862326468858008,-0.0398203048554712,0.4420125751004206,0.4555570150982162,-0.1007682612733775,0.5920125751004206,-0.1282165869584168
cell_143,143,feeding,training,0.8904182462323118,-0.0963016606409917,0.3055570150982162,0.7744563578015802,-0.0099377852106569,0.4420125751004206,0.4555570150982162,-0.1119544974982126,0.5920125751004206,-0.1445576292345974
cell_144,144,feeding,training,0.6313002466110479,-0.2853009418989857,0.3055570150982162,0.7536180625775781,-0.0840385952317717,0.4420125751004206,0.4555570150982162,-0.0988849358144668,0.5920125751004206,-0.1230393133292114
cell_145,145,feeding,training,0.7630877345408895,-0.1050291806512703,0.3055570150982162,0.7617652244530171,-0.0446375021516616,0.4420125751004206,0.4555570150982162,-0.1249566643102971,0.5920125751004206,-0.1361376473361963
cell_146,146,feeding,training,0.7811231139155028,-0.0787079668220636,0.3055570150982162,1.0,0.0507795728975695,0.4420125751004206,0.4555570150982162,-0.1124209296873369,0.5920125751004206,-0.1187488396452624
cell_147,147,feeding,training,0.740474638275848,-0.1575717216773804,0.3055570150982162,0.7720821385533064,-0.1376359406636689,0.4420125751004206,0.4555570150982162,-0.1039448658688932,0.5920125751004206,-0.1124791754604626
cell_148,148,feeding,training,0.7179178608335286,-0.0186767490640868,0.3055570150982162,0.8581999272030196,-0.0380481890273535,0.4420125751004206,0.4555570150982162,-0.1047756177165606,0.5920125751004206,-0.1644311694756983
cell_149,149,feeding,training,0.759652816644615,-0.2028055771129659,0.3055570150982162,0.7586577577207938,0.0566503920188037,0.4420125751004206,0.4555570150982162,-0.099705131148147,0.5920125751004206,-0.1131148886301613
cell_0,0,feeding,test,0.8118495673681633,-0.0176792863034008,0.3281868483909985,0.822256454481012,0.1376243767574172,0.5024058379634577,0.4781868483909985,-0.1147674212401024,0.6524058379634577,-0.2368138369179476
cell_1,1,feeding,test,0.6665429937636072,-0.0655349209128909,0.3281868483909985,0.9567208119167636,0.0257779988939548,0.5024058379634577,0.4781868483909985,-0.1220609985114353,0.6524058379634577,-0.2006534464111146
cell_2,2,feeding,test,0.8651472806049214,-0.168685119583509,0.3281868483909985,0.9850333355023236,0.0788712297177253,0.5024058379634577,0.4781868483909985,-0.1557510657170613,0.6524058379634577,-0.243808833721227
cell_3,3,feeding,test,0.7703293788790402,-0.0961694004260557,0.3281868483909985,1.0,0.1334057021989377,0.5024058379634577,0.4781868483909985,-0.1293630911324558,0.6524058379634577,-0.2875978365837454
cell_4,4,feeding,test,0.6299031278535879,-0.1672091207768732,0.3281868483909985,0.8631444930551071,-0.0646287029294849,0.5024058379634577,0.4781868483909985,-0.1195810428438671,0.6524058379634577,-0.2931349918868436
cell_5,5,feeding,test,0.8859007473029953,0.0051686368125367,0.3281868483909985,0.834322359587681,0.0538543602894578,0.5024058379634577,0.4781868483909985,-0.1307601052549796,0.6524058379634577,-0.2864395932507296
cell_6,6,feeding,test,0.810953647221805,-0.0542856528536736,0.3281868483909985,1.0,0.0239310316877963,0.5024058379634577,0.4781868483909985,-0.1470898790138687,0.6524058379634577,-0.2803212425346431
cell_7,7,feeding,test,0.725634081315565,0.0205754019783038,0.3281868483909985,1.0,0.1379797382159329,0.5024058379634577,0.4781868483909985,-0.1686238061997217,0.6524058379634577,-0.2269384743849293
cell_8,8,feeding,test,0.878528971429787,-0.097900229625278,0.3281868483909985,0.9755290707529872,-0.0594787811592427,0.5024058379634577,0.4781868483909985,-0.1673310099226501,0.6524058379634577,-0.2369621076920879
cell_9,9,feeding,test,0.8872737486669845,-0.0832690241820734,0.3281868483909985,0.8650725057779106,-0.0301379853551206,0.5024058379634577,0.4781868483909985,-0.1348030571951992,0.6524058379634577,-0.2320934350758818
cell_10,10,feeding,test,0.7581109094716378,-0.0294257496767026,0.3281868483909985,1.0,0.1429745796911315,0.5024058379634577,0.4781868483909985,-0.143612578235015,0.6524058379634577,-0.2136240290395184
cell_11,11,feeding,test,0.6359289988483678,0.0221028562607725,0.3281868483909985,0.989100444899737,0.0039033197481986,0.5024058379634577,0.4781868483909985,-0.1443078589283827,0.6524058379634577,-0.2520578752928334
cell_12,12,feeding,test,0.7214993599080937,-0.0678164483831204,0.3281868483909985,0.9042540124814404,-0.0016417260642058,0.5024058379634577,0.4781868483909985,-0.1560725005282076,0.6524058379634577,-0.2810097322247155
cell_13,13,feeding,test,0.6456269856990471,-0.2505480574163991,0.3281868483909985,0.8691621512166916,-0.0974961236091699,0.5024058379634577,0.4781868483909985,-0.137907069033879,0.6524058379634577,-0.2283196790650647
cell_14,14,feeding,test,0.6796436565271546,-0.2032770888027146,0.3281868483909985,0.8694296014423453,0.1781517974704815,0.5024058379634577,0.4781868483909985,-0.127672911957123,0.6524058379634577,-0.2176382633600662
cell_15,15,feeding,test,0.8906668456961931,-0.2294385293662689,0.3281868483909985,0.923476955698338,-0.0083130047986703,0.5024058379634577,0.4781868483909985,-0.1162757495194006,0.6524058379634577,-0.2322978095828646
