name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_133,133,feeding,training,0.7685217441467698,-0.0399075664885152,0.3643070888291272,0.8506861463384019,-0.0450647744923858,0.402810685923008,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_134,134,feeding,training,0.8372689541792258,-0.1880625972749492,0.3246031784521382,0.93267113352373,0.1932092987618023,0.5629402161427661,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_135,135,feeding,training,0.6944281632756227,-0.1299168167525357,0.2822556732615435,0.9467639795609102,-0.0777782858594787,0.4344928468507157,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_136,136,feeding,training,0.6288879004571024,-0.1593849954168715,0.2347514525201154,0.911395782796368,-0.0960103420559315,0.4076927203702182,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_137,137,feeding,training,0.8548342854019311,-0.1353606757546167,0.3597368048236572,1.0,0.046800119767435,0.5234000598837175,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_138,138,feeding,training,0.6464104194944797,-0.1704873270309547,0.2379615462317625,0.868880823449978,0.0101252416860083,0.4395030325679931,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_139,139,feeding,training,0.8775071329822373,-0.2395844925334488,0.3189613202243942,0.8829682008346005,0.1119615062190818,0.4974648535268411,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_140,140,feeding,training,0.6170615414441531,-0.0894852701768236,0.2637881356336647,0.8288065336122291,0.0511844779111911,0.4399955057617101,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_141,141,feeding,training,0.8087792043665369,-0.2290792679326879,0.2898499682169245,0.8188778633833377,0.0990323242374233,0.4589550938103804,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_142,142,feeding,training,0.6827266104812897,-0.0350150163791407,0.3238557970510745,0.9097604869884856,0.1112230609671131,0.5104917739777993,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_143,143,feeding,training,0.7866248493188426,-0.2687157186030542,0.2589545653578942,0.9374716099708488,-0.0229804581211615,0.4572455759248436,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_144,144,feeding,training,0.6400781906502618,-0.2722148330760998,0.183931678787081,0.8467975151734117,0.1433887395290672,0.4950931273512394,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_145,145,feeding,training,0.6282142215933626,-0.0966287699391013,0.2657927258271306,0.9667422277235418,-0.095379139713014,0.4356815440052639,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_146,146,feeding,training,0.8342854909143227,-0.117855660350535,0.3582149152818938,0.9737729110799552,0.0140266844271216,0.4938997977535384,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_147,147,feeding,training,0.8430932468912637,-0.2246604551088806,0.3092163958911915,0.971806431800226,0.000264185596987,0.4860353086986065,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_148,148,feeding,training,0.8200503638059295,-0.0436681372229617,0.3881911132914839,0.8611557321004979,-0.005556192963371,0.4277997695685634,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_149,149,feeding,training,0.8514027491133491,-0.1265036042928707,0.3624495724102392,1.0,0.1361975739068721,0.5680987869534361,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_0,0,feeding,test,0.8379141454654493,-0.1267881920242412,0.355562976720604,0.8287158061606349,0.0313084208633714,0.4300121135120031,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_1,1,feeding,test,0.7152052348162539,-0.2983958875915566,0.2084046736123486,0.7786904113151395,-0.1557590489008782,0.3114656812071306,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_2,2,feeding,test,0.8322188379002085,-0.0630620036668484,0.38457841711668,0.9144059336437456,0.010875541902823,0.4626407377732843,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_3,3,feeding,test,0.6114236620085094,-0.2215113543599901,0.1949561538242596,0.8991593576165802,-0.0309497229725938,0.4341048173219932,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_4,4,feeding,test,0.5705774753721777,-0.3137859940115172,0.1283957406803302,0.9067026478022188,0.0059785307430658,0.4563405892726422,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_5,5,feeding,test,0.7078845199709426,-0.0495124737426027,0.3291860231141699,0.7892634072897529,-0.0692819979275651,0.3599907046810939,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_6,6,feeding,test,0.7139924477823957,-0.1036301001550416,0.305181173813677,0.9205027826031374,-0.0021800748100227,0.4591613538965574,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_7,7,feeding,test,0.7329483702009124,-0.1226313044138717,0.3051585328935203,0.8150289346440013,0.0252241851729012,0.4201265599084512,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_8,8,feeding,test,0.748727701007132,-0.1688499447948845,0.2899388781061238,0.6923137640942996,0.0790290745429404,0.38567141931862,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_9,9,feeding,test,0.7001656587889473,-0.0961423968240856,0.3020116309824309,0.8629911871913929,-0.0349789617836361,0.4140061127038784,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_10,10,feeding,test,0.7551513139094375,-0.3268931889716648,0.2141290624688863,0.8460994131865464,-0.1487350083290596,0.3486822024287433,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_11,11,feeding,test,0.7847376621423017,-0.3177119680496389,0.2335128470463313,0.7516839329193721,-0.1607195184875119,0.2954822072159301,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_12,12,feeding,test,0.8304814767989266,-0.1590035310367526,0.335738972881087,0.7816234311276606,-0.198132200155516,0.2917456154860723,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_13,13,feeding,test,0.747115209889181,-0.1553775823249198,0.2958688137821306,0.9250268890274592,-0.0038635977367442,0.4605816456453575,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_14,14,feeding,test,0.6117476390684793,-0.204365527491791,0.2036910557883441,0.8573421862211512,-0.1602453719322311,0.34854840714446,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_15,15,feeding,test,0.6959335697536497,-0.2855505986040818,0.2051914855747839,0.7808753765524719,-0.0851318879053673,0.3478717443235523,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_16,16,feeding,test,0.6213671969177355,-0.1568084220274582,0.2322793874451386,0.9447404820978256,0.0226821147172437,0.4837112984075346,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_17,17,feeding,test,0.801897202117301,-0.1260361341067011,0.3379305340052999,0.6978254886518064,0.0544982017309164,0.3761618451913613,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_18,18,feeding,test,0.7825892268437571,-0.1197959147031238,0.3313966560703166,0.8837222504203519,-0.1222810980791996,0.3807205761705761,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_19,19,feeding,test,0.662360902577926,-0.1836503329158214,0.2393552848310523,0.8086086998847134,-0.1967261261583899,0.3059412868631617,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_20,20,feeding,test,0.6548100219529969,-0.0961715494199675,0.2793192362665146,0.7971564256106437,-0.1133761395326333,0.3418901430390052,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_21,21,feeding,test,0.7680341703559601,-0.3183918313604814,0.2248211694977393,0.952004918210713,0.0009824166227876,0.4764936674167503,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_22,22,feeding,test,0.6953743379377995,-0.2653553332075095,0.215009502365145,0.9624397569285776,-0.0136709311090972,0.4743844129097402,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_23,23,feeding,test,0.6921577935006193,-0.311018117888562,0.1905698378060286,0.795023734695497,-0.0566753231095504,0.3691742057929733,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_24,24,feeding,test,0.8301766056129443,-0.2818476021494338,0.2741645017317552,0.760507850250911,-0.0099599468756097,0.3752739516876506,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_25,25,feeding,test,0.6647129814853223,-0.3149961787817972,0.1748584013517625,0.987158693879332,-0.1447227178986617,0.4212179879903351,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_26,26,feeding,test,0.7041232539955726,-0.044226782172723,0.3299482359114248,0.8967249897273575,-0.0293297766013651,0.4336976065629961,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_27,27,feeding,test,0.7487213043161023,-0.2231828257912079,0.2627692392624472,0.8317281897202864,-0.1958376465699266,0.3179452715751799,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_28,28,feeding,test,0.5657692668541232,-0.2548143820942558,0.1554774423799337,0.8104305332378341,-0.1266585623995131,0.3418859854191605,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_29,29,feeding,test,0.7613912575094102,-0.0442460375252779,0.3585726099920661,0.7730801213003716,0.0307511165968361,0.4019156189486038,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_30,30,feeding,test,0.6089212691302683,-0.2597176419888191,0.1746018135707246,0.7593439774759076,-0.0549427117482199,0.3522006328638439,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_31,31,feeding,test,0.6329220618332245,-0.2152447837830783,0.2088386390250731,0.9036507031659606,-0.0118438488614826,0.445903427152239,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_32,32,feeding,test,0.7397316177336573,-0.288631069076601,0.2255502743285281,0.7157458582973177,-0.125722606964411,0.2950116256664533,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_33,33,feeding,test,0.6557688465781346,-0.0779696237099626,0.288899611434086,0.8511748350322749,0.0195998769676507,0.4353873559999628,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_34,34,feeding,test,0.8052339010482679,-0.0540434096118022,0.3755952457182328,0.7170744416292395,-0.0688202650477748,0.3241270882907323,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_35,35,feeding,test,0.7355078984706076,-0.2601406361093034,0.2376836311806521,0.7652567912236283,-0.1650495497160172,0.3001036207538056,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_36,36,feeding,test,0.8447680651796556,-0.1908864278309384,0.3269408186743586,0.9156379822389106,-0.0699759336151675,0.4228310243118715,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_37,37,feeding,test,0.5796654720711838,-0.1390080906052656,0.2203286907329591,0.7137245796360747,-0.2091851630285337,0.2522697083037705,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_38,38,feeding,test,0.6275331368695338,-0.2319447625771949,0.1977941871461694,0.7727821033314515,-0.1084952918588074,0.332143405736322,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_39,39,feeding,test,0.6219458705086653,-0.2767556565255016,0.1725951069915818,0.7207220535989609,-0.1810665472791138,0.2698277531599236,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_40,40,feeding,test,0.810951871009759,-0.244816839843995,0.283067515582882,0.7077029608908246,0.0249078642492918,0.3663054125700582,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_41,41,feeding,test,0.8166338419548433,-0.0777669670432578,0.3694334374557927,0.7342582016403763,-0.0757224243786859,0.3292678886308451,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_42,42,feeding,test,0.6410785951498237,-0.1077973467356581,0.2666406242070828,0.8602226023024244,-0.0242944301894384,0.417964086056493,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_43,43,feeding,test,0.6009933322784213,-0.2016307670161186,0.1996812826311513,0.8035822937315571,-0.1328764595341605,0.3353529170986983,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_44,44,feeding,test,0.5896519959436974,-0.2273586099362715,0.1811466930037129,0.8184265708309446,-0.0343399897677509,0.3920432905315968,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_45,45,feeding,test,0.628511669650023,-0.0503024452132926,0.2891046122183652,0.941785331057364,-0.0104444530623574,0.4656704389975032,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_46,46,feeding,test,0.7631526751664748,-0.3254508566854916,0.2188509092404915,0.8569756621726097,-0.0316654980079896,0.41265508208231,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_47,47,feeding,test,0.6393074331521318,-0.3213877745467273,0.1589598293027022,0.8921016181633131,-0.1121058452289975,0.3899978864671578,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_48,48,feeding,test,0.6866728607911037,-0.2946892506127085,0.1959918050891975,0.9015802288508163,0.0025235912136654,0.4520519100322409,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_49,49,feeding,test,0.738698961255035,-0.170232823132859,0.284233069061088,0.6894556215968841,-0.1548084567025689,0.2673235824471576,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_50,50,feeding,test,0.5956744679234309,-0.1941609885532635,0.2007567396850837,0.7883464306734149,-0.0151481396122329,0.386599145530591,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_51,51,feeding,test,0.7020348282716631,-0.3402815679584028,0.1808766301566301,0.8099924769374129,0.0327798038029985,0.4213861403702057,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_52,52,feeding,test,0.7429072646623314,-0.1120609491643357,0.3154231577489978,0.7191433137618554,0.0724263211281915,0.3957848174450234,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_53,53,feeding,test,0.5656897454534258,-0.1705240312457984,0.1975828571038136,0.8154963067099883,0.0318149527245844,0.4236556297172863,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
cell_54,54,feeding,test,0.7940310793788834,-0.0799558251284429,0.3570376271252202,0.962073730539761,-0.0887942205450114,0.4366397549973748,0.4088253632475206,-0.19146868579413429,0.5374785727479703,-0.09588523603845107
