name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_7,7,feeding,test,rest,baseline,0.2624617430771004,0.4193016430804547,0.0,0.9419404660553096,0.1625928057601004,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,test,rest,baseline,0.6976176083317662,0.0966440814195576,0.0,1.20212043466773,0.1950331554244214,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,test,rest,baseline,-0.0550773196012742,0.2928092234524697,0.0,0.2810216904163518,0.4968412529370176,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,test,rest,baseline,1.0836058004258775,0.0211165399699196,1.0,1.7670072174766491,0.0704708914584815,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,test,rest,baseline,0.4223311523219911,0.4384272599954675,0.0,0.4556343648111596,0.1707643515652105,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,test,rest,baseline,1.3442906959957588,0.3429949457683294,0.0,1.521510534712963,0.3442032385783301,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,test,rest,baseline,0.6661549431270573,0.2443467457863088,0.0,0.4216256125748791,0.0327547802823253,1.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,test,rest,baseline,0.4611698010656766,0.0448429473315855,1.0,-0.422180339230977,0.2124152875776309,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,test,rest,baseline,0.7569205805340707,0.0559558372293891,0.0,0.1201749587059736,0.3417164266292343,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,test,rest,baseline,1.0488496629804578,0.1035603541883518,0.0,-0.5704541619207513,0.3052421386960511,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,test,rest,baseline,-0.0046663252424254,0.4123477895238855,0.0,0.5737120222107028,0.4307658023312324,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,test,rest,baseline,0.3258745704877502,0.2974117369891412,0.0,0.0648934428759344,0.0072167475223532,1.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,test,rest,baseline,0.3476801983794414,0.2781699253821027,0.0,0.410591716315807,0.466672689568011,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,test,rest,baseline,0.3506629838108068,0.2777293273941407,0.0,0.2204085910130896,0.0644486806353379,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,test,rest,baseline,0.853723021981469,0.3767382326361734,0.0,0.7163167384382478,0.1238350675560014,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,test,rest,baseline,0.0824414661030216,0.4122031903448352,0.0,0.8787923882881723,0.0817075263365401,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,test,rest,baseline,-0.0092486683121733,0.044772666731744,-1.0,0.1541685021177993,0.4274843799645163,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,test,rest,baseline,-0.5331326835478698,0.4244788613310695,0.0,0.7572448914966958,0.4015207329370173,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,test,rest,baseline,0.3876652805659055,0.3611949671613595,0.0,-0.0073500199939818,0.358197841155996,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,test,rest,baseline,-0.1441187325852913,0.1582281406801159,0.0,0.7692743948099747,0.4222450757437267,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,test,rest,baseline,0.1019821553778239,0.0124867385726984,1.0,0.7704680449270715,0.4300237066358879,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,test,rest,baseline,-0.5051648847071506,0.1741528401646242,0.0,-0.2031103329203999,0.2084325155598531,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,test,rest,baseline,0.7924698870937402,0.0403911989705969,1.0,-0.7428790885150003,0.485798556959949,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,test,rest,baseline,0.421555331715683,0.1113331728114677,0.0,0.937010036853132,0.0256922600860397,1.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,test,rest,baseline,0.1032020227933663,0.2524376297223969,0.0,0.048979425161253,0.4966332825212122,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,test,rest,baseline,0.7517524312082078,0.3478834663468522,0.0,-1.1271126842387744,0.0911862512534503,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,test,rest,baseline,0.27522372138723,0.1388519164552825,0.0,0.9012204955181202,0.4676193841830813,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,test,rest,baseline,0.0988557784532478,0.2904977990704263,0.0,1.845033009525352,0.3744028072337081,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,test,rest,baseline,0.2892319467242073,0.3414531525520014,0.0,0.7728795296120606,0.4300569069422741,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,test,rest,baseline,-0.1256900616932791,0.3389916495258119,0.0,1.5207064606347065,0.2613183362242047,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,test,rest,baseline,0.3435737434386669,0.2826234145462131,0.0,0.3026079887246796,0.3981269333790704,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,test,rest,baseline,0.3167113172546447,0.3835455118342435,0.0,-0.2702185233855566,0.4941639792278083,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,test,rest,baseline,0.580108902567914,0.0854713574939385,0.0,0.1540137702264549,0.0998557246096683,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,test,rest,baseline,0.4695169173476513,0.4402099124649011,0.0,-0.4712257641454139,0.2096958494725284,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,test,rest,baseline,-0.3728344346700037,0.133706982092998,0.0,0.5537273765607511,0.0678289554804016,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,test,rest,baseline,1.0775761301949536,0.1427257454866936,0.0,-0.540293510127005,0.4231519319318215,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,test,rest,baseline,-0.0138319925728336,0.1977213779196293,0.0,-0.2169374054929604,0.4583830950615713,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,test,rest,baseline,0.0911652931026738,0.0083903101163631,1.0,0.5159021575224448,0.1005844806676097,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,test,rest,baseline,0.1648564371290997,0.4190818667421189,0.0,-0.7504127278521147,0.1580940602613449,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,test,rest,baseline,-0.5033082320561542,0.0054737026804199,-1.0,-0.2039627399138127,0.4776455680199418,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,test,rest,baseline,0.0366043023007371,0.0655223477461244,0.0,0.0146259488177148,0.2457810349222045,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,test,rest,baseline,0.0560727380953135,0.3856782124716879,0.0,0.4212032810403995,0.320971845633658,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,test,rest,baseline,0.1192264230732801,0.4539088817486464,0.0,1.5828361447474952,0.2053691679854321,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,test,rest,baseline,1.2157538673633894,0.2607597599066345,0.0,0.5335850455415612,0.0954784883102476,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,test,rest,baseline,-0.0558214441024553,0.2168741351114316,0.0,0.2853407838165288,0.3050866544500777,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,test,rest,baseline,0.4002334111529294,0.4465431977363026,0.0,-0.0766327681930346,0.1695241427597743,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,test,rest,baseline,0.4090819717365114,0.3462806727128767,0.0,0.3149806386230466,0.0535920391602203,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,test,rest,baseline,1.1038433585766851,0.2876175536127519,0.0,-0.0908111655741741,0.3096550125555866,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,test,rest,baseline,0.9346766837888836,0.1608930514416923,0.0,0.6350594285577609,0.3545227116017821,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,test,rest,baseline,-0.0840219539242557,0.1416664594297406,0.0,0.9094882883522356,0.467497073217588,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,test,rest,baseline,-1.001304445303711,0.3149556958862806,0.0,0.1887155711770973,0.0971683031298305,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,test,rest,baseline,0.1544157357163821,0.2626532658299463,0.0,0.0730196735000971,0.2814389167053707,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,test,rest,baseline,0.7779360706780296,0.1236302335146226,0.0,1.7713290868093037,0.3825103182485319,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,test,rest,baseline,-0.1939481758458682,0.2472432473630932,0.0,1.0289416552525408,0.1642716726869238,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,test,rest,baseline,-0.8355621887782241,0.4971097869631191,0.0,0.5093061050337038,0.1793813170897152,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,test,rest,baseline,0.6770351253559768,0.3193295621880104,0.0,0.6176493207621794,0.2833627702996947,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,test,rest,baseline,0.1782307813689956,0.4039826203008231,0.0,2.134590469967329,0.0261616151023296,1.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,test,rest,baseline,0.3563349780850773,0.4245877374066183,0.0,1.0194990376142157,0.00618595856956,1.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,test,rest,baseline,-0.0555313572825337,0.3408551231578642,0.0,1.421588387778409,0.3144666791010047,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,test,rest,baseline,0.2772522108869774,0.1393380061240758,0.0,-0.3032505386299736,0.2806579845811582,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,test,rest,baseline,0.081907098189024,0.2583654493419816,0.0,0.5646482619793504,0.309197280560367,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,test,rest,baseline,0.3197687345415196,0.2606311099279079,0.0,0.4121805455788243,0.0920760278331204,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,test,rest,baseline,0.3014413380683862,0.1882439521823375,0.0,-0.1311650972722303,0.0970810017864239,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,test,rest,baseline,0.2824664892863465,0.2997015181799973,0.0,0.1754674911711251,0.0717594979895527,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,test,rest,baseline,0.5194334120846145,0.4891695093848799,0.0,0.522778625533341,0.4443579753419455,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,test,rest,baseline,-0.0314913569384666,0.0790611560654691,0.0,0.8069046127393549,0.2230288535403918,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,test,rest,baseline,0.7681221775006992,0.1167495575272639,0.0,0.662104811559894,0.2403443023596459,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,test,rest,baseline,-0.1224301395676058,0.2276426448625628,0.0,1.6611394274297562,0.1133334633531112,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,test,rest,baseline,0.2418321188231901,0.2668382307573405,0.0,0.6422860736469328,0.1100610863521276,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,test,rest,baseline,-0.5930527312358398,0.1019657894403497,0.0,0.5084572777173069,0.1385854032205243,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,test,rest,baseline,0.6674085793337936,0.021312879632648,1.0,0.3086362539816707,0.0225569501270193,1.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,test,rest,baseline,0.4868554024537857,0.170725973210882,0.0,0.7540961468266905,0.3343474277126661,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,test,rest,baseline,0.7095078312598784,0.0291553142332937,1.0,0.4598769734628282,0.4067763852395792,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,test,rest,baseline,0.0609377098152031,0.0967866185659481,0.0,-0.2395503115141694,0.3516045903874754,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,test,rest,baseline,0.5089032934885716,0.3493833553650239,0.0,1.6066984637802793,0.3201428255217322,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,test,rest,baseline,-0.1095023886125158,0.2150273948554195,0.0,0.907639827679197,0.0766616381477601,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,test,rest,baseline,1.12063602810956,0.3460041892313914,0.0,0.0852946761441095,0.3550040247441764,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,test,rest,baseline,0.787370625110419,0.1843656934748801,0.0,-0.3102011856727636,0.4723015310064199,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,test,rest,baseline,0.7942484287645558,0.3753227113818958,0.0,-0.5430002398361071,0.4532973070841442,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,test,rest,baseline,-0.7450583686244676,0.2155840594829779,0.0,-0.0812522136569862,0.1625244794233406,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,test,rest,baseline,0.5246085423325739,0.063909432238194,0.0,0.5672193453891645,0.2809001103203083,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,test,rest,baseline,0.8102252457552661,0.4503256536443291,0.0,0.4387081929831959,0.2576617284153053,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,test,rest,baseline,-0.2456728738462693,0.0755594706787241,0.0,0.5871286619231538,0.3862864317932748,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,test,rest,baseline,0.576186690379888,0.0537618331165467,0.0,0.7362739023777403,0.099874295667312,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,test,rest,baseline,0.5117738289356526,0.403172107786192,0.0,0.9230826240079142,0.4948830917790531,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,test,rest,baseline,0.2814499587033202,0.1560733242138314,0.0,1.122113676244108,0.2852686167007758,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,test,rest,baseline,-0.4524483487710712,0.3856975817048546,0.0,1.1593411314129969,0.0472841425362854,1.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,test,rest,baseline,0.8196452588295724,0.0441611417366773,1.0,0.4461532695768954,0.2593517293105907,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,test,rest,baseline,0.4349972536137602,0.0932597085986629,0.0,0.8019073313800941,0.1519488052187814,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,test,rest,baseline,1.5631446275976142,0.3913095142612917,0.0,0.3942549180910302,0.1142528544653434,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,test,rest,baseline,0.224602982386054,0.0797628640255873,0.0,-0.2014597939572619,0.3471746643624565,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,test,rest,baseline,1.0382290010778168,0.0326548432678991,1.0,0.7467027778514415,0.4823840826616577,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,test,rest,baseline,0.111559787736958,0.0425914410974458,1.0,0.5156082108132678,0.0392640371768819,1.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,test,rest,baseline,0.7016440605490967,0.2781630518784187,0.0,0.5615767521364792,0.3021821047875561,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,test,rest,baseline,0.4938036837805609,0.474528780618272,0.0,-0.1121915241050904,0.181782349543371,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,test,rest,baseline,-0.1614307078790692,0.1531655873239612,0.0,1.2260561249777695,0.101700237205144,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,test,rest,baseline,-0.0311495924474407,0.1422959232900229,0.0,0.8962946763798798,0.4994859013571899,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,test,rest,baseline,-0.1524681835853865,0.4950376734296425,0.0,-0.6299859422514329,0.1852808723632957,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,test,rest,baseline,0.7940194178808564,0.1566532538753583,0.0,0.1833682289366629,0.1176592657175611,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,test,rest,baseline,1.1083813745921751,0.0225782694646534,1.0,0.0557737816362534,0.1875840975820648,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,test,rest,baseline,-0.3663312717168783,0.3274893806162681,0.0,0.0043688626518219,0.145705050126425,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,test,rest,baseline,0.3004395323067979,0.1093777455421233,0.0,1.9396066573045927,0.1340164624640486,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,test,rest,baseline,1.0168798841776645,0.0838339968107262,0.0,1.0847862192408808,0.3080807999583506,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,test,rest,baseline,1.122498133863967,0.0239585897170337,1.0,0.4067381041377912,0.3893584735048102,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,test,rest,baseline,0.0346624357524821,0.0729139850145718,0.0,1.1357758421509678,0.2471034113889775,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,test,rest,baseline,0.2701512997492909,0.0106590372140207,1.0,-0.0188092809424583,0.3645771093946923,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,test,rest,baseline,-1.2546705713415869,0.0988995553772997,0.0,-0.0790261152900791,0.1812703147415881,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,test,rest,baseline,0.5376232660570188,0.1003136244170806,0.0,-0.0164686543972689,0.3087599101988058,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,test,rest,baseline,0.7046094605412692,0.2706870245017498,0.0,-0.3158895159998949,0.2122958771947072,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,test,rest,baseline,-0.1779469018655856,0.4108639306849413,0.0,1.504157434919645,0.3650696306593977,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,test,rest,baseline,0.7727362502330364,0.4146020489125597,0.0,0.5176076077494416,0.2663878579156291,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,test,rest,baseline,0.305679247849049,0.1782732377905824,0.0,0.013093891922034,0.2705163584590633,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
