name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_38,38,feeding,test,2.14058173202746,0.69565131728409,1.9919848788770071,0.3249823666509576,8.915134335554308,2.6105268140460582,8.863018328533492,0.2928196834461344
cell_39,39,feeding,test,2.178628780102675,0.4821489119206218,2.370591797067799,0.2213084286428544,9.331802753443142,1.8952954183644066,9.218473820440904,0.20310067287318007
cell_40,40,feeding,test,2.266883573414418,0.3714446970060732,2.2689759568692125,0.1638569802888451,8.793882849192226,2.596135712973449,9.453007067854408,0.2952206388765343
cell_41,41,feeding,test,2.1612246918998568,0.6225449833425036,1.9714837386336608,0.2880519483586161,9.469349473347323,2.3905145389957116,9.573084640400022,0.25244759903506264
cell_42,42,feeding,test,2.32852819511675,0.8082304000912923,2.5318110261845193,0.3470992542784171,9.061010239827606,2.100139572271127,9.648033519035991,0.23177764031396858
cell_43,43,feeding,test,2.182618200290158,0.6530240206200678,2.022886679944002,0.2991929694956519,8.062079917724075,2.238840415739878,7.36820694476152,0.2777001020282781
cell_44,44,feeding,test,2.227205013252569,0.5367058279550192,2.250369851826803,0.2409772898145662,8.722539323150382,2.494017931924956,8.498712646350693,0.2859279665586627
cell_45,45,feeding,test,2.2244966004089504,0.3602233499519772,2.2121211059134973,0.1619347720674214,9.848302034286965,2.4744617866999348,9.697299460418193,0.2512577069691755
cell_46,46,feeding,test,2.4168768917011123,0.7165310423733295,2.213522066268235,0.2964698139295796,8.927615218240554,2.1072904468092832,8.787543281894772,0.23604180906902728
cell_47,47,feeding,test,2.234189119061724,0.3871437251542282,2.2149299937048648,0.1732815372929639,8.39125446855596,2.2564849475788646,7.887733901672857,0.26890913104918496
cell_48,48,feeding,test,2.301069331179648,0.6865848606524476,2.3852598423395506,0.2983764336646338,9.077203283737168,2.6212402305147307,9.212030047625664,0.2887717889035382
cell_49,49,feeding,test,2.259426349836775,0.6795569362491523,2.431755165555804,0.3007652523386056,9.149707303969532,2.5867876213091363,8.519705730207386,0.28271807341406496
cell_50,50,feeding,test,2.2520540589049545,0.7747524320184932,2.378523940550949,0.3440203528663123,8.385966093767943,1.7864271041282225,9.03038130074875,0.21302579620903891
cell_51,51,feeding,test,2.350200188906656,0.5425794943961466,2.345483420008331,0.2308652245698957,8.046568718903474,2.278529407520274,7.341134914177277,0.28316783054857925
cell_52,52,feeding,test,2.166359757664174,0.6173098634155171,2.287044113470034,0.2849526082782837,8.461433030776286,2.0021745283862984,7.834536267958244,0.23662357440876047
cell_53,53,feeding,test,2.244606531615776,0.5285313901402074,2.4248231554824025,0.2354672779820101,9.264684897564877,2.73081750873135,10.166605361242913,0.29475557332982155
cell_54,54,feeding,test,2.161562185578631,0.3933475358007668,2.149882731898328,0.1819737310474235,8.796043844966942,2.172562813583079,8.477107315158618,0.24699317691572337
cell_55,55,feeding,test,2.336704679292997,0.699998377318606,2.521507689351695,0.2995664721869776,9.039905927151176,2.4712338268413707,8.953055412877733,0.2733694185236743
cell_56,56,feeding,test,2.3729843035114984,0.3918902124370693,2.475137935249469,0.1651465674918951,8.810335986063484,1.982406127042357,7.959570338590173,0.2250091404182201
cell_57,57,feeding,test,2.2415500784378053,0.5860526186836515,2.181723527433779,0.261449710323709,9.569124815381036,2.116805169295581,9.603765251655203,0.2212119927489074
cell_58,58,feeding,test,2.237945912455434,0.4350614004085678,2.2597951261762192,0.1944021068548641,8.524980911178439,2.1015973782631177,8.836075720291184,0.24652223859911893
cell_59,59,feeding,test,2.21839769280538,0.374860039405399,2.1689111594845683,0.1689778350478502,8.475430176743503,2.2109108505902952,7.884641557299401,0.26086119576926337
cell_60,60,feeding,test,2.4601118685639274,0.6363963420034243,2.3807348461005593,0.2586859362517185,9.798508258248976,2.203407844874693,10.12291354339454,0.22487176484208649
cell_61,61,feeding,test,2.385866343907758,0.5231127752161226,2.188094896510311,0.2192548532954816,9.17149260119555,2.112924007231294,8.862557282489899,0.23037951390080447
cell_62,62,feeding,test,2.22517253452223,0.5417666408973725,2.072051804245029,0.2434717454454361,8.689867984420584,2.2909845572167753,8.623946825548607,0.26363859166764636
cell_63,63,feeding,test,2.149719828869493,0.6400709554534657,1.9466006447769173,0.2977462210924806,8.799932722885929,2.539771508998351,8.241262183194523,0.28861260522643795
cell_64,64,feeding,test,2.175141831090024,0.3267027638432351,2.3357543422084004,0.1501983728939254,9.0034081808957,2.286143435736344,9.563439759148713,0.25391978124038755
cell_65,65,feeding,test,2.2320580439057114,0.631258320590709,2.2818987093292264,0.2828144735367711,9.045290173937268,2.6042846686982064,9.888028954132633,0.2879160998254423
cell_66,66,feeding,test,2.0471995410979513,0.670281693477285,1.942852969755183,0.327413952583147,8.482902953063107,1.983888585422047,9.082176835512627,0.23386906538666627
cell_67,67,feeding,test,2.1349645495845473,0.6495420539569492,2.3127922825722163,0.3042402058073267,8.40895379659989,2.093424572456807,8.917348560867387,0.248951846218774
cell_68,68,feeding,test,2.3377618406420098,0.8120402519928905,2.4299372420499945,0.3473579891140165,9.121837863444055,1.8544485667858555,8.29444178361246,0.20329769006279588
cell_69,69,feeding,test,2.3338594433115865,0.7626325916442952,2.4934770763393375,0.3267688608368685,8.996827658315745,2.47134799410448,9.845807841823309,0.27469104532559874
cell_70,70,feeding,test,2.305573977332637,0.3490270550601017,2.08011392639355,0.1513840191169653,9.23238154486218,2.40469083284126,9.838156056132533,0.26046267922640437
cell_71,71,feeding,test,2.0760677333435775,0.4987732190261182,2.0347144310491543,0.2402490106730896,9.672166743485615,2.795957620694466,10.09955580422208,0.28907252064783606
cell_72,72,feeding,test,2.277323920334986,0.731579807192716,2.4608146466474916,0.3212453883526166,9.23630644554492,2.1002563824425646,9.043973480077888,0.22739137065259155
cell_73,73,feeding,test,2.0004733109200385,0.6045512781966543,2.083681601013116,0.3022041208430893,8.885937838029081,2.306372742636422,9.269861454617171,0.25955310341468973
cell_74,74,feeding,test,2.230267034150254,0.4526783705310495,2.0656860421446557,0.202970480036496,8.749582356522483,2.1102183083912784,9.531076670210224,0.24117931832415665
cell_75,75,feeding,test,2.196817344927157,0.6097097051495788,2.3965062966291506,0.2775422847773426,8.45537391876454,2.302101139534677,8.674733234755239,0.2722648532903466
cell_76,76,feeding,test,2.3491586507590476,0.7207840133437082,2.4562227881996272,0.3068264517216886,9.007007194850416,2.601055549776894,8.743162605911092,0.288781333630456
cell_77,77,feeding,test,2.12582833801339,0.6786823347464973,2.2981876225332587,0.3192554744945838,8.472845174792818,2.259374642785425,7.642601755396395,0.2666606784555114
cell_78,78,feeding,test,2.276862404250996,0.7024261950827243,2.1789886689248537,0.3085062117812941,8.888661237256327,2.4700567522697523,9.481372180288009,0.27788850157646444
cell_79,79,feeding,test,2.49799483682906,0.8316773156281593,2.518565239848553,0.3329379642288955,8.993080977790866,2.2068965215876544,9.639138804712358,0.24539938281588058
cell_80,80,feeding,test,2.1134160244796565,0.4460127117275058,2.238759375335528,0.2110387668879905,8.914234470219204,2.2623344230259317,8.281315075798958,0.25378897431502284
cell_81,81,feeding,test,2.1773439420098035,0.3677659176299012,2.165551498109536,0.1689057528000991,8.80709719495011,2.5007750983628685,9.07631594301994,0.2839499829487961
cell_82,82,feeding,test,2.5096161276050952,0.6128821270086561,2.3306683030475304,0.2442134955490281,8.660651809496025,2.0255531227391628,9.170353147860112,0.2338799858568202
cell_83,83,feeding,test,2.390786063770449,0.4348559705434657,2.481518614007523,0.1818882823240424,8.908707124499115,2.0868672259459684,8.94758638344429,0.23425028982977997
cell_84,84,feeding,test,2.4487688446403517,0.4410723782088142,2.665046722768813,0.1801200546855185,9.18085551395922,1.9016028770966713,9.93528124806463,0.20712698007115216
cell_85,85,feeding,test,2.404770156887761,0.4793220406901448,2.5199167512074587,0.1993213527360471,9.082580316237584,2.529125449145738,8.324334175812949,0.27845891377325804
cell_86,86,feeding,test,2.250858958331044,0.5104738575506139,2.3218943856759213,0.2267906905766843,9.573240297778014,2.777039495831291,10.435824361013143,0.2900835463669333
cell_87,87,feeding,test,2.3249736067863815,0.3686881579594005,2.1810997300708213,0.1585773519678821,8.684528099757385,2.184020004389096,9.018529104592766,0.2514840160889066
cell_88,88,feeding,test,2.230296853063514,0.7680437996185968,2.394623434392195,0.3443684182953579,9.042419847677724,2.5656783737572795,8.372441095697187,0.2837380277567872
cell_89,89,feeding,test,2.414096293236541,0.790655185035638,2.2979665046761815,0.3275160097179135,9.125831236642096,2.181365443372582,9.875735540548039,0.23903197273581464
cell_90,90,feeding,test,2.2640023826419102,0.5267619315721904,2.290382371433644,0.232668452829763,9.1060571503653,2.12703917878603,9.843664284932403,0.23358508997248525
cell_91,91,feeding,test,2.3797252298540035,0.5270466369042521,2.510622042598705,0.2214737358298237,8.130472539214765,1.6304952240779926,7.572584709688368,0.2005412620476559
cell_92,92,feeding,test,2.178232862239352,0.3903083891161179,2.234451742680253,0.1791857959184666,9.247634613544372,2.1721161645619085,9.170037778889892,0.23488343293290065
cell_93,93,feeding,test,2.174700024283161,0.4681582020887286,2.0890371760403177,0.2152748410636754,8.806259256254357,2.2672845960696644,9.480576904925902,0.2574628488746403
cell_94,94,feeding,test,2.311562079042144,0.6997785566292408,2.3464513587413145,0.3027297267825108,8.41706418287245,1.9992402978900878,8.427656576659627,0.23752228264274264
cell_95,95,feeding,test,2.285144458509942,0.5418588733692263,2.335150322070261,0.2371223715644447,8.965075530992792,2.2580673052170073,9.240577593102948,0.2518737625115984
cell_96,96,feeding,test,2.4191235195180743,0.7155600098493154,2.492389003565992,0.2957930854195761,9.43542879895624,2.454886704240076,8.673350378898407,0.26017754534755444
cell_97,97,feeding,test,2.328057496595862,0.6866757639906351,2.557827428704869,0.2949565313548775,8.608535252200365,1.8083183936420082,9.16857669657249,0.21006110106348125
cell_98,98,feeding,test,2.409457329122057,0.609502730399987,2.5867562388505188,0.2529626580363944,9.466421105856446,1.9331480782331278,8.558819045952593,0.20421108004763866
cell_99,99,feeding,test,2.2283805486386674,0.6581473513119713,2.321331457162985,0.2953478263459255,8.995681127055803,1.846405318577576,8.588572144419286,0.20525464303127877
cell_100,100,feeding,test,2.257032387292541,0.6336539431759673,2.164820834797797,0.2807465000252287,9.057686448063691,2.631469306617739,8.647561184242992,0.29052333856745827
cell_101,101,feeding,test,2.221669124327494,0.63716523024718,2.1305775563364815,0.2867957353640821,9.292627679785772,2.6138757027259163,9.365883170172557,0.28128488440183014
cell_102,102,feeding,test,2.3321835190022773,0.7815657479485093,2.551057045827464,0.3351218896713874,8.509321152191525,2.125471487286103,8.283751589519598,0.24978155710032432
cell_103,103,feeding,test,2.3691356381080526,0.5228934793578842,2.5588830626239876,0.220710655374488,8.604819154097333,1.809506411124878,8.839031635909066,0.21028988276205912
cell_104,104,feeding,test,2.127895287437034,0.6533408918719672,2.089714764733653,0.3070362041446554,8.40879187975953,1.8626114911460967,7.660897564869807,0.22150762175567268
cell_105,105,feeding,test,2.390114363052923,0.8248947775911004,2.599385585688932,0.3451277438195267,9.71193070616107,2.9056692797933716,9.610154960282788,0.29918554483921
cell_106,106,feeding,test,2.465363521602986,0.7787886599057856,2.6620431989747546,0.3158920187962443,8.632624597704542,1.8825751837429003,8.454399390876844,0.21807680415312847
cell_107,107,feeding,test,2.2811513140241173,0.4882713328526856,2.2512435731212426,0.2140460081937043,8.694360037834729,2.1946392896484,8.410498956397477,0.252421026972989
cell_108,108,feeding,test,2.298525228198316,0.6496617568293627,2.2973134090212324,0.2826428654596912,8.257217203144442,1.7135629135990802,8.377341701824452,0.20752305182498815
cell_109,109,feeding,test,2.2490654903669296,0.7313903991033884,2.44656456393449,0.325197466341482,8.997387002814031,1.9815256451604029,8.775548706854675,0.22023345717135825
cell_110,110,feeding,test,2.3906648385809284,0.4214483998216202,2.5328849734809893,0.1762892033296424,9.040145645982951,1.8301110354532237,8.428343159438711,0.20244264938875198
cell_111,111,feeding,test,2.276812202493877,0.4889766285492746,2.3157875049130077,0.214763706911655,8.419994738906084,2.430026291798801,8.460954212497882,0.2886018776878294
cell_112,112,feeding,test,2.3971088338382205,0.5356997883289399,2.5700795957446174,0.2234774578303915,8.198150807627378,1.7202554859448884,8.138091581452766,0.20983457444127732
cell_113,113,feeding,test,2.1768131311866923,0.4728601576077905,2.3280672012335404,0.2172258844056174,9.189649322539816,2.7125532683991995,10.037404830869317,0.2951748399926965
cell_114,114,feeding,test,2.3720610548678938,0.6636751368588046,2.2998600942391048,0.2797883871904665,7.757457752665324,2.3098198899137032,7.389004060243159,0.29775474949770947
cell_115,115,feeding,test,2.2776330725802088,0.4395289626283756,2.1793352517910463,0.1929761944185578,7.968893336775576,2.0311162963657217,7.366653688723032,0.25488059765674775
cell_116,116,feeding,test,2.283403826852708,0.4889699648426466,2.4943141507081283,0.2141408186727138,8.714624508096176,1.8783201734336146,8.96647555195474,0.2155365583069057
cell_117,117,feeding,test,2.4359739255037023,0.3875036497423265,2.2442806545012064,0.1590754505560644,9.112274299859832,2.041923984745411,9.587006324141896,0.22408499980673455
cell_118,118,feeding,test,2.3457671611193587,0.4414649492889242,2.3011015990159125,0.1881964061080405,9.48257856194726,2.524834033279996,10.395121587301638,0.2662602810785352
cell_119,119,feeding,test,2.420697032463225,0.3923523806734948,2.4675241042321496,0.1620823983388988,8.967920874054055,2.1613654994007807,8.174540642507502,0.24101076824059986
cell_120,120,feeding,test,2.2383144666896424,0.6533994449873853,2.3561742064079434,0.2919158387756529,9.32336116938542,1.8677123696613522,8.938751274339202,0.20032607722783694
cell_121,121,feeding,test,2.379296160544548,0.786942676596507,2.1882053063639413,0.3307459952427275,9.184514768629878,2.083165871198871,8.788935169933128,0.22681283918137254
cell_122,122,feeding,test,2.313152273007816,0.4637280344932228,2.108920090356821,0.2004744953042941,8.812310157839509,2.503575160456437,8.493808634477618,0.284099755408725
cell_123,123,feeding,test,2.4210323849941555,0.4244384620413639,2.504239380762129,0.175313004762796,8.713139564754782,2.4006614746000374,8.541981493705354,0.27552198111038156
cell_124,124,feeding,test,2.234070096314955,0.7130712383760857,2.396741901120482,0.3191803334874226,8.781922716071385,2.1318275607005823,9.147883990685477,0.24275180158155452
