name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_119,119,feeding,training,2.1504489631233428,0.6696874396942349,2.0501819781460835,0.3114174998701533,9.054759453233618,2.084092472689272,8.31619490160579,0.23016541559499828
cell_120,120,feeding,training,1.9439506179928832,0.3582086356574709,1.7777869411502334,0.1842683823045459,8.983515087736368,1.9972864660563017,8.506772472182988,0.22232794697040326
cell_121,121,feeding,training,2.059965303288823,0.6048070888587344,2.233607391809984,0.2936006193371965,8.46513648453738,1.8641850953900667,8.612400381833117,0.22021914221621938
cell_122,122,feeding,training,2.1393220241346036,0.6369936551809832,2.048118302569795,0.297754918611965,7.779241857313354,1.925915386099921,7.3921810325613135,0.24757109001111577
cell_123,123,feeding,training,2.090262254120659,0.572261779698715,2.0038968431989925,0.2737751105492055,8.348352203318255,1.864668311785567,8.821645831797124,0.22335764787475948
cell_124,124,feeding,training,2.018051695985991,0.5857470036147076,1.93295782861914,0.2902537158883435,8.857981404301054,2.1089417690706878,8.164953932480058,0.238083788257093
cell_125,125,feeding,training,2.1510192915306323,0.5328868703922627,2.264165475884075,0.2477369089577381,8.120621301776454,1.7773697387598937,8.865595885727918,0.21887115193380485
cell_126,126,feeding,training,2.1138187706744023,0.5070937127771696,2.101305140962506,0.2398946020407341,8.854558963799006,2.197949000599975,9.65594753201747,0.2482279478358268
cell_127,127,feeding,training,2.2657979973636877,0.5764648635768813,2.453386030285071,0.2544202370412599,7.981848960673983,1.8482119966364843,8.392084809096385,0.23155186294796376
cell_128,128,feeding,training,2.0336010535872524,0.3720711663845408,1.98169718461372,0.1829617297494072,8.703641209837098,1.9178208623434714,8.693598280492742,0.22034695779438404
cell_129,129,feeding,training,2.044870362780325,0.3818145421243832,2.2404510357296936,0.1867182140608884,7.533580622914135,1.8056663169157936,7.3005639176621795,0.23968235123145978
cell_130,130,feeding,training,2.190302488218274,0.3342704888489571,2.1495457943640517,0.1526138470129179,7.932299627777403,2.33547506764219,8.582692230571334,0.2944259769807936
cell_131,131,feeding,training,2.055844331882033,0.5131705470004367,2.0971154074713168,0.2496154689546227,7.638550142930589,1.8726642738745376,7.369587107983926,0.24515964925400877
cell_132,132,feeding,training,2.33233829527603,0.7438049247327704,2.5127293415720846,0.3189095365107581,8.982468391863396,2.1319386243622285,8.282122204658169,0.23734440593964923
cell_133,133,feeding,training,2.117883469850959,0.7248635736121211,2.307390872154431,0.3422584783019868,8.490482318669905,1.8687945513797921,8.30802205015893,0.22010463966793134
cell_134,134,feeding,training,2.1651915781967146,0.4333060884915792,2.276201443857534,0.2001236716671784,9.32210034446622,2.4881929322797953,8.50552975892239,0.26691333930235406
cell_135,135,feeding,training,2.1851618836554723,0.6026993904243877,2.050995000048691,0.2758145265723541,8.802157170710126,2.072295160388308,7.968683475827869,0.23543037464276267
cell_136,136,feeding,training,2.284548895620512,0.3504035333790651,2.349093925309012,0.1533797477702446,7.971263674187426,1.7593107459436776,7.358276456845903,0.2207066304453851
cell_137,137,feeding,training,2.078068143241549,0.3433665844298192,2.2106985062715223,0.1652335538401578,8.98023625267367,2.1016123322989477,8.098218810353023,0.23402639676098005
cell_138,138,feeding,training,2.1145763687093506,0.6162950187562042,2.248634584449294,0.291450821013556,7.90899579329045,2.0257983905830774,7.621949096965145,0.25613850904763885
cell_139,139,feeding,training,2.1594393907496077,0.5294391258663684,2.309873400443883,0.2451743392911731,8.962291314224352,2.586400903158827,8.674013571390283,0.2885870155799338
cell_140,140,feeding,training,2.3474326387552704,0.5558595454891304,2.2877205120540314,0.2367946735987601,9.1916949767135,1.9099651600298302,9.345798504743458,0.20779248711448878
cell_141,141,feeding,training,1.924470818035776,0.4208996462264838,2.114479342055581,0.2187092899938477,8.237642502637623,2.295964891642797,8.329592544099931,0.27871625782252346
cell_142,142,feeding,training,2.0288781801699938,0.447945499689145,2.0657150364066292,0.2207848179685253,7.992840800630162,1.7290383347660374,8.285602848014728,0.21632337961843132
cell_143,143,feeding,training,2.162973574103081,0.7226617552606739,2.0483667896555207,0.3341056792893734,8.461838221240207,2.3254349238440035,8.393250785625392,0.27481439174521294
cell_144,144,feeding,training,1.9267718289584237,0.4361737414134836,1.9854549989805612,0.2263753989227001,7.995222742101153,2.386619980106615,7.651936266239718,0.29850575238002164
cell_145,145,feeding,training,2.3166610813564197,0.5246215070342444,2.229150683666942,0.2264558727455615,7.696588794110796,1.7639662811088825,7.039348110738689,0.22918806347504223
cell_146,146,feeding,training,2.262908296828692,0.6114609198642716,2.4774309773729493,0.2702102072457781,8.126939585125312,1.97850050206556,8.912648442709774,0.24344963824542912
cell_147,147,feeding,training,2.144553781726968,0.4256408844644698,2.21914527025655,0.1984752670188151,9.037059046303789,2.467110079110144,9.078872302867353,0.27299922092374806
cell_148,148,feeding,training,2.122442921640834,0.4159657587388524,2.1467399341599367,0.1959844264821381,9.271719910015417,2.2714288378666194,8.386119517243266,0.2449846263570255
cell_149,149,feeding,training,2.006296109762321,0.387508344616729,2.093258325832418,0.1931461376669049,8.845072654283113,1.932158586675588,9.669926152189376,0.21844462585823085
cell_0,0,feeding,test,2.424763017897434,0.6616213342268265,2.4751345612489257,0.2728602050358442,9.799696068359625,2.6064432720019974,8.998180164014903,0.26597184788116535
cell_1,1,feeding,test,2.4055488775062805,0.5914178859700612,2.174773941231109,0.2458556928525835,8.911170090435055,1.97997320081672,9.133420603563975,0.22219003573051943
cell_2,2,feeding,test,2.2623976695543133,0.5037833788372555,2.3113842283233135,0.2226767582095766,8.820350637740484,2.426229614163872,8.602976438740491,0.2750717872546951
cell_3,3,feeding,test,2.195933027430858,0.4660670980601676,2.180854950414836,0.2122410347848563,9.415265302209214,2.1685240892254134,9.90291661692435,0.23032001962744006
cell_4,4,feeding,test,2.343866584365956,0.4098117950262595,2.1199634198711457,0.1748443353217216,8.897939207593197,1.803810054550476,9.772435151800362,0.20272222729852932
cell_5,5,feeding,test,2.306891552350866,0.5781635774652482,2.158977857263112,0.2506245154333602,9.342853013240742,2.693708856239943,9.667652268386028,0.28831758911261607
cell_6,6,feeding,test,2.3289027505387563,0.552548919958845,2.230546689035827,0.2372571889620643,9.018912613955852,1.8645627655340895,8.245222657070824,0.20673919854020917
cell_7,7,feeding,test,2.351976919103723,0.6221036024297344,2.430120169155172,0.2645024266083367,9.270579818148947,1.949371684391951,9.961728641459054,0.21027505534817278
cell_8,8,feeding,test,2.3961155200633417,0.7246802699965799,2.3715482887016233,0.3024396210986617,9.635737396140188,2.350809582692526,8.792586511699335,0.24396779260607487
cell_9,9,feeding,test,2.4619272790062117,0.7953554087056941,2.283588551021081,0.3230621048346925,8.777061104678769,1.9368256389609093,8.834820617419005,0.22066903896867973
cell_10,10,feeding,test,2.542395517573329,0.4238675382935805,2.7608365218234376,0.1667197473263933,9.22346765745334,2.0839955597818633,8.673007257761629,0.22594490891668328
cell_11,11,feeding,test,2.569296897606174,0.4769862425787949,2.4482494535499426,0.1856485496180707,9.151591127141652,2.5232685711523257,8.854630720581168,0.2757191111435564
cell_12,12,feeding,test,2.314425654526706,0.5750869893384667,2.4688578353453936,0.2484793530583597,8.714352528985167,2.400867410084847,8.843804434040868,0.2755072625386306
cell_13,13,feeding,test,2.188597732743759,0.3478211765792512,2.241986314009599,0.1589242149781456,9.106502157935845,2.609583222362112,8.949490922287143,0.28656263152140576
cell_14,14,feeding,test,2.376759202198427,0.7271741769612505,2.523340035863194,0.3059519770823385,8.97794528343555,2.3331367925120445,8.98458432016827,0.25987424948899285
cell_15,15,feeding,test,2.386490285639907,0.5715269900294252,2.4206666644035164,0.2394843144631437,8.350572048114968,1.9586374106955495,8.985078731279724,0.23455128575463655
cell_16,16,feeding,test,2.337129082318491,0.3678382623427247,2.122580327874637,0.1573889371903326,8.4527833243256,2.1809740205573966,8.17034447434988,0.2580184463329542
cell_17,17,feeding,test,2.3896338161660124,0.7299819538218909,2.374892538209845,0.3054785837409566,9.069202862403657,2.4471709561275237,9.346355305132622,0.26983308160911007
cell_18,18,feeding,test,2.460849591717712,0.716177335355554,2.5127384063151528,0.2910284877897193,8.836442328454234,1.9720183230821349,9.477516887019068,0.22316881045097983
cell_19,19,feeding,test,2.460134503954297,0.6405015817686694,2.335378691824073,0.2603522615284487,8.931890707266248,2.2984479346467936,8.971230940275682,0.2573305036918145
cell_20,20,feeding,test,2.416861033539399,0.3687109510668957,2.6170699719945523,0.1525577788504177,8.61519154985824,1.734517051320614,8.230469575532059,0.20133238376214882
cell_21,21,feeding,test,2.352254526705804,0.6373424049694844,2.3891431237083687,0.2709495922884014,8.958556095616988,2.650147635717835,8.13417155404734,0.2958230776703903
cell_22,22,feeding,test,2.4675214470300704,0.6955118166892437,2.606621691971787,0.2818665740580968,8.957222158411945,1.9225496079954767,8.099331662003976,0.21463681194604511
cell_23,23,feeding,test,2.342510042361826,0.7038081992440723,2.198085085974403,0.3004504512324142,10.046195144501649,2.654183624295802,9.857751404913483,0.26419789642669195
cell_24,24,feeding,test,2.4339560645553924,0.8205910284830777,2.6392501114325357,0.3371429092057066,8.856250580238134,2.582766696395667,9.504701578267369,0.291632070814448
cell_25,25,feeding,test,2.4059138187879343,0.8005331270505366,2.5089743090919634,0.3327355788054927,9.472748625110572,2.163352585368768,9.878106971604339,0.22837643760663798
cell_26,26,feeding,test,2.360543112294902,0.4068621494502028,2.2259502645719964,0.1723595503640916,9.398760055763356,2.504722212043734,8.668782839749749,0.26649496286280644
cell_27,27,feeding,test,2.3520560153849153,0.8151368700225131,2.1721383644676298,0.3465635446990472,9.591834437099156,2.560750552038927,9.688379172387089,0.26697193001036346
cell_28,28,feeding,test,2.1752636851329017,0.550835686906387,2.23331617345503,0.2532270872129843,8.545315341644592,1.7348556489351394,8.661677711088412,0.20301832987487567
cell_29,29,feeding,test,2.30929639530373,0.5159261159301332,2.2863748961215644,0.2234126883752728,9.397425917744144,1.9247512357306922,8.62962854848639,0.20481685650491915
cell_30,30,feeding,test,2.385479994774739,0.8176912652225965,2.453602825080637,0.3427785045415193,8.634608082977586,2.2783270580912567,9.184618393415157,0.2638599269556199
cell_31,31,feeding,test,2.364211616956578,0.8156437758785818,2.3774873964684966,0.3449960951162868,8.14550229394401,1.7451400429918784,8.826064159964316,0.21424584758485976
cell_32,32,feeding,test,2.2099940736775756,0.7589267756587078,2.3067549190190055,0.3434067017183461,8.240413220576732,2.212802307750068,8.894546789648878,0.2685305030817793
cell_33,33,feeding,test,2.2430975414145604,0.587460354297522,2.1788306428164748,0.2618969275527149,9.37338236938012,2.5000178795256516,9.338815530564647,0.2667145946873723
cell_34,34,feeding,test,2.389205574829023,0.5414684350891052,2.28541235035947,0.2266311617525226,8.871249024734043,2.0761058129888417,9.380092844912655,0.23402632562528927
cell_35,35,feeding,test,2.4281904052010637,0.8112508522022733,2.5894451399041323,0.334096885674457,9.62836260092168,1.9779771912492898,10.277786414531416,0.20543235368383445
cell_36,36,feeding,test,2.2468637182358737,0.5597247639965454,2.446607998051996,0.2491138022541098,9.570931755141888,2.6849221362192375,9.75903558129568,0.2805288142138028
cell_37,37,feeding,test,2.27621448703596,0.4471507793742787,2.075794252824341,0.1964449228844639,8.709304989360005,2.3441715422749527,8.108914481418672,0.26915713080571496
cell_38,38,feeding,test,2.53229226161543,0.6617362653187605,2.6900940515984595,0.2613190725847015,9.08922090710653,2.682516000048779,9.383154023027236,0.29513156599834695
cell_39,39,feeding,test,2.3047302074408567,0.557628446080371,2.366887736719189,0.2419495541300491,9.292045090217568,1.964059682100279,8.992239938136041,0.21137001198442898
cell_40,40,feeding,test,2.4413868903447353,0.5504945252404675,2.3824437691022973,0.2254843455650468,9.095254491143812,1.88117572529034,8.33163608177828,0.20683046605253172
cell_41,41,feeding,test,2.3048016253061454,0.4866935354474756,2.354849217553416,0.2111650434916837,9.17374429207046,2.005070086285942,9.8883431600031,0.21856616256431025
cell_42,42,feeding,test,2.4152697520157136,0.8253006062172706,2.416516663435425,0.3417012139238273,8.940809872234897,1.9290389340646967,9.76232854378069,0.215756621783629
cell_43,43,feeding,test,2.5246105320117325,0.6095747490349102,2.368134397666924,0.2414529850468346,9.151820900203049,2.7345704532566386,9.658931900062615,0.29880069584470204
cell_44,44,feeding,test,2.4352134023146483,0.4845982636058956,2.5973579564791804,0.1989962206783558,9.442521698458274,2.5711684929505316,9.914184239827655,0.2722968053484176
cell_45,45,feeding,test,2.2132174702382708,0.6206035055664179,2.095301460174515,0.2804078288337408,9.294753877911964,2.5473533991282546,10.086203326117047,0.27406356667005183
cell_46,46,feeding,test,2.4193289358694634,0.8126485102021412,2.3016927719803353,0.3358983138479637,8.766153531634485,2.2840656625033544,9.143873456120806,0.2605550603505601
cell_47,47,feeding,test,2.288518532667889,0.7678201114654281,2.1705032934333066,0.3355096760218609,8.309159982944973,1.8869332905023943,7.541827278706718,0.22709074014132885
cell_48,48,feeding,test,2.4861047363653053,0.5231132746304779,2.5777764433904102,0.2104148175974562,8.609003964186071,2.178033736702311,8.235335073329932,0.25299485814360767
cell_49,49,feeding,test,2.215539780030123,0.6575983062009811,2.0059669242085785,0.2968117801938272,8.849568777645363,2.1298842093401262,9.49779742961096,0.24067660954241035
cell_50,50,feeding,test,2.255909098939028,0.5451261109861685,2.3370628263458575,0.2416436509975271,8.320692096310777,1.8800816449107205,7.803682198978859,0.2259525557641671
cell_51,51,feeding,test,2.581130358675625,0.6947262470749466,2.5157098803239677,0.2691558156835634,8.502633100550712,2.5269930465598662,7.769809474252422,0.29720123362332
cell_52,52,feeding,test,2.277334336773975,0.565292483679338,2.133597796151124,0.2482255128511871,9.069432899099407,2.2574449666133614,8.840554803864645,0.24890695942109395
cell_53,53,feeding,test,2.212837393014291,0.6434290503203657,2.0271489665868696,0.2907710491297768,8.963046301144518,2.5061455640825168,9.147960086843304,0.2796086821212269
cell_54,54,feeding,test,2.4125691371108813,0.4814939446926575,2.62212339610287,0.1995772627968124,9.120539999599613,2.470977336933882,9.406560860448053,0.2709244559001182
cell_55,55,feeding,test,2.395104654216215,0.8245693176435164,2.2456883999937696,0.344272771626905,8.945483662300237,1.8380355125207195,9.346101710210462,0.20547078077470224
