name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_73,73,feeding,training,0.8674344861529084,-0.048759590541043,0.4093374478059327,0.9330793671375226,-0.1299226093611644,0.4015783788881791,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_74,74,feeding,training,0.8185066400382046,-0.0989071232440144,0.3597997583970951,0.9757110152645316,0.1403896581769281,0.5580503367207299,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_75,75,feeding,training,1.0,-0.1496743452168755,0.4251628273915622,0.8776883070019668,0.033484401858874,0.4555863544304204,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_76,76,feeding,training,0.9755959093171698,-0.0187923662047112,0.4784017715562292,0.9985479619153304,0.1479502016291357,0.573249081772233,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_77,77,feeding,training,0.8047980141510265,0.1023973348803405,0.4535976745156835,0.8950471680301377,-0.0974600810106736,0.398793543509732,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_78,78,feeding,training,0.9006531534766616,-0.026383231142713,0.4371349611669743,0.8686198205292779,0.1397047893426416,0.5041623049359597,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_79,79,feeding,training,0.9596397315833788,-0.0415129893579748,0.459063371112702,1.0,0.0291981850637112,0.5145990925318557,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_80,80,feeding,training,0.8501667213907322,-0.1625872666849213,0.3437897273529054,0.8011350008441742,0.0830792925361835,0.4421071466901788,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_81,81,feeding,training,0.8761660950713983,-0.0273464600200754,0.4244098175256615,0.9234027383502124,0.0951547734219299,0.5092787558860712,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_82,82,feeding,training,1.0,-0.08133379868047,0.459333100659765,0.8363197072284809,0.0705298527065834,0.4534247799675321,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_83,83,feeding,training,0.9938243700189168,0.0156102081902086,0.5047172891045627,0.9256967608318828,0.1226597187615471,0.524178239796715,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_84,84,feeding,training,0.8052366699613555,0.0047438232188399,0.4049902465900977,0.9556289657221344,0.0747215547313355,0.515175260226735,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_85,85,feeding,training,1.0,0.0636516848660695,0.5318258424330348,0.9924598193485492,0.0494081085404652,0.5209339639445072,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_86,86,feeding,training,0.9797370934953956,-0.1472148831297823,0.4162611051828067,0.8148924208119526,0.0113446397409445,0.4131185302764485,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_87,87,feeding,training,0.7760265926141753,-0.0820307387989351,0.3469979269076201,1.0,0.041947370883227,0.5209736854416135,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_88,88,feeding,training,0.8487421013246511,0.0685648962135313,0.4586534987690912,0.8507481495647455,0.061619834649321,0.4561839921070332,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_89,89,feeding,training,0.7763891134682184,0.0367311614172508,0.4065601374427345,1.0,0.0611720026164265,0.5305860013082132,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_90,90,feeding,training,0.8120479860177511,0.0143241455659541,0.4131860657918526,1.0,-0.0705859872049418,0.4647070063975291,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_91,91,feeding,training,0.790238325701176,-0.0960486480940757,0.3470948388035502,0.9886582050069704,-0.1262533700434905,0.43120241748174,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_92,92,feeding,training,0.9970453630954264,0.1011583354975409,0.5491018492964836,0.8951607147709136,-0.0521103210654916,0.421525196852711,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_93,93,feeding,training,1.0,0.1041704149905203,0.5520852074952601,0.8692575770372605,0.0111206115553758,0.4401890942963181,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_94,94,feeding,training,0.853690088495205,-0.0070167024716712,0.4233366930117669,0.8695183942780622,-0.1323990318774073,0.3685596812003274,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_95,95,feeding,training,0.9706902641252364,-0.0912811430921608,0.4397045605165378,0.8819981597925299,-0.1056693218944744,0.3881644189490277,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_96,96,feeding,training,0.7577186165981793,0.086691272559604,0.4222049445788916,1.0,-0.0113087386661709,0.4943456306669145,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_97,97,feeding,training,0.7775541631376217,-0.155026881888374,0.3112636406246238,1.0,-0.1056601680979679,0.4471699159510161,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_98,98,feeding,training,0.8012841869313352,0.0461686346614459,0.4237264107963905,0.8808796081261567,-0.0150087653968079,0.4329354213646744,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_99,99,feeding,training,1.0,-0.1571232336129862,0.4214383831935069,1.0,0.1320048627165312,0.5660024313582656,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_100,100,feeding,training,0.9568667340040782,-0.1333369279650578,0.4117649030195102,0.8587716112222548,0.0929155421003526,0.4758435766613036,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_101,101,feeding,training,0.9542492786029112,0.1024655035193974,0.5283573910611543,1.0,0.1119644590837108,0.5559822295418554,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_102,102,feeding,training,0.8669781860879122,-0.1651225244632793,0.3509278308123165,1.0,-0.0740093336480661,0.4629953331759669,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_103,103,feeding,training,0.9814733758851936,-0.1604343922206006,0.4105194918322964,1.0,-0.0278448373245593,0.4860775813377203,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_104,104,feeding,training,0.9501019247154684,-0.0484161357477088,0.4508428944838798,0.9107363345520672,-0.1054609525980892,0.402637690976989,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_105,105,feeding,training,0.9511243640779554,-0.1282280206735597,0.4114481717021978,0.787561041382218,-0.0141577979267494,0.3867016217277343,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_106,106,feeding,training,0.8285718789413241,-0.0243013630549853,0.4021352579431694,0.9426773857515598,-0.0949397892790903,0.4238687982362347,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_107,107,feeding,training,0.739280147804434,0.0805218186323707,0.4099009832184023,1.0,-0.1313934606163811,0.4343032696918094,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_108,108,feeding,training,0.7463436353660837,0.0301805675617829,0.3882621014639333,0.761706744490767,-0.0684466515978262,0.3466300464464704,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_109,109,feeding,training,0.9342988845091448,-0.0397247041827406,0.4472870901632021,0.9662861043372644,-0.002549611406751,0.4818682464652566,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_110,110,feeding,training,0.8013691831109893,-0.0965832900497971,0.352392946530596,0.993771083680077,-0.0974728155613849,0.4481491340593461,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_111,111,feeding,training,1.0,-0.094545653085314,0.452727173457343,0.7751526898205767,0.1525361808966451,0.4638444353586109,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_112,112,feeding,training,0.951678031648207,0.1129015409586861,0.5322897863034466,0.853571131849463,0.1179397861034048,0.4857554589764339,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_113,113,feeding,training,1.0,0.0347985838272246,0.5173992919136123,0.7753318248116914,-0.12609451039417,0.3246186572087607,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_114,114,feeding,training,0.91234014401705,0.1188841098121573,0.5156121269146037,1.0,0.113029141443073,0.5565145707215365,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_115,115,feeding,training,0.9704477123852212,-0.0511086934251475,0.4596695094800369,0.8119223167515244,-0.0669916634653335,0.3724653266430954,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_116,116,feeding,training,0.8660683231179335,-0.0617134514899853,0.4021774358139741,1.0,0.0806983177318894,0.5403491588659447,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_117,117,feeding,training,0.8395082326485016,-0.169464705127494,0.3350217637605038,0.9112220934074996,-0.0087630499584018,0.4512295217245489,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_118,118,feeding,training,0.8153483923862526,0.0049086546558669,0.4101285235210597,0.909253276512616,0.0812543344442073,0.4952538054784116,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_119,119,feeding,training,0.8011604837800539,-0.0504232143223859,0.3753686347288339,0.8138831856564802,-0.0072495680798822,0.403316808788299,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_120,120,feeding,training,0.9415810375226996,0.0702395439177727,0.5059102907202362,0.9825511708874032,0.0508824399167125,0.5167168054020579,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_121,121,feeding,training,1.0,-0.1640062125933616,0.4179968937033192,0.99836614241616,0.0559715194017393,0.5271688309089496,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_122,122,feeding,training,1.0,-0.1699168711256267,0.4150415644371866,0.8974713218431285,-0.0255890619083891,0.4359411299673697,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_123,123,feeding,training,0.7315129313319653,0.1166568673376087,0.424084899334787,0.9089670956506914,-0.0240064098165664,0.4424803429170625,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_124,124,feeding,training,0.8234347312041403,0.0999778843219342,0.4617063077630373,0.9934693969617068,0.0331597408366173,0.513314568899162,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_125,125,feeding,training,0.9243713481972632,-0.0653435281745934,0.4295139100113349,0.9228393572823904,0.1052408811469062,0.5140401192146483,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_126,126,feeding,training,0.914541233433706,0.0330916276581965,0.4738164305459512,1.0,0.1008286975425673,0.5504143487712837,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_127,127,feeding,training,0.8170613546316287,-0.0023749594527774,0.4073431975894256,0.9807916914214878,-0.0574374207860751,0.4616771353177064,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_128,128,feeding,training,0.8308498165543209,-0.0235087788276373,0.4036705188633418,0.8290581325083739,-0.0723218308875547,0.3783681508104096,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_129,129,feeding,training,0.7887297958873127,-0.1160872436062925,0.3363212761405101,1.0,-0.1386970692452305,0.4306514653773847,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_130,130,feeding,training,0.9868054776430124,0.0632071336047143,0.5250063056238634,0.8837418418321872,0.1321366985590884,0.5079392701956378,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_131,131,feeding,training,0.7790822384066135,0.114807705545354,0.4469449719759837,0.9511141258234006,-0.0011683879943232,0.4749728689145387,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_132,132,feeding,training,1.0,-0.0091854726014518,0.4954072636992741,0.9514797639938856,0.038308510937246,0.4948941374655657,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_133,133,feeding,training,0.978553942243618,-0.1481958790580233,0.4151790315927973,0.8883072733949171,0.1339773562176976,0.5111423148063073,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_134,134,feeding,training,0.7787775791923683,-0.0864464687005224,0.3461655552459229,0.8563679899371794,-0.0768277393978378,0.3897701252696708,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_135,135,feeding,training,0.9546447015908232,-0.0785736699320944,0.4380355158293644,1.0,-0.068179008721232,0.465910495639384,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_136,136,feeding,training,0.9194932001840947,0.1284486678627769,0.5239709340234359,0.9134909147886028,-0.019788115558873,0.4468513996148648,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_137,137,feeding,training,1.0,-0.0654277880270071,0.4672861059864964,0.9314298789269804,-0.0035704006852686,0.4639297391208559,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_138,138,feeding,training,0.7607047285595954,0.0014308672214355,0.3810677978905154,0.7990944601099488,0.1429784271813676,0.4710364436456582,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_139,139,feeding,training,0.828557588080021,-0.06391582017197,0.3823208839540255,1.0,-0.0843220078126388,0.4578389960936806,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_140,140,feeding,training,0.8181237856273206,0.1159178449298581,0.4670208152785893,0.8795912051417458,0.0643539651613787,0.4719725851515622,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_141,141,feeding,training,0.8410961908538764,-0.038012851825682,0.4015416695140972,0.7679118093270292,0.0475460314486771,0.4077289203878531,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_142,142,feeding,training,0.8973068232826881,0.0004255691468912,0.4488661962147896,0.958956435199918,0.1029482147850427,0.5309523249924804,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_143,143,feeding,training,0.7758652632159864,0.0373545032123154,0.4066098832141508,0.7893065249164781,0.0879091915519961,0.4386078582342371,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_144,144,feeding,training,0.7557881677127645,0.0091235043569178,0.3824558360348411,0.9722245740950062,0.0728263281468782,0.5225254511209422,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_145,145,feeding,training,0.7308361048702834,-0.0374034001948777,0.3467163523377028,0.9663702165259936,0.0413928976497169,0.5038815570878553,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_146,146,feeding,training,0.8188168008333966,-0.0174745094073015,0.4006711457130475,0.789159651797104,-0.0343901136365811,0.3773847690802615,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_147,147,feeding,training,0.949705975072338,-0.0816723727149122,0.4340168011787129,0.8573878344224888,-0.094025446973008,0.3816811937247404,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_148,148,feeding,training,1.0,0.0405945635386999,0.52029728176935,0.8376035085469505,-0.0524439755580811,0.3925797664944347,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_149,149,feeding,training,0.9422014180963671,-0.0234083962048234,0.4593965109457719,1.0,0.1148932449998932,0.5574466224999466,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
