name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_35,35,feeding,test,2.8880614489057574,0.4557213592984064,3.0511717313012636,0.1577948971518844,10.537849824136382,2.2932902751874016,9.614866544573772,0.21762411814912946
cell_36,36,feeding,test,2.646590800438609,0.6102643233236339,2.9089453019672273,0.2305850693739649,9.820865468898225,2.6263228545869612,9.669411748954179,0.26742275035510277
cell_37,37,feeding,test,2.414259703045489,0.6709845073970772,2.4606417793598205,0.277925571366932,11.032266396093906,2.453264292779445,10.717412320340026,0.22237174164193613
cell_38,38,feeding,test,2.5420404039536297,0.6450950177037139,2.496804892091619,0.2537705603342886,10.927156916337342,2.4085492192405136,9.878825608919056,0.22041865397003832
cell_39,39,feeding,test,2.653302649423518,0.629890614142992,2.8496541259228008,0.2373987054510528,9.95585409411837,2.181418181465839,10.848720599447532,0.21910909509337292
cell_40,40,feeding,test,2.5420299373872877,0.5998271230315395,2.666207886159458,0.2359638311923443,10.170700177640484,2.0637360070744704,9.715421325364433,0.20290992468651736
cell_41,41,feeding,test,2.492333535374411,0.7346802559683455,2.281404187602874,0.2947760584772528,9.87138512415792,2.8186473970969503,9.723122657556809,0.2855371725058536
cell_42,42,feeding,test,2.613858900236714,0.8497805063661402,2.7334837476764102,0.325105730186577,9.923354525016244,2.310550640060505,9.090372473789069,0.23283967475035253
cell_43,43,feeding,test,2.456722463553864,0.774961182575025,2.271996095339872,0.3154451485960591,10.331568321889318,2.3580053790649846,11.058858527172415,0.22823305287023032
cell_44,44,feeding,test,2.4970010482778,0.7289620484117797,2.498746434228509,0.2919350189758831,10.232250137583028,2.682885897103449,9.921577135538518,0.2621990140001559
cell_45,45,feeding,test,2.5544739161932757,0.5702057762695943,2.627821489238268,0.2232184766714414,10.969207099560055,3.0192156624339352,11.570806046590429,0.27524465852481744
cell_46,46,feeding,test,2.520881079874614,0.495507248951347,2.7305120799121,0.1965611360675502,11.008086654916925,2.667131841015108,11.610604393593729,0.2422884125643729
cell_47,47,feeding,test,2.625002995259474,0.400260313828742,2.59798191053949,0.1524799455663773,10.833762604070714,2.693852851951506,11.35182893931622,0.24865348728561243
cell_48,48,feeding,test,2.313643068805957,0.4164433052173776,2.2523085966214613,0.1799946201002814,10.323526748895937,2.5744736242797637,10.520514099385977,0.2493792757915948
cell_49,49,feeding,test,2.5294664816211965,0.4217527568221548,2.657165814745003,0.1667358551246124,10.091294059280369,2.869918811565263,10.06480320618049,0.2843955190164663
cell_50,50,feeding,test,2.59469973751035,0.5863652035570012,2.74322084762777,0.2259857643950843,10.386952828025452,2.602853567614448,11.250164480635263,0.2505887540536938
cell_51,51,feeding,test,2.727984903358996,0.707890951322055,2.8802938331182917,0.2594922539528799,10.833620590423228,3.18681569641919,9.97871713527381,0.29415980279084863
cell_52,52,feeding,test,2.521868352927244,0.6764300503123408,2.595314010887601,0.2682257579096778,10.031026232023136,2.6971452124248545,10.61414287028261,0.2688802870226355
cell_53,53,feeding,test,2.449188368021177,0.6858769530222196,2.2619185234781707,0.2800425487796899,10.788807656641172,2.2020112093529076,11.206705282815628,0.20410144284823029
cell_54,54,feeding,test,2.632593259460541,0.5311888455330107,2.857663377052478,0.2017739898193994,11.028988057517177,3.2359866988574475,11.314014657468254,0.2934073989338044
cell_55,55,feeding,test,2.5544132205719894,0.8884963144984741,2.451531447152131,0.3478279502090582,10.833423231147416,2.510245127710769,10.072847078105989,0.23171301204870645
cell_56,56,feeding,test,2.6288381695547103,0.6372945856700355,2.6135952340534128,0.2424244265207031,10.291833124482602,2.517880674635351,10.477557687903628,0.24464841628856732
cell_57,57,feeding,test,2.5725336017924243,0.5497460939344849,2.3549129305418597,0.213698314203339,9.709375167308645,2.4261352822885125,9.147356070106003,0.24987553168532356
cell_58,58,feeding,test,2.7576485452907553,0.819863658942614,2.9437996985617594,0.2973053474644902,10.361186251485616,2.6878047821786883,10.199414526740584,0.2594109127000166
cell_59,59,feeding,test,2.3078112457464903,0.6619364772282957,2.0831987864742194,0.286824357255519,10.100254480960524,2.846852829221632,11.008590901758161,0.28185951498151884
cell_60,60,feeding,test,2.427996976448188,0.5841155116542098,2.3290655850730873,0.2405750572674465,11.163601547835723,3.1234719141907106,10.653000860143512,0.27979070202199
cell_61,61,feeding,test,2.5239272610775623,0.5341651417648191,2.756188322007735,0.2116404660317997,9.80708014136759,2.689409079840391,8.898663773193206,0.2742313758066151
cell_62,62,feeding,test,2.566304564775462,0.8487802443299883,2.6952740866149933,0.3307402620796305,10.551245651146552,2.484426595083877,11.451142264496264,0.2354628711341168
cell_63,63,feeding,test,2.6612211632535256,0.5164491258533485,2.760861675122998,0.1940647147198972,9.475167576097585,2.8348214946749914,9.705614444493017,0.2991843122433318
cell_64,64,feeding,test,2.4857601013158983,0.8062618397269198,2.6735351208036056,0.3243522330654938,10.360542796701434,2.7792088909789334,10.964915393749683,0.2682493519390651
cell_65,65,feeding,test,2.591132101641358,0.7399886764478142,2.537707684903998,0.2855850830527192,10.564527020124167,2.650873222631799,10.247951846383259,0.2509220921634361
cell_66,66,feeding,test,2.508214750747454,0.5503410122241745,2.437019811140691,0.2194154276702868,9.940296406097492,2.779812240048593,10.043517753831686,0.27965084002077234
cell_67,67,feeding,test,2.4100200865145225,0.4529204391145206,2.51459698045196,0.18793222581375,10.457179187575164,2.5520249280467304,10.264433477445621,0.24404525180696415
cell_68,68,feeding,test,2.435812118335014,0.8329564265167978,2.5186803716076667,0.3419625102637885,10.194177222502129,2.7305755150121005,10.223726433449448,0.2678563905047654
cell_69,69,feeding,test,2.4535713384744593,0.5570521090705093,2.5274737260333935,0.2270372580309256,10.216401864219105,2.2771988523951388,10.540259716874479,0.22289636631740972
cell_70,70,feeding,test,2.547087161401061,0.7347899426939268,2.391897724051971,0.2884824492184811,10.54999053355981,3.1399184820370767,9.889684038156544,0.29762287198449583
cell_71,71,feeding,test,2.4160764651096804,0.4581528738171856,2.420531981518909,0.1896268104231491,10.617258650065194,3.1073252492925727,11.184442267816529,0.29266737786822455
cell_72,72,feeding,test,2.6187665667986337,0.8837481302717255,2.5630403153933674,0.3374673181932676,9.852069808043447,2.074264563942771,8.987937337981315,0.2105409933482446
cell_73,73,feeding,test,2.4535556423647704,0.5596052178879853,2.4828187542252143,0.2280792855174991,10.03585625038746,2.4682708868271552,9.734816124742137,0.24594522133647206
cell_74,74,feeding,test,2.6918673232448644,0.7604112874596949,2.475349431167348,0.2824846829906425,9.56787280399503,2.0611350294944115,10.511474516290727,0.21542249481120296
cell_75,75,feeding,test,2.610313985063018,0.4052523678901231,2.637123063761039,0.1552504297219016,10.448995013393745,2.125854510780759,9.94168253398227,0.20345061970413883
cell_76,76,feeding,test,2.70612907606209,0.6147073209573959,2.87862332711955,0.2271537327598234,10.686478185573012,2.586587149996192,10.661317569917754,0.24204299162505558
cell_77,77,feeding,test,2.3171788098322703,0.6809060963129908,2.515239914967585,0.2938513391473135,10.810015160433151,2.725282376569788,10.220538228326465,0.2521071743284564
cell_78,78,feeding,test,2.493262516649348,0.6404441183373037,2.266091607555891,0.2568699100317705,10.125940706645446,2.3853602173438535,9.921910378985046,0.23556924600149337
cell_79,79,feeding,test,2.436432252877184,0.586863479830607,2.512235429998571,0.2408700176816243,10.681305440249396,2.2782206323010605,10.870273037026083,0.21329046763281564
cell_80,80,feeding,test,2.390720942277305,0.7795521891652383,2.5172069686738037,0.3260741039992179,10.248992476112743,2.3615634449531853,11.15478049767157,0.23041908269854067
cell_81,81,feeding,test,2.710251048598569,0.6316651472010382,2.642978333434266,0.2330651795255878,10.7079014700747,2.273942256279886,10.040599274410981,0.2123611486913305
cell_82,82,feeding,test,2.5905653784535763,0.5860088126131223,2.690210944411392,0.2262088490362428,10.072923432761833,2.165738086362416,9.904526392150677,0.21500591171942474
cell_83,83,feeding,test,2.646070995311007,0.4526069569317685,2.712230284683529,0.1710486822665811,9.975329908836658,2.2251809717787827,9.38602739399343,0.223068408974153
cell_84,84,feeding,test,2.6058859577674744,0.7536825747840454,2.619430808563503,0.28922316133502,10.836355652601082,2.526868186323414,9.891592230856642,0.23318431650898833
cell_85,85,feeding,test,2.477956378207672,0.4959893082905569,2.587942328888078,0.2001606294011157,10.348984273150302,2.8084478249776628,9.800087277046774,0.27137424802517496
cell_86,86,feeding,test,2.556228758004588,0.7543897997159017,2.6500831869356096,0.2951182664515457,10.632019944957593,3.1015924929094743,10.337703724720233,0.29172184673630924
cell_87,87,feeding,test,2.4630937131684085,0.548118158370322,2.340283346109698,0.2225324011993227,10.444129197563766,2.9907569816229986,11.25205948892758,0.28635771590148434
cell_88,88,feeding,test,2.532588691151859,0.6510270802532889,2.7680299375873063,0.257059933390602,10.87201379197572,2.2778656068324445,10.726569863736968,0.20951643829708086
cell_89,89,feeding,test,2.5948656710826254,0.4630380304682902,2.347195303475615,0.1784439308856794,10.560601944998313,3.1341908658407744,10.956011137345222,0.2967814601984411
cell_90,90,feeding,test,2.5869023366124972,0.6005327166346518,2.3889885724482696,0.2321435595520156,10.0124615223646,2.787299534693827,10.763571706054833,0.2783830458114684
cell_91,91,feeding,test,2.4706138847893335,0.6616517986317106,2.5899656941502514,0.2678086619302429,10.610639126414604,2.751069762953416,10.693341230556301,0.2592746516163057
cell_92,92,feeding,test,2.368986153011081,0.4506743527893635,2.370776931794787,0.1902393360199836,9.983374564308823,2.5992242659490015,9.605246249470175,0.26035527858639623
cell_93,93,feeding,test,2.5531196506438776,0.6920283639904772,2.5947558057476625,0.2710520691092377,10.534659698349255,3.065863008525949,9.873294592971522,0.29102629760098053
cell_94,94,feeding,test,2.4308475859226077,0.3964511560287462,2.400042862266126,0.163091737353116,10.241705931184752,2.7484587136802765,10.550319872053041,0.26835946395265237
cell_95,95,feeding,test,2.5598648468618914,0.7739495095730863,2.620485878690895,0.3023399889731921,10.259965166771114,2.503785116262083,10.344057245036044,0.24403446556979289
cell_96,96,feeding,test,2.5632363949536443,0.7028748940323474,2.532073211635046,0.2742138397442109,10.054975109313798,2.5170945455283262,9.36597595882194,0.25033324480055047
cell_97,97,feeding,test,2.6406875608272955,0.7964244253959467,2.6266571668483905,0.3015973707796149,10.499855450355737,2.300720047460223,9.692704542466101,0.21911921152784652
cell_98,98,feeding,test,2.534037581595821,0.8595307671491433,2.696209174821334,0.3391941672024651,9.443941466225397,2.263240867785312,9.594532705454267,0.23965003127724074
cell_99,99,feeding,test,2.576502642105365,0.8020743097146809,2.6080845988418195,0.311303507555992,9.686096938153815,2.802937339141656,9.317026112093105,0.28937737842286787
cell_100,100,feeding,test,2.3827491352881447,0.502807837181215,2.543550154174956,0.211020048117827,9.850182842770591,2.8351844949524625,10.13239529968806,0.28783064641328204
cell_101,101,feeding,test,2.5915164391049914,0.5352668425462699,2.746446502714252,0.206545802476611,10.508656931220576,2.574113168237194,9.84095342636972,0.24495167984456379
cell_102,102,feeding,test,2.2948170890567576,0.3955751801324942,2.0844835450003507,0.1723776513687581,10.498432317792377,2.256497297497445,10.417940070532904,0.21493659521447964
cell_103,103,feeding,test,2.393099625592406,0.3666045459814619,2.3600244187009087,0.1531923460523336,10.76758827336498,2.86100092537913,11.376721109768093,0.26570489627929167
cell_104,104,feeding,test,2.6190555604314087,0.8799052185506365,2.518413812267739,0.3359627920248088,9.429078012599804,2.4634095105645635,9.100158902325377,0.26125666870574776
cell_105,105,feeding,test,2.5752843772111533,0.7718806176016059,2.5355586560761316,0.2997263620406445,10.05558477293982,3.013904445054543,9.051713329512303,0.29972443304691415
cell_106,106,feeding,test,2.6412671662331735,0.9013265804820326,2.900059523323583,0.341247788941947,9.967913402675752,2.4664820487072525,9.357499552443729,0.24744216257139778
cell_107,107,feeding,test,2.684846094427287,0.8442480260389199,2.845329987018071,0.3144493190098515,10.67754050835688,2.947013428421844,10.126867212211335,0.2760011470888577
cell_108,108,feeding,test,2.435387890200988,0.6565740515326058,2.620652450130716,0.2695973213032688,11.052632005523192,3.212614374994058,10.237179000223295,0.2906650988976736
cell_109,109,feeding,test,2.5743606544304103,0.7949973606321211,2.413277698140062,0.3088135142463238,10.2542624994522,2.38040072940352,9.265130926739335,0.23213768220849346
cell_110,110,feeding,test,2.470459321420683,0.8478598734424986,2.528659985220531,0.3431992852871268,10.37534935207182,2.6663571194508187,10.698956302533487,0.25698962309087775
cell_111,111,feeding,test,2.644124995774167,0.5748662321213773,2.6749306304475207,0.2174126537285971,10.501668560958558,2.9799624319772824,10.016866187665801,0.28376085330166856
cell_112,112,feeding,test,2.596041338358254,0.4576750783992787,2.7304711459674795,0.176297299906909,10.337528306769109,2.8153593384884688,11.27372864010975,0.27234356752548977
cell_113,113,feeding,test,2.6650925342001206,0.8432095487673986,2.4049956541987156,0.3163903459061217,10.425215230781406,2.6314655268886535,10.314463039284377,0.2524135443356381
cell_114,114,feeding,test,2.4755185126309116,0.599922428121059,2.6761778356316963,0.2423421295619713,10.01584267288588,2.6718469452355706,9.071662636323767,0.26676207209623143
cell_115,115,feeding,test,2.5495283589470907,0.8335904448199088,2.7668564974643663,0.326958687042872,10.20114372235004,3.0504378617519614,10.205244994117495,0.2990290054475704
cell_116,116,feeding,test,2.6511130502313387,0.5694952412884194,2.537623921699129,0.2148136388369876,10.54116498491139,3.138982880626924,10.279183728481629,0.2977832986287836
cell_117,117,feeding,test,2.5504567553350115,0.6150844804259193,2.485121954928657,0.241166402503902,9.97847916795553,2.915167564339424,9.34091365366427,0.2921454778070646
cell_118,118,feeding,test,2.5221477441548097,0.4810621606211251,2.7460985249906806,0.1907351231647742,10.099999183814548,2.66571460845522,11.01703147882495,0.2639321607768729
cell_119,119,feeding,test,2.622076224454582,0.7938700873517991,2.487776150030345,0.302763924232192,9.18273019368052,2.585812357613878,9.587154538880332,0.28159515776312943
