name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_139,139,feeding,training,rest,baseline,0.372251100878228,0.4716359851897942,0.0,1.028891297361584,0.3324326358801635,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,feeding,training,rest,baseline,0.1006526613190699,0.4291315467883742,0.0,1.6242522004435962,0.0935319621644078,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,feeding,training,rest,baseline,0.4571243490009027,0.1668400310135002,0.0,0.8706091777433833,0.3699388116108107,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,feeding,training,rest,baseline,0.8128312680556541,0.1474434774834551,0.0,1.0423307315903396,0.0138113913405287,1.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,feeding,training,rest,baseline,0.4866799265912483,0.2015452703423398,0.0,0.7360652684518036,0.08394419937581,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,feeding,training,rest,baseline,-0.5536209905728292,0.0978340947798866,0.0,0.4163145905783095,0.2435954717476458,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,feeding,training,rest,baseline,0.5495546925910098,0.2442267467870087,0.0,1.3243007054866869,0.4970398942197729,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,feeding,training,rest,baseline,0.1372949987037425,0.2090126283755545,0.0,0.8229465158930642,0.2330184650429449,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,feeding,training,rest,baseline,1.1897939591110962,0.1634425637932539,0.0,1.1764324958071657,0.184324774213066,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,feeding,training,rest,baseline,0.4531911321208497,0.0992143325873552,0.0,0.6386483157226672,0.4616284754701087,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,feeding,training,rest,baseline,0.808098022022655,0.0139975246799855,1.0,0.3990070412774228,0.0461996198133031,1.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,test,rest,baseline,0.9774767250087476,0.2251594307769389,0.0,0.4700118110741447,0.4199093611022222,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,test,rest,baseline,-0.0321101371451924,0.4628015930974242,0.0,0.3753377548954427,0.039174892304219,1.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,test,rest,baseline,0.7271200193785982,0.0608606611308339,0.0,0.8123020401513208,0.2600433980286066,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,test,rest,baseline,0.37000142060767,0.3938996547389516,0.0,0.2082706847753971,0.1527008793868788,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,test,rest,baseline,0.0168233705817473,0.3958364589924254,0.0,0.1061108992179155,0.4868848324116847,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,test,rest,baseline,0.5570391862913667,0.3383773547510651,0.0,0.0502780603414512,0.225207078658454,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,test,rest,baseline,0.3163485431039503,0.4106601418423571,0.0,1.0055059157055997,0.4493956646710237,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,test,rest,baseline,1.657627019176541,0.3668153551276744,0.0,0.7196966826927962,0.4457647204646289,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,test,rest,baseline,0.2373429346993021,0.053114276956989,0.0,0.6755374237392081,0.2117797314955699,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,test,rest,baseline,0.8165481973970552,0.0059131669666457,1.0,-0.4856537289336096,0.2571995419588565,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,test,rest,baseline,-0.1180873111474409,0.1821555293122597,0.0,0.9737028591442628,0.0792759931334833,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,test,rest,baseline,0.7638813172445718,0.2441987230533703,0.0,-0.5551679169143784,0.4369757937060311,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,test,rest,baseline,0.2454503225082641,0.3164094875342534,0.0,-0.2276167683305371,0.490568928778772,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,test,rest,baseline,0.6732621328250628,0.3092643965172339,0.0,0.318265024142503,0.0678086627828631,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,test,rest,baseline,0.1112039277944315,0.3501746321094534,0.0,0.90269099316588,0.1210592067623844,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,test,rest,baseline,1.145012796689366,0.3174974702899356,0.0,0.5000740563387917,0.370430094668247,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,test,rest,baseline,0.5682580214390198,0.3978619712738924,0.0,0.591925250743795,0.1835389089140729,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,test,rest,baseline,0.8979519775261176,0.0694463415461847,0.0,-0.0272024709959387,0.4414704204438314,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,test,rest,baseline,0.45752498300179,0.4235741166859458,0.0,0.111655366275306,0.360265860590679,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,test,rest,baseline,-0.3817385500671657,0.3005835894590319,0.0,0.5498960417540677,0.4831861643919025,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,test,rest,baseline,1.291801282334081,0.1796705101002177,0.0,-0.343775775782273,0.3591438488378838,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,test,rest,baseline,-0.6716197303894978,0.3972661169308371,0.0,0.7921375384908608,0.0506008424412767,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,test,rest,baseline,0.6607389821207474,0.4155573828662119,0.0,0.9297816764813788,0.1425733829851879,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,test,rest,baseline,-0.6083342635661405,0.2940854316103879,0.0,0.5432763857513865,0.4227915638756448,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,test,rest,baseline,0.4249920030295479,0.1013312593080467,0.0,0.3936228197917553,0.435149215427024,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,test,rest,baseline,0.7134789214666464,0.0100236853278914,1.0,0.2883993970659746,0.4614537082008862,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,test,rest,baseline,1.1628181484188371,0.2283937466604559,0.0,0.9281576951266686,0.3538220902868227,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,test,rest,baseline,1.0121977468138537,0.2159550596216354,0.0,-0.1591852932784883,0.4660294603320056,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,test,rest,baseline,0.4595595894400731,0.3869010542914969,0.0,1.0376064729417998,0.3714156698580114,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,test,rest,baseline,0.5759364357588125,0.0404397636216564,1.0,0.9251065341172542,0.1781691041182162,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,test,rest,baseline,0.4833486464406953,0.4285471114539181,0.0,-0.6871764453845326,0.3362781398953059,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,test,rest,baseline,0.7099786915286366,0.2745702217706068,0.0,0.2332604457523828,0.1754952017559365,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,test,rest,baseline,0.0056854857181012,0.1473564156382479,0.0,-0.172428976873087,0.3226707500933798,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,test,rest,baseline,0.3142274887259654,0.1080730565083558,0.0,1.66642708566879,0.1613175998553445,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,test,rest,baseline,0.6536361432669033,0.2544800192615087,0.0,0.7962227795945195,0.1250946106417012,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,test,rest,baseline,0.9890720461459188,0.4547149866652744,0.0,1.439949520139981,0.1432096375063295,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,test,rest,baseline,0.6710383024340735,0.4201437173772198,0.0,1.2049011602620603,0.0523635840493894,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,test,rest,baseline,0.3545913184451168,0.3874928050603221,0.0,1.3771851535937754,0.1223763982210521,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,test,rest,baseline,-0.1010376133113368,0.2755591393806056,0.0,-0.4741244295585876,0.255691455971707,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,test,rest,baseline,0.5602163698832963,0.4722734252263234,0.0,0.4745110094587897,0.1193646140562715,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,test,rest,baseline,1.0210417653662271,0.3915561315107663,0.0,0.3332109591363161,0.4868594962260128,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,test,rest,baseline,-0.4824211990412186,0.2617180506585264,0.0,1.165606312691482,0.3858166182104857,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,test,rest,baseline,0.5562934946660387,0.4481312398746349,0.0,0.234704829383157,0.106017614286497,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,test,rest,baseline,0.4224807156544216,0.0344560802841354,1.0,0.6214797483255236,0.479035518702173,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,test,rest,baseline,-1.1703892326303866,0.3016870045641777,0.0,0.6989466532010791,0.1076371081058854,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,test,rest,baseline,0.9287455647044262,0.1618507405283997,0.0,0.9361376701597656,0.1284970922368735,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,test,rest,baseline,0.3666306286004707,0.314796407903388,0.0,1.1120425417331812,0.4278120296693698,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,test,rest,baseline,-0.0821211632304592,0.0112131654812849,-1.0,1.304355568163362,0.2349819492444405,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,test,rest,baseline,0.1566236859871629,0.2297353377802452,0.0,-0.3131911808719031,0.4329979380831935,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,test,rest,baseline,0.0539189491253316,0.1586511753500709,0.0,0.9643658020259818,0.2922380203076886,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,test,rest,baseline,1.17532439962662,0.4761817313604752,0.0,1.9327918228616092,0.3466570137738686,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,test,rest,baseline,1.596751147873977,0.4099265518104469,0.0,-0.055673333696096,0.1074302131616091,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,test,rest,baseline,0.9738369679098344,0.3685743253351672,0.0,0.6228395321395642,0.1759237201354719,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,test,rest,baseline,0.3961491984690016,0.0246021876040718,1.0,0.600837912788574,0.0576066633652747,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,test,rest,baseline,0.8649020352607717,0.4581519896628533,0.0,1.5034103856093508,0.3545710535034095,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,test,rest,baseline,0.9231765406508116,0.0223310275378337,1.0,0.4641547373776463,0.0060481231549243,1.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,test,rest,baseline,0.1257713840949259,0.1358470429471088,0.0,0.3793454156801741,0.1534932802336957,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,test,rest,baseline,1.5105243916002862,0.1768969037424412,0.0,0.0632030273960987,0.4836534832591175,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,test,rest,baseline,0.924335196564964,0.4013636436512606,0.0,0.6696998466255469,0.0249940045494354,1.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,test,rest,baseline,1.0935092881219166,0.4534070596641091,0.0,0.522378314656618,0.3167945555723793,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,test,rest,baseline,0.4995865031598603,0.1050242087293867,0.0,0.9161415393301224,0.2796935333928276,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,test,rest,baseline,0.7827818685715207,0.0426016013881646,1.0,1.306549204421856,0.1192689906403022,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,test,rest,baseline,0.5466789104254672,0.0163946517748845,1.0,1.767437607407056,0.3694386102713725,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,test,rest,baseline,0.2577105788205944,0.0181092524980068,1.0,0.9734620528296084,0.0096964622296805,1.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,test,rest,baseline,0.3125536696528777,0.3109667205333469,0.0,0.95852330650349,0.2075463787112928,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,test,rest,baseline,0.583689355935655,0.4748802739417982,0.0,0.432743898218578,0.4939342985658563,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,test,rest,baseline,0.2741652994884824,0.2812662040746794,0.0,0.7669128189699456,0.2903410312156219,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,test,rest,baseline,0.2655707612403052,0.1550024000681121,0.0,0.6564952710961991,0.2575655873898293,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,test,rest,baseline,0.2847894481136534,0.3357642025236326,0.0,0.7260760413132598,0.2056823900600165,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,test,rest,baseline,-0.1629114511065054,0.3316712579437292,0.0,-0.0091486162385576,0.4518749713282887,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,test,rest,baseline,0.1738142547384202,0.3541631722305217,0.0,1.204330829728565,0.2641656318693602,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,test,rest,baseline,-0.4892276767178256,0.0415317940316985,-1.0,0.2869632867942619,0.0970216212574286,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,test,rest,baseline,1.2271601494517483,0.0193478867500039,1.0,0.888267969760859,0.1902038103591524,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,test,rest,baseline,0.574911699740671,0.4324634790283031,0.0,-0.0868894843102571,0.4649188978814121,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,test,rest,baseline,-0.3172115043255434,0.3737307777005498,0.0,0.937970647341368,0.3625292560756978,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,test,rest,baseline,0.1853406500542902,0.0555592154668569,0.0,0.3186257920399276,0.2498440844795093,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,test,rest,baseline,0.7320005385769048,0.0192887127383201,1.0,0.4223303707907444,0.162717349650598,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,test,rest,baseline,0.6570268402981678,0.0090459651894288,1.0,0.7716782796721597,0.3861019749049805,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,test,rest,baseline,1.353159968626625,0.2155501169849825,0.0,0.3695139010008811,0.2850854510270194,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,test,rest,baseline,0.6447615176247737,0.1461175138450271,0.0,-0.3513634330333752,0.1408450536273165,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,test,rest,baseline,-0.126236107479551,0.1121530513056721,0.0,0.2351551361444551,0.4658307259305302,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,test,rest,baseline,1.5002503155889828,0.286312532477438,0.0,0.0731669355015913,0.1334377579248009,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,test,rest,baseline,0.5211432933523177,0.1830882495454379,0.0,1.929769825833713,0.2492978335601577,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,test,rest,baseline,0.1862890557905569,0.1850530225628573,0.0,0.331619890301644,0.1070832609857461,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,test,rest,baseline,0.325222112397192,0.3075234713732076,0.0,0.5635039235320988,0.1213195400710032,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,test,rest,baseline,1.2179692962602982,0.2799696779813356,0.0,0.7683354898426966,0.4303236324397647,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,test,rest,baseline,-0.1232361907560452,0.0936513602869916,0.0,0.7625483752190481,0.1794510477171468,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,test,rest,baseline,0.360960439241022,0.4372017122700794,0.0,1.092221256349725,0.0382555393810057,1.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,test,rest,baseline,0.2297070856654701,0.0873727928802611,0.0,1.763974580219332,0.0417125834049199,1.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,test,rest,baseline,0.8754531321618246,0.320662275745355,0.0,0.2712906333779679,0.2315844410492097,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,test,rest,baseline,0.2318634705143646,0.1402266655647736,0.0,0.8185320429198252,0.2774816554889499,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,test,rest,baseline,-0.4554305082008169,0.2526483157023051,0.0,1.1137887553469294,0.060861940810112,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,test,rest,baseline,-0.355026793015098,0.1655850468828737,0.0,0.4029246609214755,0.2593099069327534,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,test,rest,baseline,0.4270342706749257,0.4741449660631495,0.0,0.6655442699346604,0.0569243994868201,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,test,rest,baseline,0.1657343874483233,0.1229130139216184,0.0,-0.060265272851824,0.4785623118746789,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,test,rest,baseline,0.2116973255249794,0.2443324288299686,0.0,0.3748916273213684,0.3487510703548198,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,test,rest,baseline,0.1678316256480599,0.3831575602762292,0.0,0.5262935472079592,0.4727747987893287,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,test,rest,baseline,0.6118407560957638,0.4241039721022382,0.0,0.832086205279368,0.3799928875762874,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,test,rest,baseline,-0.3301297382901541,0.0150558529034189,-1.0,0.9098900025649952,0.0392102866049798,1.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,test,rest,baseline,0.4920698888925264,0.072287582680722,0.0,0.2261527195535575,0.4230284510247888,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,test,rest,baseline,0.3895942708137184,0.2692813934399108,0.0,0.704608313424979,0.130695858241019,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,test,rest,baseline,0.7252072909287317,0.0912126723392422,0.0,0.7462710489569564,0.4766392520162232,0.0
