name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_37,37,feeding,test,0.9054817548932272,-0.1855313601508779,0.3599751973711746,0.912918190238878,-0.0115026227232712,0.4507077837578034,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_38,38,feeding,test,0.6402702972116149,-0.0877378201581758,0.2762662385267195,0.9243027475171316,0.1523543676372073,0.5383285575771695,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_39,39,feeding,test,0.6351124925565296,-0.0118275226003242,0.3116424849781027,0.9987922867025744,-0.0382808069456485,0.4802557398784629,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_40,40,feeding,test,0.9246478962090908,-0.0757222025415497,0.4244628468337705,0.9822196046417884,-0.0787376520810788,0.4517409762803548,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_41,41,feeding,test,0.6782993827924444,-0.1871068275118242,0.2455962776403101,1.0,0.1757131772026562,0.5878565886013281,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_42,42,feeding,test,0.8865616639459181,-0.2157446657422546,0.3354084991018317,0.812426739936688,0.1750805134994423,0.4937536267180651,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_43,43,feeding,test,0.6429249165585542,-0.0722362111488101,0.2853443527048721,0.9551925351674356,0.0427015195770691,0.4989470273722524,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_44,44,feeding,test,0.7084868763218313,-0.2452922175770836,0.2315973293723738,0.9128846749250316,0.188740791173852,0.5508127330494418,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_45,45,feeding,test,0.7182549818534144,-0.131145978372248,0.2935545017405832,0.9248723847399274,0.1202530822336799,0.5225627334868036,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_46,46,feeding,test,0.6675838233202938,-0.2175625016378704,0.2250106608412116,1.0,0.1035431979062931,0.5517715989531465,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_47,47,feeding,test,0.7426731616439797,-0.1572244090120885,0.2927243763159456,1.0,0.0847969775223803,0.5423984887611901,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_48,48,feeding,test,0.8996657034855431,-0.1398143483776769,0.3799256775539331,0.9375228608852372,0.0084040120154862,0.4729634364503617,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_49,49,feeding,test,0.9140280028657504,-0.2101788399355131,0.3519245814651186,0.8144097771239951,0.1027128647414698,0.4585613209327324,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_50,50,feeding,test,0.7693502538763654,-0.066168423271733,0.3515909153023162,1.0,-0.0454749069953165,0.4772625465023417,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_51,51,feeding,test,0.84759037694658,-0.2686131376574839,0.2894886196445481,0.8841701323313664,-0.0600910105438686,0.4120395608937489,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_52,52,feeding,test,0.8581736479433444,-0.0804667788764452,0.3888534345334496,1.0,0.1711830510379836,0.5855915255189919,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_53,53,feeding,test,0.8649868930931642,-0.1315123323851322,0.366737280354016,0.8900928897762337,0.0056726474282037,0.4478827686022187,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_54,54,feeding,test,0.8206728480053213,-0.0346590184248813,0.39300691479022,0.8115250624069156,0.0723190618929555,0.4419220621499355,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_55,55,feeding,test,0.7990404091943248,-0.234794735120181,0.2821228370370719,1.0,0.0437642725164277,0.5218821362582139,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_56,56,feeding,test,0.854327893521562,-0.1036041333074004,0.3753618801070808,1.0,0.1409653804817076,0.5704826902408537,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_57,57,feeding,test,0.739506268832058,-0.1620815512530858,0.2887123587894861,0.8078532276455814,-0.0143325551382285,0.3967603362536764,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_58,58,feeding,test,0.8788474987714486,-0.0915556499371869,0.3936459244171308,0.936788563116607,-0.0529788257015015,0.4419048687075527,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_59,59,feeding,test,0.8608832389888085,-0.0582579983190139,0.4013126203348973,0.8995986699319194,-0.0012576317537212,0.4491705190890991,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_60,60,feeding,test,0.7971462761254469,-0.0204820229379505,0.3883321265937481,0.8953848107322077,-0.0675891451001384,0.4138978328160346,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_61,61,feeding,test,0.8346391794076775,-0.2676054469146572,0.2835168662465102,1.0,-0.0801864916796193,0.4599067541601903,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_62,62,feeding,test,0.6930434205521412,-0.2032586140540792,0.244892403249031,0.8084710940077969,0.0011778314499975,0.4048244627288972,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_63,63,feeding,test,0.7689715318270709,-0.075841173185022,0.3465651793210244,1.0,-0.0538744698338014,0.4730627650830993,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_64,64,feeding,test,0.6348773598605917,-0.1546646883438307,0.2401063357583804,0.9127555052597448,0.0777075375133229,0.4952315213865338,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_65,65,feeding,test,0.8777990701566313,-0.0647650830673049,0.4065169935446632,1.0,0.1485156900518155,0.5742578450259077,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_66,66,feeding,test,0.8270035754014519,-0.1734446717131308,0.3267794518441605,0.8780643863918332,0.1049806552732971,0.4915225208325651,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_67,67,feeding,test,0.8786263961649806,-0.2003547280954871,0.3391358340347468,0.9011346020578856,0.0422188738829775,0.4716767379704316,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_68,68,feeding,test,0.6466909372669272,-0.0344369163285901,0.3061270104691685,0.9481520056215774,0.1766137173796942,0.5623828615006358,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_69,69,feeding,test,0.8811865548585798,-0.1872150146412957,0.346985770108642,1.0,-0.0056342338257504,0.4971828830871248,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_70,70,feeding,test,0.910307260069654,-0.1381669183162909,0.3860701708766815,0.9824714212820486,-0.0906854784244205,0.445892971428814,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_71,71,feeding,test,0.8208255924502766,0.0189508777327745,0.4198882350915255,1.0,-0.0692347696777668,0.4653826151611166,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_72,72,feeding,test,0.8668609233292965,-0.1469631333966282,0.3599488949663342,1.0,-0.0946516988120438,0.4526741505939781,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_73,73,feeding,test,0.6553854749438,-0.1719866001989732,0.2416994373724134,0.8874251463346359,0.0103787189876067,0.4489019326611213,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_74,74,feeding,test,0.8104739211561802,-0.01785020124145,0.3963118599573651,0.8644298316855294,0.0159169645504936,0.4401733981180115,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_75,75,feeding,test,0.6666558325821308,-0.0513674141480983,0.3076442092170162,1.0,0.1042783861629661,0.5521391930814831,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_76,76,feeding,test,0.7746048952718974,-0.2541552521527536,0.2602248215595719,0.8705505646145416,0.0855180327560546,0.4780342986852981,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_77,77,feeding,test,0.8101241810540623,-0.198414830460193,0.3058546752969346,1.0,-0.0722360583085968,0.4638819708457016,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_78,78,feeding,test,0.8611788707027854,-0.0403124025869945,0.4104332340578954,0.8098486369762274,0.0872736588567706,0.448561147916499,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_79,79,feeding,test,0.6706515036873455,-0.1849294458404908,0.2428610289234273,1.0,0.1892143454770212,0.5946071727385106,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_80,80,feeding,test,0.8791649821302839,-0.0464361314963561,0.4163644253169639,0.9320739606107704,0.002025717326735,0.4670498389687527,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_81,81,feeding,test,0.7570124844466746,-0.1041994924489844,0.3264064959988451,0.8220942365641799,0.0819727731854566,0.4520335048748182,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_82,82,feeding,test,0.8576412163569935,-0.2463660527649808,0.3056375817960063,0.9264549790824692,0.0753300898997341,0.5008925344911016,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_83,83,feeding,test,0.8389749802880941,-0.2546447519405844,0.2921651141737549,0.8825241200352658,0.0703625760020766,0.4764433480186712,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_84,84,feeding,test,0.8669788214566888,-0.154721222421213,0.3561287995177379,0.835581741152644,0.0140860172947779,0.4248338792237109,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_85,85,feeding,test,0.6842107337701966,-0.1248779318325227,0.2796664009688369,0.9611368182615893,-0.0604551707040377,0.4503408237787757,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_86,86,feeding,test,0.76693513059473,-0.0556458782797696,0.3556446261574801,0.8716957424282672,-0.059869725041843,0.4059130086932121,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_87,87,feeding,test,0.679490104716467,-0.0995737198739445,0.2899581924212612,0.8585577724415419,-0.0295853740708549,0.4144861991853434,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_88,88,feeding,test,0.7704986403833842,-0.077156258776045,0.3466711908036696,0.9107357301513976,-0.053258424053436,0.4287386530489808,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_89,89,feeding,test,0.79431903467933,-0.1871735069483805,0.3035727638654747,1.0,-0.0681166648487348,0.4659416675756326,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_90,90,feeding,test,0.7267395646923575,-0.257548530552917,0.2345955170697202,0.8098686025678393,0.089355169658608,0.4496118861132236,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_91,91,feeding,test,0.896926505643651,-0.0542042155540963,0.4213611450447773,0.8843302730598532,0.1116191524388911,0.4979747127493721,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_92,92,feeding,test,0.8118808638450752,-0.1033129842933076,0.3542839397758838,1.0,-0.066067354805942,0.4669663225970289,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_93,93,feeding,test,0.8304466608738567,-0.033153167668274,0.3986467466027913,1.0,0.1230579759592142,0.561528987979607,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_94,94,feeding,test,0.673155136989446,0.0011966647327102,0.337175900861078,0.9714209601633074,0.1682770992192622,0.5698490296912848,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_95,95,feeding,test,0.6698196136247878,-0.0618222957876504,0.3039986589185687,0.8869017408687969,0.021133984863815,0.4540178628663059,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_96,96,feeding,test,0.873210432232803,-0.2002180484698691,0.3364961918814669,0.8811511743784007,0.1288126885676637,0.5049819314730322,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_97,97,feeding,test,0.9179243074230888,0.0257159759134105,0.4718201416682496,1.0,0.1424872822267362,0.5712436411133681,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_98,98,feeding,test,0.9123721453179288,-0.0745053370572573,0.4189334041303357,0.9345113701314334,-0.0097303462198565,0.4623905119557884,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_99,99,feeding,test,0.8044875638329766,-0.0671949505210482,0.3686463066559642,0.9685551127238048,-0.0168062273454081,0.4758744426891983,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_100,100,feeding,test,0.6408873321617461,0.0248270568142873,0.3328571944880167,0.9398259196853253,0.1628548526224034,0.5513403861538644,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_101,101,feeding,test,0.8274901358304129,-0.0360288884772316,0.3957306236765906,0.932261170002159,0.143104556901177,0.537682863451668,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_102,102,feeding,test,0.7927319241157359,-0.0066291894243721,0.3930513673456819,0.8093378937997018,0.1870663465314486,0.4982021201655752,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_103,103,feeding,test,0.9144643808455916,-0.0144990171922821,0.4499826818266547,1.0,0.1820279766966098,0.5910139883483049,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_104,104,feeding,test,0.6606349540615533,-0.1244760270318018,0.2680794635148757,0.9418671170097608,-0.0830682548685031,0.4293994310706288,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_105,105,feeding,test,0.9116374842972198,-0.2056957443717409,0.3529708699627394,0.9830363870016626,0.0659177427455544,0.5244770648736086,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_106,106,feeding,test,0.7350404086895248,-0.255939415701668,0.2395504964939284,0.9832784813908634,0.0286840796576594,0.5059812805242614,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_107,107,feeding,test,0.697757184921673,0.0141775030254646,0.3559673439735688,1.0,0.1082852603100615,0.5541426301550307,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_108,108,feeding,test,0.7609635553883362,-0.0062051346847135,0.3773792103518113,1.0,0.1941162881066785,0.5970581440533392,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_109,109,feeding,test,0.8783840770207275,-0.0138986554453914,0.432242710787668,1.0,-0.0165259532373894,0.4917370233813053,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_110,110,feeding,test,0.67758792714319,-0.1415585494668418,0.2680146888381741,0.8962027322700236,0.1489359082899827,0.5225693202800031,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_111,111,feeding,test,0.885941508214331,-0.0928699815611702,0.3965357633265804,0.9219689522730724,0.1514398355214717,0.5367043938972721,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_112,112,feeding,test,0.7431065512167321,-0.2332982055076565,0.2549041728545378,0.9113444511103485,-0.0830752307864786,0.4141346101619349,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
