name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,test,rest,baseline,0.90375634647884,0.2343770339987514,0.0,-0.4121992233780203,0.0013686140564882,-1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,test,rest,baseline,0.1388263117876618,0.337730230715894,0.0,0.8378693629342862,0.1727627419607003,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,test,rest,baseline,0.9513037093928356,0.0779820257739014,0.0,0.745314596236118,0.3890399683113941,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,test,rest,baseline,0.6948539988913971,0.0345430261258764,1.0,0.2413682939975764,0.16419716202204,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,test,rest,baseline,1.117762785158241,0.3497059870665173,0.0,1.3242352081731763,0.1760786785347912,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,test,rest,baseline,0.0009910268830828,0.2833940409516245,0.0,1.711721995232355,0.274066018411067,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,test,rest,baseline,0.546472545752704,0.4337034314093557,0.0,0.4317069496523824,0.1026589549343844,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,test,rest,baseline,-0.1070087611158766,0.2749120863788539,0.0,-0.8457798618633132,0.0121140299320019,-1.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,test,rest,baseline,0.6777632679890342,0.0719547450121658,0.0,0.8383346461055705,0.4484178469340591,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,test,rest,baseline,0.4704136758820688,0.1380911233210957,0.0,1.3016825213794152,0.1045373474658952,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,test,rest,baseline,1.4545872838402656,0.326282304377792,0.0,-1.3102615908020212,0.401017089941373,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,test,rest,baseline,0.3993082278863462,0.0204034123655842,1.0,1.1377023990026274,0.0268632600728055,1.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,test,rest,baseline,0.7592463397935585,0.1682768508733527,0.0,-0.2755796401699268,0.0839057085928081,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,test,rest,baseline,-0.6606285317955501,0.3912934559816015,0.0,0.594815576172085,0.3274967997811979,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,test,rest,baseline,0.4389848474139794,0.1689297400355372,0.0,0.150257909790387,0.4825911990296292,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,test,rest,baseline,0.7925406565337527,0.0160571206798562,1.0,0.5727711895387169,0.0525340585486117,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,test,rest,baseline,0.8447277011507015,0.2727574356356874,0.0,0.4431473851024037,0.4122461219162298,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,test,rest,baseline,0.1010562688440611,0.123773371555246,0.0,0.4001188877891479,0.3230064021477548,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,test,rest,baseline,0.3352278050102809,0.0976141495121689,0.0,1.241523776482298,0.3191684109100177,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,test,rest,baseline,0.5556202586181394,0.052043569620262,0.0,-0.2052028265615647,0.4057563990022206,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,test,rest,baseline,0.493270846585106,0.0200531205029351,1.0,1.4279086310130185,0.1408125226499643,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,test,rest,baseline,0.4367000662368779,0.0517654168331951,0.0,-0.0791470786437086,0.4349935264705682,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,test,rest,baseline,0.3045052898119523,0.3477491294684424,0.0,0.716680372361885,0.3485551408554865,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,test,rest,baseline,-0.144618335509304,0.0669217534061596,0.0,0.4055470830755339,0.369998499790632,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,test,rest,baseline,0.6491916073523292,0.4330749266526091,0.0,-0.2088186428447892,0.2969566196619732,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,test,rest,baseline,0.426975211191462,0.1579869536021722,0.0,0.7054438591776009,0.4263811985512311,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,test,rest,baseline,0.7110173666503652,0.0926155203236147,0.0,0.5816636383308346,0.00668785410957,1.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,test,rest,baseline,-0.054045513427801,0.3200976205386786,0.0,1.1413874136406703,0.3346598630441375,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,test,rest,baseline,0.8511277744330343,0.0753339613418109,0.0,0.9063883147974254,0.026181551691597,1.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,test,rest,baseline,0.581473339097324,0.1772593237959818,0.0,0.5437080027702824,0.2270085416225578,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,test,rest,baseline,-0.383678862330413,0.2995851111196547,0.0,0.6087465131644795,0.0992007283317801,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,test,rest,baseline,1.2736942687730388,0.3050002940058815,0.0,-1.3351837133963025,0.2262528701620643,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,test,rest,baseline,0.8171124756017709,0.4084565183510709,0.0,0.5330005796840205,0.1070835070269272,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,test,rest,baseline,0.8896024480011098,0.2859748675912122,0.0,-0.161632475074065,0.3833135175317208,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,test,rest,baseline,0.8690713028711953,0.4402287375293776,0.0,1.2143986047292712,0.3835099940134426,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,test,rest,baseline,0.6588744108554421,0.1684305703620662,0.0,0.3857395207346382,0.4555363477495682,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,test,rest,baseline,0.4003289283610852,0.488579266367979,0.0,1.538346396208846,0.2297510490685004,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,test,rest,baseline,0.3126125900616969,0.2156745025685466,0.0,0.3805040541997543,0.2963669213172105,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,test,rest,baseline,0.4260518606160143,0.242252928242746,0.0,-0.1210912102062716,0.4184946163611345,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,test,rest,baseline,0.1655935147703283,0.1949177191611635,0.0,-0.5010069888722086,0.3164834540088014,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,test,rest,baseline,0.6433791985780305,0.2330594488622995,0.0,1.1590671704913522,0.3192770178308309,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,test,rest,baseline,-0.0277417903005368,0.1605392442993725,0.0,0.3436347783355097,0.2224010934007931,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,test,rest,baseline,1.217725867482494,0.4682363350952847,0.0,0.3491698200101598,0.1950907418925427,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,test,rest,baseline,1.093047908964874,0.0902937541716963,0.0,-0.0963400035397511,0.2976241569144085,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,test,rest,baseline,0.566824172773574,0.3535039179037952,0.0,0.7753284758592754,0.0418003244638325,1.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,test,rest,baseline,0.5258936793360907,0.0971847765576274,0.0,0.5509926843477222,0.227509110712139,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,test,rest,baseline,-0.1453575789808738,0.1624445076884857,0.0,0.2314650329561804,0.0955698182431093,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,test,rest,baseline,0.3619216447417486,0.3121485400289382,0.0,0.6529499894419906,0.4712154907927361,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,test,rest,baseline,0.4595039627436462,0.1361770657112158,0.0,0.921843792138269,0.1247010078475305,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,test,rest,baseline,0.2133945327730599,0.2837452023383152,0.0,0.1816776132811587,0.1493151239642421,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,test,rest,baseline,-0.0991591329680647,0.1103377528008425,0.0,1.686963782961039,0.2659344431793544,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,test,rest,baseline,0.733466659742746,0.0522919451407752,0.0,0.6199666579948591,0.3664138268759932,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,test,rest,baseline,-0.0656228916314384,0.1748948744214174,0.0,-0.2767623916473993,0.1796529370115548,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,test,rest,baseline,0.221299486879549,0.4235319209747716,0.0,0.5690356044761675,0.441016175393306,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,test,rest,baseline,-0.373540147511197,0.3073274168877771,0.0,1.1416067262899552,0.2538164058838364,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,test,rest,baseline,0.1974506065402113,0.386664421237138,0.0,1.9397828275190592,0.0235894991585066,1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,test,rest,baseline,0.7729925676561976,0.2945332725029789,0.0,-0.5756058826091801,0.0856029485050009,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,test,rest,baseline,-0.4737956250857355,0.2843361886853273,0.0,0.0622459835419832,0.2253079027833846,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,test,rest,baseline,0.9493139783952436,0.3111365583057527,0.0,0.3966102842093032,0.3234042644794448,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,test,rest,baseline,1.055169928938302,0.0768916980112489,0.0,0.2644014131684229,0.2015983639821246,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,test,rest,baseline,0.3431428270258519,0.3489648542697345,0.0,0.1124654689141987,0.1570356586140105,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,test,rest,baseline,0.7358056082574789,0.0046699578557853,1.0,0.0705516762554753,0.1568587084878446,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,test,rest,baseline,0.8727268448525511,0.3773100928437406,0.0,0.7852908288896507,0.2253602402474987,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,test,rest,baseline,0.5526913492466399,0.4068843824728517,0.0,1.6665126053451234,0.3862607092275446,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,test,rest,baseline,-0.1379261144478601,0.3157532737074354,0.0,0.2657378554342405,0.3323498212520256,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,test,rest,baseline,0.2208334719135581,0.3014729610538998,0.0,-0.2117624513478048,0.3298176476147135,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,test,rest,baseline,-0.1722125556466934,0.2235669717413517,0.0,-0.0867289183081043,0.3477842215881257,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,test,rest,baseline,0.1550826126577373,0.4808247697097483,0.0,0.1916852424378999,0.4385442296475465,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,test,rest,baseline,0.577734978988985,0.1025972735068837,0.0,-0.2401652321259284,0.2754805675427798,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,test,rest,baseline,-0.299851702863302,0.3178998560303271,0.0,-0.2193809379320364,0.1266685832353584,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,test,rest,baseline,0.7613455661082297,0.3779270348631937,0.0,0.5023784204595366,0.1922584381979035,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,test,rest,baseline,0.7474198087231321,0.4040371531206284,0.0,-0.1072114476687781,0.430521575963277,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,test,rest,baseline,0.7592253993881499,0.3601015582651923,0.0,2.249404640857599,0.0887076500191705,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,test,rest,baseline,1.1480097771966435,0.1560404552792269,0.0,1.630946102282662,0.0186959658248963,1.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,test,rest,baseline,0.4902747884549349,0.4700515328986061,0.0,-0.1845857604960334,0.0339008208507793,-1.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,test,rest,baseline,-0.4974483243782508,0.3350395677544112,0.0,1.0958807180518264,0.4765014990712917,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,test,rest,baseline,0.5413228322998378,0.3793600993721513,0.0,1.1871095473426176,0.4325791141630083,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,test,rest,baseline,0.1032086393750844,0.4064894343439581,0.0,1.2236874510243314,0.1574459017688789,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,test,rest,baseline,0.2036726087888908,0.286558168873407,0.0,0.9536574942894844,0.346768898626289,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,test,rest,baseline,1.1081748945063012,0.4627525966065492,0.0,0.3771396655687931,0.0939402939392769,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,test,rest,baseline,0.4480803681525282,0.3014912444296774,0.0,0.3872315740447405,0.1713109223879471,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,test,rest,baseline,0.6844389178045613,0.166660854477659,0.0,0.898753218683598,0.3414539773000503,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,test,rest,baseline,-0.2876826744791694,0.4846049800230642,0.0,1.3448203277986583,0.1738547233827332,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,test,rest,baseline,-0.3335508553125764,0.0069046808243958,-1.0,1.4832749577694542,0.0467276088887609,1.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,test,rest,baseline,0.7356277253438873,0.2215903609114447,0.0,0.2546397827603398,0.2947232084734227,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,test,rest,baseline,0.2352915796512297,0.1694025211790988,0.0,1.19217681513217,0.3131386171769095,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,test,rest,baseline,0.2583156955152563,0.3809427123526626,0.0,1.0474789503959827,0.0106018001782733,1.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,test,rest,baseline,1.1365299981784858,0.2784741996163188,0.0,1.433354359549969,0.4689734895064512,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,test,rest,baseline,0.3103121723261544,0.2287257619055062,0.0,0.8988718565137732,0.3963953996389408,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,test,rest,baseline,0.2634146637375816,0.1751642698787139,0.0,1.2871520655820827,0.4104876483508031,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,test,rest,baseline,-0.2593787977666035,0.0686296851216698,0.0,-0.4280661875377829,0.2719316196334257,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,test,rest,baseline,0.8481303564728578,0.224656324664614,0.0,-0.4300412447212678,0.3743200949190253,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,test,rest,baseline,0.0006343239592574,0.3517769206264316,0.0,0.2753057277501847,0.1926794742372112,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,test,rest,baseline,0.7358149191733296,0.2425627537941149,0.0,0.6581107505600292,0.0770436724940916,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,test,rest,baseline,0.014688673710172,0.3832232270280886,0.0,-0.9785701105567192,0.0983989394928219,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,test,rest,baseline,0.1869303063573477,0.3512869877726944,0.0,0.5130062758674838,0.3722222396059268,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,test,rest,baseline,1.3804586062139588,0.3751571052776321,0.0,-0.7161294597462124,0.1348824138064946,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,test,rest,baseline,0.6156976938505758,0.3293259413876894,0.0,0.6596797670209635,0.0399769582239605,1.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,test,rest,baseline,0.4844434203546771,0.0372627125756282,1.0,-0.511194992627299,0.3386083361287595,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,test,rest,baseline,0.820532127558752,0.2504964012889508,0.0,0.8067938401041204,0.3463771363334759,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,test,rest,baseline,-0.1456555598984903,0.3225918760573404,0.0,-0.8931942309761705,0.0712451613445334,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,test,rest,baseline,0.7164353906331826,0.2886847248948149,0.0,0.2368782850707529,0.0156524332485597,1.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,test,rest,baseline,0.5900266046603049,0.0941329141118062,0.0,1.2120490133103106,0.126780804887204,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,test,rest,baseline,1.4123962178383582,0.4027891433062486,0.0,1.669937087492622,0.179932736448496,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,test,rest,baseline,1.5023543794947742,0.2797795324456047,0.0,1.3901750032739395,0.0373800168434885,1.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,test,rest,baseline,-0.4759058991550637,0.4963960814013943,0.0,0.0210318826042598,0.2333785931803341,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,test,rest,baseline,0.0535046091780158,0.4597220084027119,0.0,-1.0510038741009844,0.3061154734625778,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,test,rest,baseline,0.7830615594409253,0.4649916278419643,0.0,0.47648889962992,0.1328920541987658,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,test,rest,baseline,0.604449577092324,0.2709832957422475,0.0,0.5439304051355769,0.2164407937676342,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,test,rest,baseline,0.1678309909992164,0.3159861276357522,0.0,-0.1343397421929467,0.0203118725478473,-1.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,test,rest,baseline,0.0954591371774129,0.4255530328002959,0.0,0.2759766525662404,0.0934337732832903,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,test,rest,baseline,0.0005055690456013,0.2971863253642201,0.0,0.80246549448593,0.2183744557002102,0.0
